-1.456347751617431641e+01,4.534796237945556641e+00,-5.629852294921875000e+00
-1.314848041534423828e+01,8.012589812278747559e-01,1.715684890747070312e+01
7.375264644622802734e+00,-1.451181030273437500e+01,-8.983199119567871094e+00
1.093852329254150391e+01,-1.360699081420898438e+01,-7.629643917083740234e+00
1.244915294647216797e+01,-1.456328392028808594e+01,1.246556472778320312e+01
3.497882127761840820e+00,-2.323144912719726562e+01,-2.940372943878173828e+00
-6.189118862152099609e+00,1.371566104888916016e+01,2.131999015808105469e+01
-8.119736671447753906e+00,3.240032196044921875e+00,-9.406719207763671875e+00
-4.568344593048095703e+00,5.876154899597167969e+00,3.505684852600097656e+00
-4.285964965820312500e+00,-3.336337566375732422e+00,-9.219532012939453125e+00
-1.227742195129394531e+01,-1.520147800445556641e+01,1.530834579467773438e+01
2.073420715332031250e+01,-2.146305888891220093e-01,-3.713656187057495117e+00
2.221508407592773438e+01,-1.769425034523010254e+00,-3.507898449897766113e-01
-2.079853248596191406e+01,-6.889763832092285156e+00,5.133368015289306641e+00
4.365375995635986328e+00,1.294668865203857422e+01,-1.062929344177246094e+01
1.043349361419677734e+01,5.428755760192871094e+00,1.981772041320800781e+01
-4.489704608917236328e+00,1.090943050384521484e+01,1.977898406982421875e+01
1.420472621917724609e+01,-5.977989360690116882e-02,2.960507869720458984e-01
-2.033732986450195312e+01,6.920623779296875000e+00,1.158191299438476562e+01
2.694877386093139648e+00,-7.364042758941650391e+00,4.297492027282714844e+00
-1.144512271881103516e+01,-5.803465843200683594e+00,9.226878166198730469e+00
-2.115326690673828125e+01,-1.536190795898437500e+01,-1.228175354003906250e+01
-2.505500030517578125e+01,4.603449344635009766e+00,-2.228583335876464844e+00
5.691920280456542969e+00,4.395136833190917969e+00,-3.832501649856567383e+00
-1.220645141601562500e+01,-1.455939960479736328e+01,1.647531700134277344e+01
2.274165344238281250e+01,-4.395117759704589844e+00,-1.521862030029296875e+01
-2.059442710876464844e+01,8.385592460632324219e+00,-1.433384656906127930e+00
1.413154697418212891e+01,-2.241633796691894531e+01,1.272418856620788574e+00
-1.478506684303283691e+00,1.794130706787109375e+01,-7.717426300048828125e+00
1.281816101074218750e+01,-1.258101463317871094e+01,1.234715938568115234e+01
1.487136268615722656e+01,1.622975730895996094e+01,-1.172828078269958496e+00
3.194201946258544922e+00,-2.022636795043945312e+01,6.681179523468017578e+00
3.100903749465942383e+00,1.654296636581420898e+00,5.753962039947509766e+00
-3.734551966190338135e-01,2.047838973999023438e+01,-8.800324440002441406e+00
-9.798383712768554688e+00,2.342245101928710938e+01,-3.833230257034301758e+00
6.511597156524658203e+00,2.225676727294921875e+01,-2.364308595657348633e+00
1.240960979461669922e+01,-1.451349353790283203e+01,-9.346221923828125000e+00
-8.570431709289550781e+00,-1.087448978424072266e+01,1.887184083461761475e-01
-9.569693803787231445e-01,-1.365130782127380371e+00,-2.658160781860351562e+01
-4.252725601196289062e+00,1.429302215576171875e+01,-5.149948596954345703e+00
1.952792358398437500e+01,1.922843742370605469e+01,-2.902584075927734375e+00
-1.322771358489990234e+01,-4.513643741607666016e+00,-6.855489313602447510e-02
2.011909723281860352e+00,2.546830415725708008e+00,-3.998621225357055664e+00
3.052397727966308594e+00,2.406789779663085938e+00,4.694964408874511719e+00
1.497771739959716797e+01,6.934321880340576172e+00,6.242908477783203125e+00
-1.167983293533325195e+00,2.774006652832031250e+01,4.389701366424560547e+00
2.034797096252441406e+01,1.723047256469726562e+01,-2.600234270095825195e+00
-2.580342292785644531e+01,7.285102844238281250e+00,8.475890159606933594e+00
-1.724072647094726562e+01,1.162321949005126953e+01,-1.203172016143798828e+01
1.305560779571533203e+01,1.630114746093750000e+01,9.224268913269042969e+00
3.858476638793945312e+00,6.950783252716064453e+00,-3.440396547317504883e+00
-1.954345321655273438e+01,-2.954436540603637695e+00,6.438942909240722656e+00
1.208420372009277344e+01,1.758983230590820312e+01,-1.212511539459228516e+01
6.481103420257568359e+00,-8.206215858459472656e+00,2.064547538757324219e+01
8.363471984863281250e+00,1.279858970642089844e+01,-3.034898519515991211e+00
9.579610824584960938e+00,-5.411612510681152344e+00,2.195632553100585938e+01
-7.596732139587402344e+00,-2.454197120666503906e+01,-4.620411872863769531e+00
-1.581139802932739258e+00,1.784456825256347656e+01,-7.365921020507812500e+00
-1.090776634216308594e+01,-1.106062412261962891e+01,-4.335493564605712891e+00
-1.771406364440917969e+01,1.078688144683837891e+01,-1.184557819366455078e+01
1.332166099548339844e+01,-1.684144783020019531e+01,-4.615924835205078125e+00
-8.969174385070800781e+00,1.492938041687011719e+01,-5.589954853057861328e+00
1.207642269134521484e+01,1.810677146911621094e+01,7.203915119171142578e+00
1.074739170074462891e+01,3.908028602600097656e+00,2.254892349243164062e+01
2.190395545959472656e+01,-2.544377326965332031e+00,-1.633968162536621094e+01
-1.177037119865417480e+00,2.017934989929199219e+01,-7.284892559051513672e+00
8.158672451972961426e-01,2.501623392105102539e+00,2.150796699523925781e+01
-1.297906303405761719e+01,2.026762199401855469e+01,-1.328326797485351562e+01
-1.849810218811035156e+01,-5.317996025085449219e+00,-1.893977737426757812e+01
1.150481700897216797e+00,-8.699407577514648438e+00,5.796691894531250000e+00
8.316487312316894531e+00,1.241199684143066406e+01,-2.892073869705200195e+00
7.729602336883544922e+00,-7.409110069274902344e+00,-1.517714214324951172e+01
-1.454409790039062500e+01,2.187229633331298828e+00,-1.884080410003662109e+00
7.159268379211425781e+00,5.221094608306884766e+00,-2.382661819458007812e+01
-1.373792171478271484e+01,-1.288185501098632812e+01,1.546678733825683594e+01
9.944331049919128418e-01,-2.054660415649414062e+01,-1.380267715454101562e+01
7.546992778778076172e+00,-6.407624721527099609e+00,2.389676284790039062e+01
8.713197708129882812e+00,1.585019588470458984e+01,1.948862266540527344e+01
1.121399497985839844e+01,3.561789751052856445e+00,1.618215942382812500e+01
1.472447514533996582e+00,1.926281738281250000e+01,-8.614413261413574219e+00
-1.741773223876953125e+01,-1.910721969604492188e+01,3.463529109954833984e+00
2.170389556884765625e+01,-5.629293322563171387e-01,-1.340473175048828125e+00
-4.768524646759033203e+00,9.153987884521484375e+00,2.190758132934570312e+01
2.804505825042724609e+00,-1.598354721069335938e+01,2.882151365280151367e+00
-2.792811393737792969e+00,-3.734173536300659180e+00,-1.282516765594482422e+01
2.056460857391357422e+00,-1.652980422973632812e+01,1.671719551086425781e+01
1.557481956481933594e+01,-4.979214191436767578e+00,1.652785110473632812e+01
-7.122188568115234375e+00,2.177519798278808594e+00,-2.260289764404296875e+01
-6.438901901245117188e+00,-1.562523078918457031e+01,-5.203940272331237793e-01
1.633101463317871094e+01,8.854334831237792969e+00,-1.158197116851806641e+01
1.152906990051269531e+01,1.855149269104003906e+01,-1.291849517822265625e+01
-2.690155792236328125e+01,6.642508029937744141e+00,8.889347076416015625e+00
-1.335393238067626953e+01,-3.692583799362182617e+00,-1.137006878852844238e+00
-2.711497545242309570e+00,1.054528427124023438e+01,-5.710725784301757812e+00
-5.517235994338989258e-01,-1.554287242889404297e+01,1.859634017944335938e+01
1.334407138824462891e+01,-1.132160377502441406e+01,1.394452381134033203e+01
-1.238435626029968262e+00,2.095660018920898438e+01,-9.790922164916992188e+00
-1.714104080200195312e+01,1.154128646850585938e+01,-1.160808658599853516e+01
-1.569944095611572266e+01,1.667208790779113770e+00,4.402920246124267578e+00
-5.242268085479736328e+00,-7.032708168029785156e+00,-8.588097572326660156e+00
-5.495393276214599609e+00,1.908124160766601562e+01,1.068942832946777344e+01
-6.165515422821044922e+00,-2.351259231567382812e+01,5.403823852539062500e+00
2.034925079345703125e+01,-8.505366325378417969e+00,1.037698936462402344e+01
1.413466262817382812e+01,1.822636795043945312e+01,-1.328688430786132812e+01
4.618911266326904297e+00,-5.605795383453369141e+00,-5.307281017303466797e+00
-5.173333644866943359e+00,3.699944019317626953e-01,-3.591851711273193359e+00
-2.468089103698730469e+01,3.079795598983764648e+00,7.730688571929931641e+00
-4.650017261505126953e+00,6.325936317443847656e+00,1.316281509399414062e+01
-1.256836223602294922e+01,-1.873465728759765625e+01,-9.449622154235839844e+00
-2.062096214294433594e+01,-7.876846790313720703e+00,-2.876075267791748047e+00
1.579872703552246094e+01,9.799367904663085938e+00,5.372626304626464844e+00
-4.962852954864501953e+00,-1.239686012268066406e+00,1.139488697052001953e+01
-2.188512086868286133e+00,-5.427583694458007812e+00,-3.019799232482910156e+00
-1.095310878753662109e+01,-1.216922950744628906e+01,-5.829798698425292969e+00
5.791444301605224609e+00,-5.675168991088867188e+00,-6.118100166320800781e+00
1.640996551513671875e+01,1.827811813354492188e+01,-4.164911746978759766e+00
9.938851356506347656e+00,-7.210471153259277344e+00,2.371460342407226562e+01
2.812187910079956055e+00,2.050812244415283203e+00,-1.752335357666015625e+01
2.079913330078125000e+01,3.946224451065063477e+00,1.801997375488281250e+01
1.264940357208251953e+01,-1.756297874450683594e+01,-9.538297653198242188e+00
2.082889938354492188e+01,-1.077472782135009766e+01,-4.445701122283935547e+00
1.169521883130073547e-01,2.004874610900878906e+01,-8.695219039916992188e+00
-1.611773490905761719e+01,1.604348373413085938e+01,2.932545185089111328e+00
3.153434038162231445e+00,-2.785123443603515625e+01,-1.680834293365478516e+00
2.988839387893676758e+00,4.367357730865478516e+00,-3.987644672393798828e+00
1.064777183532714844e+01,-1.403035831451416016e+01,-5.200797557830810547e+00
-1.519467735290527344e+01,1.723465347290039062e+01,3.503576993942260742e+00
-1.581660270690917969e+01,-6.346903324127197266e+00,-8.321571350097656250e+00
9.019353866577148438e+00,-1.349707508087158203e+01,-4.852517604827880859e+00
1.430741691589355469e+01,7.442473888397216797e+00,-5.231791496276855469e+00
-1.846366500854492188e+01,1.466690063476562500e+01,1.525190258026123047e+01
-5.993381023406982422e+00,6.786728858947753906e+00,3.401031494140625000e+00
3.375150680541992188e+00,-2.458251571655273438e+01,-2.062768697738647461e+00
2.324593544006347656e+01,-1.403120422363281250e+01,1.808446407318115234e+00
5.156555399298667908e-02,1.875850296020507812e+01,-7.725892543792724609e+00
-1.938722610473632812e+01,-1.531867218017578125e+01,1.475479841232299805e+00
2.746652364730834961e+00,6.914203166961669922e+00,-1.240247726440429688e+00
2.645439863204956055e+00,3.156164586544036865e-01,-1.630716323852539062e+01
-2.752608299255371094e+00,7.077246904373168945e-01,1.158511734008789062e+01
-1.541029167175292969e+01,-1.689300727844238281e+01,1.681459426879882812e+00
2.179607200622558594e+01,2.742420673370361328e+00,1.493288803100585938e+01
2.187017250061035156e+01,-1.108604907989501953e+01,1.092419528961181641e+01
2.768856525421142578e+00,1.059165287017822266e+01,5.323658943176269531e+00
1.520251274108886719e+01,-2.037755012512207031e+01,2.678189992904663086e+00
-1.476392841339111328e+01,-5.156075000762939453e+00,-8.351396560668945312e+00
-1.573857307434082031e+01,2.006702804565429688e+01,6.194216251373291016e+00
-8.069125175476074219e+00,-5.144382953643798828e+00,2.344421005249023438e+01
-1.257282829284667969e+01,-1.351809597015380859e+01,1.522482585906982422e+01
1.271100401878356934e+00,-1.367619705200195312e+01,-4.489333152770996094e+00
-1.160549449920654297e+01,2.042493438720703125e+01,3.940947294235229492e+00
-2.140801620483398438e+01,-1.564308547973632812e+01,-1.056356620788574219e+01
-1.461462974548339844e+01,3.638113260269165039e+00,-5.600581169128417969e+00
-1.836874580383300781e+01,-1.753180503845214844e+01,2.813688278198242188e+00
-2.780346870422363281e+00,-3.412844657897949219e+00,-1.223704910278320312e+01
1.096479701995849609e+01,2.044820308685302734e+00,2.072225952148437500e+01
1.588733196258544922e+01,8.833739280700683594e+00,-9.939723968505859375e+00
-7.007544994354248047e+00,4.297461509704589844e-01,9.199105262756347656e+00
2.235902214050292969e+01,-4.017866134643554688e+00,-2.471987962722778320e+00
-1.540380477905273438e+01,-1.266047596931457520e+00,1.615685653686523438e+01
-1.799344825744628906e+01,-6.670185089111328125e+00,-1.791487312316894531e+01
-6.982598781585693359e+00,-1.086880493164062500e+01,-1.714390754699707031e+01
-2.651051902770996094e+01,4.468712806701660156e+00,1.019734001159667969e+01
-7.508538246154785156e+00,-2.465144348144531250e+01,7.061302661895751953e+00
9.615011215209960938e+00,4.369457721710205078e+00,-2.324358367919921875e+01
-5.293216705322265625e+00,-1.826406002044677734e+00,-1.118871331214904785e+00
3.859291553497314453e+00,7.003978729248046875e+00,-1.766300439834594727e+00
-3.919865131378173828e+00,-1.715851306915283203e+00,1.022241401672363281e+01
1.706117820739746094e+01,-6.395096778869628906e+00,-1.441723227500915527e+00
-5.013122558593750000e+00,8.824005126953125000e+00,-1.601953697204589844e+01
-1.270629596710205078e+01,2.819402933120727539e+00,1.293440628051757812e+01
9.976088523864746094e+00,2.099493408203125000e+01,-8.057005405426025391e-01
-1.877363395690917969e+01,1.167463684082031250e+01,-1.254088687896728516e+01
-5.974927902221679688e+00,-1.194812297821044922e+01,-1.964889144897460938e+01
1.761750221252441406e+01,3.816353082656860352e+00,5.631628513336181641e+00
-4.975776195526123047e+00,-2.841531515121459961e+00,2.421014404296875000e+01
-1.673874092102050781e+01,-4.787959098815917969e+00,-2.132167625427246094e+01
-7.733385562896728516e+00,-9.290143013000488281e+00,8.931293487548828125e+00
3.467157363891601562e+00,-9.970917701721191406e+00,5.428173542022705078e+00
4.850597858428955078e+00,1.374442696571350098e+00,5.795892715454101562e+00
-1.411101245880126953e+01,-3.397264778614044189e-01,7.060914516448974609e+00
1.485499954223632812e+01,-1.035068225860595703e+01,5.197303771972656250e+00
-1.547107410430908203e+01,1.616805648803710938e+01,3.912920951843261719e+00
1.715204238891601562e+01,1.504167556762695312e+01,-1.338437318801879883e+00
-9.780170023441314697e-02,-1.722255325317382812e+01,-1.495172882080078125e+01
-1.070834827423095703e+01,2.065740585327148438e+01,-1.259581661224365234e+01
-1.958342552185058594e+01,-7.483747005462646484e+00,7.535506725311279297e+00
-1.187961673736572266e+01,-1.358097648620605469e+01,-1.752893257141113281e+01
-1.171175289154052734e+01,-1.308034420013427734e+01,-1.931447982788085938e+01
1.265496635437011719e+01,-4.912364006042480469e+00,-1.175413012504577637e+00
6.065600395202636719e+00,-2.480667114257812500e+01,-2.958967208862304688e+00
5.753156185150146484e+00,1.147739791870117188e+01,-1.761136817932128906e+01
1.124464321136474609e+01,3.394102096557617188e+00,1.715940666198730469e+01
-2.363942527770996094e+01,5.554578781127929688e+00,-2.628136157989501953e+00
-1.133654499053955078e+01,-1.943328285217285156e+01,-1.002586746215820312e+01
2.168885993957519531e+01,-1.029631710052490234e+01,8.962997436523437500e+00
-1.533083915710449219e+01,-5.088396742939949036e-02,1.603195571899414062e+01
7.600750923156738281e+00,2.700474500656127930e+00,-2.462730598449707031e+01
5.721831321716308594e-01,3.856173992156982422e+00,2.129112434387207031e+01
9.520829200744628906e+00,-5.049643516540527344e+00,-1.805390167236328125e+01
-1.080266666412353516e+01,-1.233601760864257812e+01,-2.010177803039550781e+01
1.373752593994140625e+00,-9.815829277038574219e+00,-1.562746238708496094e+01
-6.839717864990234375e+00,1.503911590576171875e+01,-4.986166954040527344e+00
1.911485433578491211e+00,-2.847797012329101562e+01,-3.126511096954345703e+00
2.408761978149414062e+01,-2.282924652099609375e+00,5.927902698516845703e+00
1.726282238960266113e+00,-1.493209838867187500e+01,-1.339958286285400391e+01
-5.760651111602783203e+00,7.121026515960693359e+00,3.228666543960571289e+00
-2.274790382385253906e+01,-8.211484909057617188e+00,-1.842128276824951172e+00
-1.782673645019531250e+01,1.374067687988281250e+01,1.522331428527832031e+01
-3.698185443878173828e+00,5.648538589477539062e+00,-1.701842308044433594e+01
-3.540375232696533203e+00,-6.546853780746459961e-01,1.156259059906005859e+01
2.200122594833374023e+00,1.623431968688964844e+01,-1.067636299133300781e+01
5.366746902465820312e+00,-1.973377037048339844e+01,6.708088397979736328e+00
-9.067536354064941406e+00,1.945406723022460938e+01,4.604583084583282471e-01
3.529807329177856445e+00,-1.301660728454589844e+01,1.459662151336669922e+01
-1.305866146087646484e+01,4.723289608955383301e-01,6.888083934783935547e+00
2.116849708557128906e+01,-7.219284772872924805e-01,-4.138205528259277344e+00
1.870830726623535156e+01,9.527328491210937500e+00,-1.386777019500732422e+01
1.862229728698730469e+01,7.949601173400878906e+00,-1.064622497558593750e+01
7.943671226501464844e+00,-7.449460983276367188e+00,-2.078657150268554688e+01
-1.015260028839111328e+01,-1.710817337036132812e+01,-4.080619335174560547e+00
2.203782796859741211e+00,4.134692668914794922e+00,-9.884961128234863281e+00
8.078804969787597656e+00,1.696495246887207031e+01,-9.560306549072265625e+00
-2.425698089599609375e+01,-1.232008934020996094e+00,-1.480482006072998047e+01
-1.668430089950561523e+00,-5.536764621734619141e+00,-2.873413562774658203e+00
-1.615116715431213379e+00,-1.827375054359436035e+00,1.014786148071289062e+01
4.931383132934570312e+00,2.249465733766555786e-01,7.994657039642333984e+00
-1.547001171112060547e+01,4.612530708312988281e+00,-1.338963747024536133e+00
-1.998500823974609375e+01,3.318677186965942383e+00,-2.779349982738494873e-01
-1.814180946350097656e+01,1.669170951843261719e+01,-5.801397800445556641e+00
2.304454994201660156e+01,-1.494584846496582031e+01,3.830649554729461670e-01
-2.100773811340332031e+00,1.062398338317871094e+01,-6.363237857818603516e+00
9.056488990783691406e+00,-6.826479911804199219e+00,2.156912803649902344e+01
-1.402280330657958984e+00,-6.959260940551757812e+00,-3.416151046752929688e+00
-2.447751808166503906e+01,4.178375720977783203e+00,1.029484939575195312e+01
-2.266411209106445312e+01,1.000837445259094238e+00,-1.380062103271484375e+01
1.085168480873107910e+00,-1.378993606567382812e+01,1.699918556213378906e+01
1.131998729705810547e+01,1.780142974853515625e+01,-1.353077125549316406e+01
-1.645748519897460938e+01,1.437682271003723145e+00,2.639096498489379883e+00
1.737163352966308594e+01,-1.063293552398681641e+01,-3.594611406326293945e+00
6.931859970092773438e+00,3.893449544906616211e+00,-2.273493385314941406e+01
1.019202470779418945e+00,-1.248860073089599609e+01,1.634995269775390625e+01
-5.360968112945556641e+00,-3.627572059631347656e+00,-1.130216407775878906e+01
-8.234499692916870117e-01,2.399255371093750000e+01,-8.663411140441894531e+00
-1.476153659820556641e+01,4.801808357238769531e+00,-1.148965001106262207e+00
-2.085537195205688477e+00,1.796585655212402344e+01,1.282021045684814453e+01
2.529401588439941406e+01,1.006929206848144531e+01,-4.294517517089843750e+00
2.839822053909301758e+00,-2.682816028594970703e+00,6.182979941368103027e-01
-1.652051162719726562e+01,-1.161710071563720703e+01,1.535245323181152344e+01
-7.649082183837890625e+00,7.716324329376220703e+00,3.810745477676391602e+00
1.362276554107666016e+01,1.742388916015625000e+01,8.015642166137695312e+00
1.490325355529785156e+01,7.497683048248291016e+00,-4.298469543457031250e+00
-1.402956008911132812e+01,1.923042869567871094e+01,7.099068641662597656e+00
-2.276331520080566406e+01,2.620913505554199219e+00,7.780652999877929688e+00
-2.213682937622070312e+01,5.330651760101318359e+00,-2.286821603775024414e+00
8.676634788513183594e+00,-1.699921226501464844e+01,-8.959467887878417969e+00
-1.698860549926757812e+01,4.029242694377899170e-02,1.420708942413330078e+01
-6.547770977020263672e+00,-1.390911817550659180e+00,1.093375682830810547e+01
-5.044566631317138672e+00,1.502543163299560547e+01,1.208200359344482422e+01
1.991424942016601562e+01,7.036719322204589844e+00,2.692655086517333984e+00
6.651473999023437500e+00,4.347368240356445312e+00,-2.471967697143554688e+01
-7.455648899078369141e+00,-1.278413295745849609e+01,-1.938114929199218750e+01
-1.276800036430358887e+00,2.440010833740234375e+01,5.881603717803955078e+00
1.136817455291748047e+01,1.955166816711425781e+01,-1.045783519744873047e+01
-7.546348571777343750e-01,-1.680722808837890625e+01,-2.188927650451660156e+00
-2.106679153442382812e+01,7.857737541198730469e+00,-7.903009653091430664e-01
-1.394853353500366211e+00,1.841513633728027344e+01,-8.970413208007812500e+00
-2.098509788513183594e+01,1.636423873901367188e+01,-3.907899856567382812e+00
-2.222772598266601562e+01,-7.426815986633300781e+00,-3.136295557022094727e+00
-1.476008057594299316e+00,1.781271553039550781e+01,-7.413976192474365234e+00
1.604440879821777344e+01,-4.524282932281494141e+00,1.622898101806640625e+01
1.387832069396972656e+01,-8.598239898681640625e+00,8.274702072143554688e+00
-2.582865905761718750e+01,3.250929832458496094e+00,-1.451289057731628418e+00
-1.280882835388183594e+00,1.961816668510437012e+00,2.229657363891601562e+01
5.896464347839355469e+00,9.347043037414550781e+00,-1.697582626342773438e+01
2.237687110900878906e+01,-1.025821924209594727e+00,8.976183891296386719e+00
5.870523452758789062e+00,2.573021173477172852e+00,7.646116733551025391e+00
2.094421577453613281e+01,-2.062656581401824951e-01,-1.495047760009765625e+01
-7.850407600402832031e+00,4.334363460540771484e+00,4.434374809265136719e+00
6.544794082641601562e+00,-6.108386993408203125e+00,-7.742415904998779297e+00
1.721311950683593750e+01,-1.172648048400878906e+01,4.904711723327636719e+00
-2.810293436050415039e+00,-1.137002658843994141e+01,4.126742839813232422e+00
-4.356985092163085938e+00,1.116892051696777344e+01,2.052032470703125000e+01
-9.924474358558654785e-01,2.540887641906738281e+01,3.340375423431396484e+00
3.729737520217895508e+00,-2.464266967773437500e+01,-4.245296955108642578e+00
-1.259776782989501953e+01,-1.209399604797363281e+01,1.575128459930419922e+01
1.182209014892578125e+01,1.638209724426269531e+01,-1.165946483612060547e+01
2.432607650756835938e+01,8.112301826477050781e+00,-2.206512928009033203e+00
-5.942189693450927734e+00,-2.303346633911132812e+01,4.079741954803466797e+00
-1.057667359709739685e-01,1.975756263732910156e+01,-5.963960647583007812e+00
-1.926830482482910156e+01,1.353472590446472168e+00,-1.271453762054443359e+01
-2.079195404052734375e+01,-1.448974704742431641e+01,-1.117732524871826172e+01
1.908255767822265625e+01,1.890555953979492188e+01,-2.070719480514526367e+00
-1.504234123229980469e+01,1.708223152160644531e+01,5.566859722137451172e+00
2.311805152893066406e+01,-9.165333509445190430e-01,-4.886980533599853516e+00
2.825991630554199219e+00,-1.650751686096191406e+01,1.426705074310302734e+01
-1.089864826202392578e+01,2.236389398574829102e+00,-1.001507759094238281e+01
9.558473587036132812e+00,9.059765934944152832e-01,-3.231835603713989258e+00
1.719625473022460938e+01,1.738224411010742188e+01,-5.142183780670166016e+00
6.496104240417480469e+00,1.658898162841796875e+01,1.635681152343750000e+01
8.923901557922363281e+00,-1.514041805267333984e+01,-8.700345993041992188e+00
3.476009130477905273e+00,-1.825685119628906250e+01,-1.642208099365234375e+01
-8.945198059082031250e+00,-2.121885299682617188e+01,-3.610227346420288086e+00
-1.947589874267578125e+01,-1.248831081390380859e+01,-9.058510780334472656e+00
8.369464874267578125e+00,5.203626155853271484e+00,2.322909355163574219e+01
-1.559896707534790039e+00,2.446686553955078125e+01,5.185875892639160156e+00
1.027069854736328125e+01,4.621855258941650391e+00,2.124548149108886719e+01
-1.062871932983398438e+01,-1.887202835083007812e+01,-8.128692626953125000e+00
1.800955963134765625e+01,4.767121970653533936e-01,-4.227363586425781250e+00
-1.101574897766113281e+01,-2.945308685302734375e-01,1.803639984130859375e+01
7.425613880157470703e+00,1.282491683959960938e+01,6.395532131195068359e+00
3.533612489700317383e+00,4.045487403869628906e+00,-3.104444444179534912e-01
-2.521583366394042969e+01,3.904385805130004883e+00,1.005397415161132812e+01
-3.247867107391357422e+00,2.210153818130493164e+00,8.480150222778320312e+00
-1.216657066345214844e+01,-5.101582050323486328e+00,7.407178282737731934e-01
6.271692276000976562e+00,-7.416961193084716797e+00,-7.141093254089355469e+00
-1.521771144866943359e+01,9.466676712036132812e+00,-2.027592658996582031e+01
8.222118377685546875e+00,-4.249866008758544922e+00,1.059030914306640625e+01
-6.682911872863769531e+00,-1.000740242004394531e+01,-1.813296890258789062e+01
