-4.484942436218261719e+00,2.103704690933227539e+00
8.136965751647949219e+00,1.855743408203125000e+01
-3.534865951538085938e+01,-2.820546388626098633e+00
5.372388458251953125e+01,-2.038827514648437500e+01
-2.062121152877807617e+00,3.384233093261718750e+01
-4.966923522949218750e+01,4.909928798675537109e+00
2.459089851379394531e+01,7.017605590820312500e+01
-1.674379158020019531e+01,3.110973930358886719e+01
-1.328238844871520996e+00,-7.054111480712890625e+01
5.446806335449218750e+01,1.287179088592529297e+01
-2.631671333312988281e+01,-2.282572746276855469e+01
-2.725147438049316406e+01,-3.801493072509765625e+01
-3.707226181030273438e+01,-1.397883796691894531e+01
2.668662643432617188e+01,-2.877144813537597656e+01
4.222425079345703125e+01,4.944108486175537109e+00
-4.206324768066406250e+01,3.643764257431030273e+00
4.544046401977539062e+01,-2.574421310424804688e+01
-3.846883773803710938e+01,4.541189193725585938e+01
3.366122817993164062e+01,1.604333305358886719e+01
1.540494060516357422e+01,-5.783182144165039062e+01
-1.084156417846679688e+01,7.561305236816406250e+01
-5.506273269653320312e+01,-1.282052326202392578e+01
-6.999339103698730469e+00,-6.987522125244140625e+01
-5.843583583831787109e+00,-6.920606231689453125e+01
3.942554092407226562e+01,-1.682843589782714844e+01
3.330287933349609375e-01,-5.404486465454101562e+01
1.101271915435791016e+01,3.156657600402832031e+01
3.022882843017578125e+01,2.593077659606933594e+01
-6.574839782714843750e+01,2.060229682922363281e+01
-3.011764335632324219e+01,-6.482041931152343750e+01
6.665664672851562500e+01,-1.836486244201660156e+01
-5.457154083251953125e+01,6.134848117828369141e+00
2.113944625854492188e+01,4.920748901367187500e+01
-1.822083854675292969e+01,-1.145452022552490234e+01
3.485468673706054688e+01,-6.102410507202148438e+01
-4.917624473571777344e+00,-6.992463684082031250e+01
1.374881505966186523e+00,-3.977420806884765625e+01
-1.993325424194335938e+01,4.908472061157226562e+01
-4.537964344024658203e+00,-5.405406570434570312e+01
5.869449996948242188e+01,3.977825880050659180e+00
1.329023361206054688e+01,-5.459835052490234375e+01
-1.999505805969238281e+01,1.945774459838867188e+01
-3.827260208129882812e+01,-3.353464126586914062e+01
-5.312428283691406250e+01,1.804929924011230469e+01
-5.227103710174560547e+00,3.196255111694335938e+01
-3.677590560913085938e+01,-3.380298137664794922e+00
-2.468996763229370117e+00,4.727538299560546875e+01
3.036108398437500000e+01,-4.302474975585937500e+01
-2.894491577148437500e+01,5.215299224853515625e+01
-9.842105865478515625e+00,-3.107934379577636719e+01
-4.271981811523437500e+01,3.783523082733154297e+00
5.155994415283203125e+01,-1.032770538330078125e+01
2.120051765441894531e+01,9.472671508789062500e+00
2.143890190124511719e+01,5.677497863769531250e+00
3.431970596313476562e+01,-5.889415740966796875e+01
-2.788507461547851562e+01,-5.735857009887695312e+01
2.763415575027465820e+00,8.046527862548828125e+00
9.638849258422851562e+00,5.272120666503906250e+01
-2.145806312561035156e+01,-1.519304990768432617e+00
4.336794376373291016e+00,-1.217827415466308594e+01
-3.698028564453125000e+01,-1.164280533790588379e+00
4.439702224731445312e+01,2.846787214279174805e+00
-3.280885314941406250e+01,1.376779556274414062e+01
-6.378644561767578125e+01,1.467897891998291016e+01
-4.772163772583007812e+01,5.372475814819335938e+01
3.568305206298828125e+01,-3.218820571899414062e+01
-2.028872489929199219e+01,4.051546096801757812e+01
-4.738031387329101562e+00,-2.111026382446289062e+01
5.347821712493896484e+00,-1.215002918243408203e+01
-7.068775177001953125e+01,-4.144412517547607422e+00
-2.516179656982421875e+01,-2.115916013717651367e+00
-1.017024040222167969e+01,-3.377153778076171875e+01
9.117662429809570312e+00,5.786983489990234375e+01
-3.833609008789062500e+01,6.898360729217529297e+00
5.622813796997070312e+01,-2.476467895507812500e+01
2.193819427490234375e+01,4.768863677978515625e+01
-1.134029865264892578e+01,-3.229194641113281250e+01
-6.493907928466796875e+00,-5.025612354278564453e+00
-4.860235691070556641e+00,5.703296661376953125e+01
-3.268699645996093750e+01,1.363347530364990234e+01
-2.928880691528320312e+01,2.788081359863281250e+01
6.537300872802734375e+01,3.057286643981933594e+01
1.610680770874023438e+01,-2.517147827148437500e+01
-6.327883529663085938e+01,-2.791630744934082031e+01
-1.864450454711914062e+01,1.951589393615722656e+01
3.804302597045898438e+01,5.315958786010742188e+01
3.223127746582031250e+01,8.482373237609863281e+00
-3.615866851806640625e+01,4.845754241943359375e+01
-6.897495269775390625e+01,-2.339630842208862305e+00
-6.393579483032226562e+01,2.062885284423828125e+01
1.141994762420654297e+01,-4.349767303466796875e+01
-5.350013732910156250e+01,8.714413642883300781e+00
-3.809309768676757812e+01,-5.508467197418212891e+00
-3.537208175659179688e+01,2.866511535644531250e+01
5.110270690917968750e+01,1.328740596771240234e+01
2.240728187561035156e+01,4.815603256225585938e+01
-3.024927139282226562e+00,-7.094836425781250000e+01
-1.935081481933593750e+01,6.476047515869140625e+01
1.191575622558593750e+01,5.704145812988281250e+01
2.461487293243408203e+00,-2.781903648376464844e+01
-6.138752746582031250e+01,2.250975799560546875e+01
-5.995760440826416016e+00,5.071450424194335938e+01
-5.064557266235351562e+01,5.166502761840820312e+01
-3.703620147705078125e+01,-3.406731796264648438e+01
-7.253849983215332031e+00,5.110711669921875000e+01
7.034110260009765625e+01,-5.919744014739990234e+00
4.782191848754882812e+01,-2.284391593933105469e+01
-6.774672698974609375e+01,1.895218467712402344e+01
-2.029486846923828125e+01,-1.282249927520751953e+01
1.149135303497314453e+01,3.122175025939941406e+01
5.640800094604492188e+01,6.700941920280456543e-01
4.303853225708007812e+01,3.389517784118652344e+00
1.915601730346679688e+01,-8.245304107666015625e+00
-2.203054618835449219e+01,2.140556335449218750e+01
7.182907104492187500e+00,-2.462522983551025391e+00
4.748823165893554688e+01,-2.841571617126464844e+01
-2.996633529663085938e+01,-1.665603065490722656e+01
-4.945227050781250000e+01,3.547321319580078125e+01
-1.881290817260742188e+01,6.318117141723632812e+01
3.789915442466735840e-01,-5.356462097167968750e+01
-6.266896438598632812e+01,-2.367678070068359375e+01
8.059062957763671875e+00,5.694355392456054688e+01
6.408017730712890625e+01,2.792517089843750000e+01
-1.638570785522460938e+01,-5.155455398559570312e+01
-7.939280509948730469e+00,5.293254852294921875e+01
-2.394376564025878906e+01,1.317733526229858398e+00
-4.341803741455078125e+01,-5.925162506103515625e+01
3.704614639282226562e+01,1.901675987243652344e+01
-3.706847763061523438e+01,4.546405029296875000e+01
5.375385665893554688e+01,-1.067852020263671875e+01
-1.229731845855712891e+01,-3.565536499023437500e+01
-8.083980560302734375e+00,1.054835510253906250e+01
2.844975471496582031e+01,1.764368534088134766e+00
3.735717773437500000e+01,1.503545284271240234e+01
5.201868820190429688e+01,4.712141799926757812e+01
9.761885643005371094e+00,-4.090879821777343750e+01
1.880843734741210938e+01,-6.086078262329101562e+01
-2.199476242065429688e+01,-5.992463684082031250e+01
-4.204441452026367188e+01,-5.665703201293945312e+01
2.517670249938964844e+01,3.199847984313964844e+01
-1.970864295959472656e+01,6.411402130126953125e+01
2.738417816162109375e+01,3.043196868896484375e+01
-2.920680618286132812e+01,-6.313551330566406250e+01
4.861051940917968750e+01,-8.404069900512695312e+00
-5.529242706298828125e+01,1.817554831504821777e+00
4.035069274902343750e+01,2.920278358459472656e+01
5.861763477325439453e+00,2.030800819396972656e+01
-7.091918182373046875e+01,-4.749522686004638672e+00
-4.087417984008789062e+01,-3.292489767074584961e+00
-4.569230651855468750e+01,-2.313992309570312500e+01
8.335929870605468750e+00,-3.626139640808105469e+00
-1.221570110321044922e+01,4.167102050781250000e+01
3.115835762023925781e+01,-1.463506889343261719e+01
-1.330321431159973145e+00,-6.619230651855468750e+01
2.194754630327224731e-01,3.527555847167968750e+01
-5.298121261596679688e+01,7.760795593261718750e+00
1.423077136278152466e-01,-5.356824111938476562e+01
-1.048077583312988281e+01,-3.773813629150390625e+01
3.389016723632812500e+01,-5.537100982666015625e+01
-4.350813293457031250e+01,-1.074821281433105469e+01
-3.858103561401367188e+01,-5.383675003051757812e+01
-5.062555313110351562e+01,3.844673919677734375e+01
5.722852349281311035e-01,3.089277648925781250e+01
-1.297132396697998047e+01,3.053230667114257812e+01
1.530736255645751953e+01,-5.923414993286132812e+01
2.204346084594726562e+01,7.006938171386718750e+01
4.378358840942382812e+01,-4.215717315673828125e+01
3.664649963378906250e+01,-2.153467941284179688e+01
2.725360298156738281e+01,1.600731468200683594e+01
2.956951713562011719e+01,-4.382704162597656250e+01
1.507905292510986328e+01,-6.134809112548828125e+01
3.795441055297851562e+01,-5.792375946044921875e+01
-8.680963516235351562e+00,1.176797771453857422e+01
-2.512162685394287109e+00,3.323327636718750000e+01
2.794782829284667969e+01,4.766411483287811279e-01
1.414137363433837891e+01,2.882761955261230469e+01
-2.052232551574707031e+01,-1.127342414855957031e+01
-1.197705864906311035e+00,3.007534980773925781e+01
4.932283020019531250e+01,4.228785705566406250e+01
-3.257428741455078125e+01,-4.580428314208984375e+01
2.817564582824707031e+01,-3.827717208862304688e+01
-2.942809486389160156e+01,1.257090663909912109e+01
-4.471620178222656250e+01,-2.366961479187011719e+01
4.992352485656738281e+00,-5.967926502227783203e+00
-1.580717658996582031e+01,-4.791659164428710938e+01
-5.163451004028320312e+01,-1.284704875946044922e+01
1.638771438598632812e+01,-5.871073913574218750e+01
-5.772661209106445312e+01,5.920951843261718750e+00
5.164780807495117188e+01,1.671455955505371094e+01
3.116592788696289062e+01,1.508246421813964844e+01
-1.785140419006347656e+01,2.104232978820800781e+01
1.004724597930908203e+01,2.837512588500976562e+01
-1.567200374603271484e+01,2.055164337158203125e+01
-3.376509189605712891e+00,3.151608848571777344e+01
-2.134897994995117188e+01,4.185119247436523438e+01
5.563299560546875000e+01,2.042687225341796875e+01
-3.045490503311157227e+00,-6.552346038818359375e+01
-4.607816314697265625e+01,3.689737319946289062e+01
5.095983505249023438e+01,4.585521697998046875e+01
-4.408364486694335938e+01,2.994519233703613281e+01
1.773128509521484375e+01,-4.975844860076904297e+00
1.602837753295898438e+01,-6.218679809570312500e+01
-5.069510269165039062e+01,2.015368080139160156e+01
-1.217210865020751953e+01,-1.448093414306640625e+01
4.711348342895507812e+01,1.975036621093750000e+01
-1.412319850921630859e+01,-5.110773086547851562e+01
1.024613189697265625e+01,4.471038055419921875e+01
-1.983636283874511719e+01,1.501044273376464844e+01
-3.213810729980468750e+01,2.487975502014160156e+01
-2.558054924011230469e+01,-3.979263687133789062e+01
-5.416799163818359375e+01,-4.174563217163085938e+01
4.390699768066406250e+01,2.276845216751098633e+00
-2.139362144470214844e+01,2.029566192626953125e+01
3.328837203979492188e+01,1.704185724258422852e+00
4.428442382812500000e+01,-8.546249389648437500e+00
2.572100067138671875e+01,1.618822860717773438e+01
5.092277908325195312e+01,-1.373094749450683594e+01
1.715415763854980469e+01,1.975947570800781250e+01
3.924423599243164062e+01,5.503981781005859375e+01
2.482875633239746094e+01,-2.834410285949707031e+01
-3.769488906860351562e+01,-3.491149902343750000e+01
-8.053285598754882812e+00,-8.910169601440429688e+00
4.920865631103515625e+01,-1.064738559722900391e+01
-5.528714752197265625e+01,-1.128731632232666016e+01
-2.258176803588867188e+01,-2.967249107360839844e+01
-3.434907531738281250e+01,-2.019044303894042969e+01
-2.707197952270507812e+01,-3.976609039306640625e+01
-6.352533721923828125e+01,-2.617635536193847656e+01
2.320359802246093750e+01,6.821219635009765625e+01
-3.290362548828125000e+01,-1.392815947532653809e+00
-6.514893341064453125e+01,-1.851509064435958862e-01
1.867470169067382812e+01,6.928582763671875000e+01
-4.922787094116210938e+01,-3.730247879028320312e+01
-6.302768707275390625e+01,1.760744667053222656e+01
1.374637889862060547e+01,-3.770110702514648438e+01
-9.872084617614746094e+00,-9.052774429321289062e+00
6.791265869140625000e+01,-1.383450984954833984e+01
-4.476869964599609375e+01,3.215770721435546875e+01
-2.266083145141601562e+01,1.600580215454101562e+01
-7.656769752502441406e+00,-5.340669631958007812e+00
-3.614085388183593750e+01,4.597690582275390625e+01
-2.805593013763427734e+00,-2.071263885498046875e+01
-1.497015476226806641e+00,-4.867545318603515625e+01
-3.184150505065917969e+01,1.263849735260009766e+01
-5.431182479858398438e+01,2.450734138488769531e+00
-2.735313415527343750e+01,-2.873046875000000000e+01
3.490446472167968750e+01,-5.853450298309326172e+00
4.269789123535156250e+01,3.089604568481445312e+01
-4.197721958160400391e+00,5.770746231079101562e+01
5.553497314453125000e+01,-1.068620014190673828e+01
3.139735603332519531e+01,4.179481506347656250e+01
3.021313285827636719e+01,1.612230873107910156e+01
2.122150611877441406e+01,6.349448013305664062e+01
3.896136474609375000e+01,-5.581324768066406250e+01
2.766020774841308594e+00,2.994535636901855469e+01
-4.140869522094726562e+01,-1.872188186645507812e+01
-1.209129810333251953e+00,-6.821252441406250000e+01
-4.415923690795898438e+01,1.447585868835449219e+01
1.433518981933593750e+01,-1.625428771972656250e+01
4.408617019653320312e+01,5.239562511444091797e+00
2.172382926940917969e+01,-1.837190437316894531e+01
5.513650512695312500e+01,-3.449900054931640625e+01
9.780495643615722656e+00,-3.996421051025390625e+01
-1.436117458343505859e+01,-4.941636657714843750e+01
1.859191703796386719e+01,7.950161933898925781e+00
1.149526309967041016e+01,-3.739335250854492188e+01
1.125781059265136719e+01,3.133313560485839844e+01
-2.028144454956054688e+01,1.492922592163085938e+01
-6.487368774414062500e+01,-2.373973846435546875e+01
-2.530941200256347656e+01,5.523821640014648438e+01
1.345957756042480469e+01,1.769188308715820312e+01
-3.268952560424804688e+01,-1.588011264801025391e+01
-3.582545852661132812e+01,1.178145027160644531e+01
-3.435315322875976562e+01,4.332661437988281250e+01
4.522293090820312500e+01,-2.475226783752441406e+01
5.449401855468750000e+01,4.830706405639648438e+01
-7.004172515869140625e+01,-5.561346530914306641e+00
4.454782104492187500e+01,6.321661472320556641e+00
1.661089515686035156e+01,-1.032618522644042969e+01
-6.860625457763671875e+01,2.323386764526367188e+01
-3.660356903076171875e+01,-3.371809005737304688e+01
-4.950197982788085938e+01,6.580084800720214844e+00
3.993977355957031250e+01,3.397311401367187500e+01
5.709728717803955078e+00,1.777659225463867188e+01
-4.398451995849609375e+01,-4.490544128417968750e+01
6.549499511718750000e+01,2.879953956604003906e+01
-3.071109580993652344e+01,7.930799484252929688e+00
-6.941572666168212891e+00,2.195206069946289062e+01
3.770435714721679688e+01,1.748074340820312500e+01
-1.806815338134765625e+01,5.034595870971679688e+01
3.499204218387603760e-01,-3.799572372436523438e+01
1.205301094055175781e+01,-4.236976623535156250e+01
-3.868471908569335938e+01,-5.502007293701171875e+01
-1.657302284240722656e+01,1.593182206153869629e+00
5.571884155273437500e+01,1.783671569824218750e+01
-3.355884170532226562e+01,2.702913284301757812e+01
1.388726425170898438e+01,-4.015707397460937500e+01
2.124731254577636719e+01,-1.779063034057617188e+01
-5.937289237976074219e+00,-6.981079864501953125e+01
5.490777206420898438e+01,-2.323851585388183594e+01
4.320392990112304688e+01,-4.377655792236328125e+01
7.882726192474365234e+00,7.215389728546142578e+00
-6.379443645477294922e+00,-1.834206771850585938e+01
7.679130554199218750e+00,-2.395386457443237305e+00
-4.524546813964843750e+01,1.373475742340087891e+01
-2.853655242919921875e+01,-6.351674270629882812e+01
-4.676675415039062500e+01,-4.540417480468750000e+01
-3.104579162597656250e+01,-6.556787872314453125e+01
2.401104354858398438e+01,6.555850219726562500e+01
1.732712149620056152e+00,7.629601001739501953e+00
3.997816848754882812e+01,3.137915611267089844e+01
-1.874282646179199219e+01,5.073702239990234375e+01
-5.154658317565917969e+00,-7.527640342712402344e+00
-7.331678771972656250e+01,-1.208461761474609375e+00
5.340947341918945312e+01,-8.831050872802734375e+00
1.182524299621582031e+01,2.785138893127441406e+01
-3.893848896026611328e+00,-4.932632064819335938e+01
-6.111980438232421875e+00,1.158898067474365234e+01
-3.164407539367675781e+01,8.925334930419921875e+00
2.976342201232910156e+01,2.980869293212890625e+01
-3.248942184448242188e+01,2.891086006164550781e+01
-1.667022323608398438e+01,-1.962813377380371094e+01
1.996937751770019531e+01,3.780604934692382812e+01
2.793473243713378906e+01,-4.354833221435546875e+01
-5.043838882446289062e+01,-3.627290344238281250e+01
2.490945434570312500e+01,1.728205108642578125e+01
5.914788818359375000e+01,3.448206663131713867e+00
-2.894075012207031250e+01,9.307657241821289062e+00
-4.910320663452148438e+01,3.329053115844726562e+01
-6.377070236206054688e+01,2.166449546813964844e+01
5.591063308715820312e+01,4.509308624267578125e+01
-6.481675720214843750e+01,-2.402481460571289062e+01
-2.261437988281250000e+01,-5.689700317382812500e+01
-4.198218536376953125e+01,-5.477293014526367188e+01
-2.156076812744140625e+01,6.361067581176757812e+01
3.848648834228515625e+01,5.261729049682617188e+01
-5.146048736572265625e+01,-3.629593276977539062e+01
4.584328842163085938e+01,3.342753982543945312e+01
2.709379768371582031e+01,3.143471908569335938e+01
-2.313995170593261719e+01,-2.742437171936035156e+01
3.701983261108398438e+01,-5.591034317016601562e+01
