-1.669368934631347656e+01,2.282394218444824219e+01,-1.495536041259765625e+01
-2.845137596130371094e+00,-2.024328613281250000e+01,5.238754153251647949e-01
-2.343977546691894531e+01,8.458506464958190918e-01,-8.404027938842773438e+00
-3.401379108428955078e+00,-2.240887641906738281e+00,-1.370873808860778809e+00
-1.007782220840454102e-01,-3.239502429962158203e+00,-9.378781318664550781e+00
2.394841957092285156e+01,5.371563434600830078e-01,-3.926568508148193359e+00
4.518542289733886719e+00,5.163475036621093750e+00,-4.791363239288330078e+00
2.760539650917053223e-01,-1.279972457885742188e+01,-5.075748920440673828e+00
-1.074146556854248047e+01,-2.331258356571197510e-01,5.067627429962158203e+00
-2.727698385715484619e-01,2.069030380249023438e+01,-2.253785705566406250e+01
3.597966909408569336e+00,7.564575672149658203e+00,-1.983572769165039062e+01
-9.590586423873901367e-01,-1.727041625976562500e+01,1.139422512054443359e+01
-8.675561904907226562e+00,9.042148590087890625e+00,-1.853394126892089844e+01
-1.874185752868652344e+01,-3.424953937530517578e+00,2.350654792785644531e+01
-2.123870468139648438e+01,9.254992485046386719e+00,4.779550135135650635e-01
-1.620547294616699219e+01,5.948008537292480469e+00,-7.204119205474853516e+00
-2.489716911315917969e+01,6.521740913391113281e+00,1.431056785583496094e+01
6.493775367736816406e+00,-1.918082427978515625e+01,-1.083322906494140625e+01
1.107108402252197266e+01,-1.725327491760253906e+01,-7.731511592864990234e+00
1.109584808349609375e+01,-1.814220046997070312e+01,1.698110961914062500e+01
2.311617285013198853e-01,-2.396604537963867188e+01,-3.064947128295898438e+00
-6.208775043487548828e+00,1.317474937438964844e+01,2.554946517944335938e+01
-1.688145828247070312e+01,3.093919277191162109e+00,-1.643617439270019531e+01
-5.419899940490722656e+00,8.710660934448242188e+00,5.360359191894531250e+00
-7.872071743011474609e+00,-2.436211585998535156e+00,-1.511606693267822266e+01
-1.077478313446044922e+01,-2.150956916809082031e+01,1.730591773986816406e+01
2.624303245544433594e+01,-1.433423519134521484e+00,-3.974437475204467773e+00
2.940205574035644531e+01,-3.172174930572509766e+00,-1.070630192756652832e+00
-2.053534507751464844e+01,-5.627904415130615234e+00,1.833535575866699219e+01
4.120155334472656250e+00,1.686853408813476562e+01,-1.138264465332031250e+01
1.473811721801757812e+01,7.057341098785400391e+00,2.407108497619628906e+01
-7.294698715209960938e+00,9.573222160339355469e+00,2.244031906127929688e+01
1.665723609924316406e+01,-2.740830421447753906e+00,7.390163540840148926e-01
-2.254899215698242188e+01,-2.474219799041748047e+00,1.028227329254150391e+01
4.737953543663024902e-01,-6.450223445892333984e+00,5.882955551147460938e+00
-1.741327857971191406e+01,-8.753929138183593750e-01,1.119518566131591797e+01
-8.454457283020019531e+00,-3.351765060424804688e+01,-5.604856967926025391e+00
-2.799758911132812500e+01,8.274618148803710938e+00,-6.629760861396789551e-01
8.214317321777343750e+00,6.800653457641601562e+00,-9.566764831542968750e+00
-1.130854320526123047e+01,-2.064671897888183594e+01,1.901992797851562500e+01
2.429900169372558594e+01,-4.719440460205078125e+00,-1.574262046813964844e+01
-2.260046386718750000e+01,2.103859663009643555e+00,-1.643112152814865112e-01
3.788556098937988281e+00,-1.512606906890869141e+01,1.128366708755493164e+00
-2.051985561847686768e-01,2.341688346862792969e+01,-7.055729866027832031e+00
1.307574558258056641e+01,-1.621621704101562500e+01,1.416339874267578125e+01
1.640011787414550781e+01,1.721191596984863281e+01,3.844544172286987305e+00
9.797969818115234375e+00,-3.031568145751953125e+01,8.081916809082031250e+00
4.723496437072753906e+00,3.976988315582275391e+00,5.071483135223388672e+00
-2.430832862854003906e+00,2.565865707397460938e+01,-8.562964439392089844e+00
-1.299687194824218750e+01,1.922101020812988281e+01,-6.567681789398193359e+00
8.536250114440917969e+00,2.748644256591796875e+01,-4.320385932922363281e+00
1.139990139007568359e+01,-1.711441993713378906e+01,-1.037145709991455078e+01
-3.689439535140991211e+00,-1.093573284149169922e+01,-2.044430226087570190e-01
-2.105931282043457031e+00,-1.255692362785339355e+00,-3.410144042968750000e+01
6.169373393058776855e-01,1.547159862518310547e+01,-5.521657943725585938e+00
2.177889823913574219e+01,2.087922668457031250e+01,-4.060981273651123047e+00
-2.050148773193359375e+01,-2.566661834716796875e+00,1.159251213073730469e+00
4.092178821563720703e+00,2.338736057281494141e+00,-8.754904747009277344e+00
7.748210906982421875e+00,4.835587024688720703e+00,3.716179847717285156e+00
1.719129180908203125e+01,9.319748878479003906e+00,7.070156097412109375e+00
-4.468098163604736328e+00,2.937703895568847656e+01,1.931953072547912598e+00
2.249523162841796875e+01,1.863663864135742188e+01,-3.108436107635498047e+00
-3.121704101562500000e+01,-9.118117332458496094e+00,7.716214656829833984e+00
-1.810536956787109375e+01,1.171353054046630859e+01,-1.376230525970458984e+01
1.285241603851318359e+01,1.885521507263183594e+01,1.291419315338134766e+01
4.762155055999755859e+00,9.322535514831542969e+00,-8.748139381408691406e+00
-1.225813293457031250e+01,-4.374327182769775391e+00,1.996154212951660156e+01
1.307064723968505859e+01,2.263966178894042969e+01,-1.551711463928222656e+01
4.199864387512207031e+00,-2.092148512601852417e-01,2.499939727783203125e+01
1.447675037384033203e+01,1.584497833251953125e+01,-7.460945606231689453e+00
9.525700807571411133e-01,2.292402237653732300e-01,2.943733215332031250e+01
-2.609830474853515625e+01,-1.869038009643554688e+01,-9.323860168457031250e+00
6.965553164482116699e-01,2.415962791442871094e+01,-6.873716831207275391e+00
-2.067996215820312500e+01,-1.093252372741699219e+01,-2.486537933349609375e+00
-1.766205787658691406e+01,1.283326721191406250e+01,-1.235157012939453125e+01
1.343759822845458984e+01,-2.069655227661132812e+01,-2.967731237411499023e+00
-5.900286674499511719e+00,1.333897495269775391e+01,-6.965387821197509766e+00
1.210738945007324219e+01,2.116690826416015625e+01,1.001134586334228516e+01
1.575314044952392578e+01,3.187563657760620117e+00,2.651156997680664062e+01
2.475248908996582031e+01,-3.161693572998046875e+00,-1.917961311340332031e+01
-1.635053306818008423e-01,2.794510078430175781e+01,-7.515413284301757812e+00
-5.480506896972656250e+00,4.004444599151611328e+00,2.330669021606445312e+01
-1.452120494842529297e+01,2.139845848083496094e+01,-1.517712974548339844e+01
-1.835426330566406250e+01,-7.206003665924072266e+00,-2.529500770568847656e+01
3.943171501159667969e-01,1.184532761573791504e+00,1.049908828735351562e+01
1.406906318664550781e+01,1.518942832946777344e+01,-7.628385543823242188e+00
7.821443080902099609e+00,-8.827358245849609375e+00,-1.660096931457519531e+01
-1.210191535949707031e+01,5.015297412872314453e+00,-2.927306175231933594e+00
8.311917304992675781e+00,9.398795127868652344e+00,-2.753672981262207031e+01
-1.336498737335205078e+01,-1.862442207336425781e+01,1.667385864257812500e+01
1.577033638954162598e+00,-2.534320831298828125e+01,-1.569016075134277344e+01
5.423122882843017578e+00,1.198377966880798340e+00,3.033583450317382812e+01
7.558901309967041016e+00,1.325713348388671875e+01,2.494967079162597656e+01
1.703103256225585938e+01,7.213739395141601562e+00,1.840373802185058594e+01
-7.184956073760986328e-01,2.415626525878906250e+01,-1.206322860717773438e+01
-2.198863220214843750e+01,-1.900473976135253906e+01,5.349165916442871094e+00
2.742234230041503906e+01,1.603009402751922607e-01,-1.554993987083435059e+00
-7.770309925079345703e+00,1.631018447875976562e+01,2.503668212890625000e+01
6.366687774658203125e+00,-2.222697448730468750e+01,7.371825695037841797e+00
-6.746166348457336426e-01,-1.233441948890686035e+00,-1.823957252502441406e+01
2.751450300216674805e+00,-1.844579315185546875e+01,1.915931510925292969e+01
1.388277244567871094e+01,-7.749904155731201172e+00,2.093097305297851562e+01
-5.458336353302001953e+00,5.216205120086669922e+00,-2.833858299255371094e+01
-1.062349224090576172e+01,-1.952350044250488281e+01,-1.017169570922851562e+01
2.180045127868652344e+01,8.271346092224121094e+00,-1.758868408203125000e+01
1.304486179351806641e+01,2.441246223449707031e+01,-1.611122322082519531e+01
-3.057833671569824219e+01,-9.875330924987792969e+00,6.601349353790283203e+00
-1.946308898925781250e+01,-1.043404698371887207e+00,-1.744312524795532227e+00
5.534073352813720703e+00,1.558902359008789062e+01,-3.844624042510986328e+00
-8.279961943626403809e-01,-1.782539558410644531e+01,1.892399406433105469e+01
1.642599678039550781e+01,-1.607335662841796875e+01,1.318812656402587891e+01
-3.131400346755981445e+00,2.688998222351074219e+01,-7.832671165466308594e+00
-1.785804748535156250e+01,1.124829196929931641e+01,-1.336999702453613281e+01
-6.390483856201171875e+00,3.432924270629882812e+00,1.345470333099365234e+01
-7.049523353576660156e+00,-6.080204486846923828e+00,-1.522129821777343750e+01
-5.070429325103759766e+00,2.201260566711425781e+01,1.890537071228027344e+01
-7.882786273956298828e+00,-2.754926109313964844e+01,8.696471214294433594e+00
1.920306015014648438e+01,-9.821292877197265625e+00,1.412161731719970703e+01
1.651820755004882812e+01,2.172215461730957031e+01,-1.719043350219726562e+01
2.098903656005859375e+00,-4.046281337738037109e+00,-7.940177917480468750e+00
-1.161751461029052734e+01,-1.050372982025146484e+01,-6.138386726379394531e-01
-2.729233360290527344e+01,-8.220942497253417969e+00,3.689045667648315430e+00
-2.112053155899047852e+00,8.420431137084960938e+00,1.210560798645019531e+01
-1.997793197631835938e+01,-1.002547836303710938e+01,-1.652183532714843750e+01
-7.380883693695068359e+00,-1.717369461059570312e+01,6.404821276664733887e-01
1.913065719604492188e+01,1.162959861755371094e+01,1.046500396728515625e+01
-1.368785667419433594e+01,-6.461020112037658691e-01,6.342638969421386719e+00
-4.979887485504150391e+00,-3.695440769195556641e+00,-3.155305862426757812e+00
-1.975039291381835938e+01,-9.664550781250000000e+00,-4.958468914031982422e+00
4.559219837188720703e+00,-4.633750915527343750e+00,-9.335618019104003906e+00
1.646611595153808594e+01,1.707806777954101562e+01,-4.441438615322113037e-01
2.977225303649902344e+00,3.089013576507568359e+00,3.156010246276855469e+01
3.147237539291381836e+00,1.130592226982116699e+00,-2.356762313842773438e+01
2.539168739318847656e+01,2.194911956787109375e+00,1.830436515808105469e+01
1.307992553710937500e+01,-2.370807266235351562e+01,-1.024980545043945312e+01
2.457853507995605469e+01,-1.596960735321044922e+01,-9.263347625732421875e+00
-3.289573669433593750e+00,2.486223983764648438e+01,-9.367886543273925781e+00
-1.845072364807128906e+01,2.177895927429199219e+01,2.615640878677368164e+00
-2.483987569808959961e+00,-2.772893905639648438e+01,-2.701532125473022461e+00
4.625256061553955078e+00,4.304932117462158203e+00,-8.453037261962890625e+00
9.504159927368164062e+00,-1.741388320922851562e+01,-5.293862342834472656e+00
-1.608791351318359375e+01,2.221308135986328125e+01,2.855933189392089844e+00
-1.448146629333496094e+01,-7.190470695495605469e+00,-7.821410655975341797e+00
8.120945930480957031e+00,-1.626560211181640625e+01,-5.701393127441406250e+00
2.077476119995117188e+01,8.531553268432617188e+00,-7.508028030395507812e+00
-2.263270759582519531e+01,2.001235389709472656e+01,1.444772338867187500e+01
-5.417232513427734375e+00,1.044199848175048828e+01,2.500203132629394531e+00
-4.867971837520599365e-01,-2.524973869323730469e+01,-8.102858066558837891e-01
2.035786437988281250e+01,-2.253404998779296875e+01,-1.105738282203674316e+00
8.032986521720886230e-01,2.475583648681640625e+01,-9.653199195861816406e+00
-1.542618656158447266e+01,-2.037936210632324219e+01,4.632143974304199219e+00
4.087090015411376953e+00,8.946694374084472656e+00,-4.797032833099365234e+00
4.330878257751464844e+00,-2.290225028991699219e+00,-2.251815414428710938e+01
-1.561450672149658203e+01,5.565617084503173828e-01,3.591888189315795898e+00
-1.878299140930175781e+01,-1.543344116210937500e+01,2.316092252731323242e+00
2.627960205078125000e+01,-4.221256077289581299e-01,1.765733146667480469e+01
2.300843238830566406e+01,-1.109259510040283203e+01,2.006404495239257812e+01
3.800909042358398438e+00,1.372167301177978516e+01,3.632543325424194336e+00
7.186169147491455078e+00,-1.452748775482177734e+01,2.335703134536743164e+00
-1.157337951660156250e+01,-6.669726848602294922e+00,-8.313357353210449219e+00
-1.461550521850585938e+01,2.816882324218750000e+01,4.900029182434082031e+00
-9.125051498413085938e+00,-9.958787918090820312e+00,2.803497886657714844e+01
-1.130976581573486328e+01,-1.942494964599609375e+01,1.706213760375976562e+01
-1.831515550613403320e+00,-1.354396915435791016e+01,-9.048460960388183594e+00
-9.603783607482910156e+00,2.428872108459472656e+01,4.672106742858886719e+00
-9.706042289733886719e+00,-3.310655212402343750e+01,-3.722667455673217773e+00
-1.508133888244628906e+01,5.453325748443603516e+00,-8.154203414916992188e+00
-1.892604827880859375e+01,-1.914104652404785156e+01,5.191216945648193359e+00
-2.252207756042480469e+00,-6.813245415687561035e-01,-1.773276329040527344e+01
1.608856391906738281e+01,1.352458357810974121e+00,2.309103202819824219e+01
2.417746543884277344e+01,7.585926055908203125e+00,-1.789307975769042969e+01
-1.357895946502685547e+01,1.254046344757080078e+01,8.949670791625976562e+00
2.563776016235351562e+01,-6.161246299743652344e+00,-6.121960163116455078e+00
-2.039813995361328125e+01,6.277961730957031250e+00,1.673528099060058594e+01
-1.487700843811035156e+01,-5.930961132049560547e+00,-2.230266952514648438e+01
-6.006524562835693359e+00,-1.303467655181884766e+01,-1.838053894042968750e+01
-2.840476989746093750e+01,-6.793794631958007812e+00,9.978815078735351562e+00
-7.408615112304687500e+00,-3.063143348693847656e+01,9.498135566711425781e+00
1.130330562591552734e+01,6.523159980773925781e+00,-2.644691848754882812e+01
-9.678051948547363281e+00,-6.230744361877441406e+00,-1.659302353858947754e+00
4.716115951538085938e+00,9.387762069702148438e+00,-5.248013973236083984e+00
-1.222983551025390625e+01,-3.924295678734779358e-02,4.122727870941162109e+00
2.061112785339355469e+01,-8.951588630676269531e+00,-4.364648818969726562e+00
-6.179431438446044922e+00,6.140342712402343750e+00,-1.477569293975830078e+01
-1.827446174621582031e+01,9.972517967224121094e+00,1.161563873291015625e+01
1.134742641448974609e+01,2.171289634704589844e+01,-3.420841932296752930e+00
-1.971928215026855469e+01,1.324480533599853516e+01,-1.311073875427246094e+01
-5.766828536987304688e+00,-1.340406990051269531e+01,-2.324031448364257812e+01
1.399212551116943359e+01,6.064844608306884766e+00,6.842450618743896484e+00
-6.564599990844726562e+00,-5.058622837066650391e+00,2.756605911254882812e+01
-1.639008522033691406e+01,-3.429655790328979492e+00,-2.774543762207031250e+01
-9.681545257568359375e+00,-8.519881248474121094e+00,1.006581687927246094e+01
3.593771219253540039e+00,-3.324191808700561523e+00,7.688951969146728516e+00
6.860228538513183594e+00,1.820590615272521973e+00,6.017003059387207031e+00
-1.130287265777587891e+01,4.107581615447998047e+00,1.554613494873046875e+01
2.126095390319824219e+01,-1.272688865661621094e+01,6.725956916809082031e+00
-1.771604156494140625e+01,2.233518218994140625e+01,4.233785629272460938e+00
1.952155494689941406e+01,1.627878189086914062e+01,1.761029601097106934e+00
6.200507879257202148e-01,-2.000358390808105469e+01,-1.757055473327636719e+01
-1.237778282165527344e+01,2.352935981750488281e+01,-1.753547668457031250e+01
-1.729893112182617188e+01,-5.513105392456054688e+00,2.258308219909667969e+01
-1.187854862213134766e+01,-1.756554031372070312e+01,-1.696957588195800781e+01
-1.198985004425048828e+01,-1.862477493286132812e+01,-1.927165603637695312e+01
1.510092067718505859e+01,-7.182394981384277344e+00,-1.451677322387695312e+00
4.034230709075927734e+00,-2.577395057678222656e+01,-2.275013446807861328e+00
6.905615806579589844e+00,1.367356014251708984e+01,-1.913743019104003906e+01
1.683351707458496094e+01,6.647471904754638672e+00,1.964553260803222656e+01
-2.572124099731445312e+01,7.176638126373291016e+00,-1.361849427223205566e+00
-2.047623443603515625e+01,-1.221986961364746094e+01,-1.742335891723632812e+01
2.559817886352539062e+01,-1.140188407897949219e+01,1.852658843994140625e+01
-2.109167098999023438e+01,7.237540721893310547e+00,1.620655441284179688e+01
1.012124729156494141e+01,6.027857303619384766e+00,-3.005621719360351562e+01
-6.678462505340576172e+00,4.133899211883544922e+00,2.478989791870117188e+01
9.710350036621093750e+00,-6.771196842193603516e+00,-2.290593147277832031e+01
-1.100832653045654297e+01,-1.858524894714355469e+01,-2.003254890441894531e+01
-6.902624666690826416e-02,-1.097295188903808594e+01,-2.174480819702148438e+01
-2.507132768630981445e+00,1.503382968902587891e+01,-6.218967437744140625e+00
-2.889243125915527344e+00,-3.015557289123535156e+01,-3.352252960205078125e+00
2.794129371643066406e+01,-5.312136173248291016e+00,1.040414047241210938e+01
2.107856273651123047e+00,-1.631360054016113281e+01,-1.504861164093017578e+01
-4.946117877960205078e+00,1.000830936431884766e+01,2.357504606246948242e+00
-6.529416084289550781e+00,-1.994601058959960938e+01,2.244020938873291016e+00
-1.958767509460449219e+01,1.961810111999511719e+01,1.681192398071289062e+01
-6.170645236968994141e+00,3.453266143798828125e+00,-9.867750167846679688e+00
-1.449843311309814453e+01,-4.406639561057090759e-02,4.860084056854248047e+00
9.309673309326171875e-02,1.948519325256347656e+01,-1.295880603790283203e+01
1.271352767944335938e+01,-2.759541320800781250e+01,6.987215995788574219e+00
-8.150019645690917969e+00,1.865797996520996094e+01,1.176837086677551270e+00
6.190113544464111328e+00,-1.835414886474609375e+01,1.355867671966552734e+01
-1.253376197814941406e+01,2.349286794662475586e+00,1.370149421691894531e+01
2.559235763549804688e+01,-3.191724777221679688e+00,-4.592358112335205078e+00
2.166680908203125000e+01,1.131699371337890625e+01,-1.984391784667968750e+01
2.371416282653808594e+01,1.117854595184326172e+01,-1.490025520324707031e+01
1.365112113952636719e+01,-6.944884300231933594e+00,-2.088826560974121094e+01
-1.557126331329345703e+01,-1.477803421020507812e+01,-8.543031692504882812e+00
1.073505401611328125e+01,3.428854942321777344e+00,-1.525633239746093750e+01
6.550229549407958984e+00,2.030758285522460938e+01,-1.128635787963867188e+01
-3.043616485595703125e+01,-4.309681415557861328e+00,-9.568460464477539062e+00
-4.874596118927001953e+00,-4.133553981781005859e+00,-3.033649206161499023e+00
-1.295185756683349609e+01,3.183382987976074219e+00,2.908628463745117188e+00
6.782292842864990234e+00,1.469628214836120605e+00,9.140398025512695312e+00
-1.152175140380859375e+01,7.992950916290283203e+00,-3.815227031707763672e+00
-2.559045982360839844e+01,3.881844520568847656e+00,4.960266590118408203e+00
-2.137306976318359375e+01,2.152742195129394531e+01,-4.698987007141113281e+00
2.011114692687988281e+01,-2.080986022949218750e+01,-1.723273515701293945e+00
6.092659950256347656e+00,1.706581115722656250e+01,-3.025430917739868164e+00
6.674425601959228516e-01,2.368142127990722656e+00,2.847694396972656250e+01
-3.021998405456542969e+00,-5.976210117340087891e+00,-3.525811910629272461e+00
-2.830832672119140625e+01,-5.404294967651367188e+00,6.990815162658691406e+00
-2.723053169250488281e+01,-2.052745580673217773e+00,-1.055310726165771484e+01
2.907490730285644531e+00,-1.696158790588378906e+01,1.594351196289062500e+01
1.279640483856201172e+01,2.487097167968750000e+01,-1.420353698730468750e+01
-4.710069656372070312e+00,1.917353153228759766e+00,1.155112266540527344e+01
2.084032440185546875e+01,-1.447751998901367188e+01,-7.435405254364013672e+00
8.055957794189453125e+00,6.495909690856933594e+00,-2.751497650146484375e+01
2.616942405700683594e+00,-1.411280059814453125e+01,1.442868518829345703e+01
-7.011954784393310547e+00,-7.016158103942871094e-01,-1.908151626586914062e+01
-7.199861526489257812e+00,2.795223808288574219e+01,-7.795962810516357422e+00
-1.156288051605224609e+01,8.554817199707031250e+00,-4.978840351104736328e+00
-3.081053495407104492e+00,2.574463081359863281e+01,1.518342018127441406e+01
2.868801498413085938e+01,1.239814472198486328e+01,-1.414401650428771973e+00
3.754258155822753906e+00,-9.454484939575195312e+00,-2.850992202758789062e+00
-1.735977172851562500e+01,-1.672785568237304688e+01,1.605810356140136719e+01
-2.731211900711059570e+00,1.185466480255126953e+01,1.829185605049133301e+00
1.340402221679687500e+01,2.083765220642089844e+01,1.208129882812500000e+01
2.206727409362792969e+01,8.100758552551269531e+00,-6.087881088256835938e+00
-1.425405597686767578e+01,2.610217094421386719e+01,8.555577278137207031e+00
-2.414260673522949219e+01,-6.625388145446777344e+00,4.434484958648681641e+00
-2.649366950988769531e+01,3.916934490203857422e+00,2.284686803817749023e+00
7.761075496673583984e+00,-2.316851234436035156e+01,-1.003680419921875000e+01
-1.797697830200195312e+01,4.469130992889404297e+00,1.416139411926269531e+01
-1.310948848724365234e+01,-2.455841064453125000e+00,6.794262409210205078e+00
-6.150912284851074219e+00,2.091867637634277344e+01,1.321015930175781250e+01
2.614458084106445312e+01,8.512781143188476562e+00,6.502881050109863281e+00
8.463528633117675781e+00,9.214822769165039062e+00,-2.948567199707031250e+01
-9.416158676147460938e+00,-1.270117759704589844e+01,-2.102143096923828125e+01
1.500317692756652832e+00,3.010176086425781250e+01,5.301461696624755859e+00
1.036515045166015625e+01,2.192092132568359375e+01,-1.812536811828613281e+01
-7.555810928344726562e+00,-1.278163623809814453e+01,-5.220255851745605469e+00
-2.251518440246582031e+01,2.937170743942260742e+00,6.116441488265991211e-01
-8.193721771240234375e-01,2.367174530029296875e+01,-8.113481521606445312e+00
-2.535363388061523438e+01,1.779263496398925781e+01,-4.452650070190429688e+00
-5.457265377044677734e+00,-1.782551765441894531e+01,4.640239775180816650e-01
5.875090956687927246e-01,2.412601852416992188e+01,-6.855929374694824219e+00
1.329672813415527344e+01,-6.810136795043945312e+00,2.025938796997070312e+01
1.679344367980957031e+01,-1.170737075805664062e+01,8.827860832214355469e+00
-2.871420860290527344e+01,8.985697746276855469e+00,6.972160935401916504e-01
-6.586098670959472656e+00,2.139882087707519531e+00,2.293832206726074219e+01
7.463822364807128906e+00,1.048928833007812500e+01,-1.960758018493652344e+01
2.663253593444824219e+01,-2.770571708679199219e+00,6.900624752044677734e+00
7.778880119323730469e+00,4.254946708679199219e+00,8.444580078125000000e+00
2.356864547729492188e+01,1.695022583007812500e-01,-1.739656257629394531e+01
-8.157526016235351562e+00,1.149779224395751953e+01,5.852805614471435547e+00
5.085419178009033203e+00,-3.113252639770507812e+00,-1.115393543243408203e+01
2.509940719604492188e+01,-1.383141040802001953e+01,7.605377674102783203e+00
-1.864050388336181641e+00,-1.051980113983154297e+01,3.807659149169921875e+00
-7.669553279876708984e+00,8.647670745849609375e+00,2.312356376647949219e+01
-2.506618976593017578e+00,3.179376792907714844e+01,4.591683387756347656e+00
1.671457767486572266e+00,-2.570013809204101562e+01,-3.938276052474975586e+00
-1.216120147705078125e+01,-1.692623519897460938e+01,1.781639671325683594e+01
1.286794662475585938e+01,2.090464019775390625e+01,-1.366816806793212891e+01
3.120795631408691406e+01,9.096014022827148438e+00,-3.602869808673858643e-01
-7.275232791900634766e+00,-2.655630302429199219e+01,6.883675098419189453e+00
1.662241458892822266e+00,2.839505386352539062e+01,-9.502745628356933594e+00
-2.260423469543457031e+01,-2.173728644847869873e-01,-9.031762123107910156e+00
-1.013576602935791016e+01,-3.211259841918945312e+01,-4.632135391235351562e+00
2.223540878295898438e+01,2.083189201354980469e+01,-1.032006144523620605e+00
-1.727918815612792969e+01,2.498133468627929688e+01,6.334155559539794922e+00
2.801683807373046875e+01,-1.255157589912414551e+00,-8.114784240722656250e+00
2.496191501617431641e+00,-1.987774658203125000e+01,1.139836406707763672e+01
-1.868543624877929688e+01,1.122582480311393738e-01,-1.940932273864746094e+01
1.231275463104248047e+01,1.059987735748291016e+01,-1.244590163230895996e+00
1.660359191894531250e+01,1.617493057250976562e+01,-2.352887153625488281e+00
5.989153861999511719e+00,1.781656074523925781e+01,2.068612861633300781e+01
7.855361938476562500e+00,-1.963741683959960938e+01,-1.030760669708251953e+01
5.404854297637939453e+00,-2.237864494323730469e+01,-2.051678085327148438e+01
-2.073649215698242188e+01,-1.729779815673828125e+01,-9.831672668457031250e+00
-9.486392021179199219e+00,-2.636190795898437500e+01,-5.213808536529541016e+00
1.085009765625000000e+01,4.600523948669433594e+00,2.654864692687988281e+01
5.444414019584655762e-01,2.995686531066894531e+01,4.643754959106445312e+00
1.447704982757568359e+01,5.233105659484863281e+00,2.510874748229980469e+01
-1.784632301330566406e+01,-1.214175319671630859e+01,-1.518133354187011719e+01
2.891586685180664062e+01,-1.365103125572204590e+00,-7.587854266166687012e-01
-2.671850585937500000e+01,7.993078231811523438e+00,1.233232784271240234e+01
1.044169712066650391e+01,1.637732315063476562e+01,5.684718608856201172e+00
7.104215621948242188e+00,5.402483940124511719e+00,-4.187269687652587891e+00
-2.870549392700195312e+01,-6.221969127655029297e+00,6.104249477386474609e+00
-1.509601593017578125e+01,7.708775520324707031e+00,4.230994701385498047e+00
-1.880959701538085938e+01,-4.210191726684570312e+00,9.528760313987731934e-01
6.052101135253906250e+00,-7.165439128875732422e+00,-9.842252731323242188e+00
-2.307899856567382812e+01,1.204776191711425781e+01,-2.154777717590332031e+01
9.179103851318359375e+00,-4.647654056549072266e+00,1.081942081451416016e+01
-4.860682010650634766e+00,-1.354595088958740234e+01,-1.949941635131835938e+01
