6.663978695869445801e-01,-2.905550575256347656e+01,-2.419037580490112305e+00
5.370053291320800781e+00,4.588274002075195312e+00,-5.636953830718994141e+00
1.164295196533203125e+01,-1.571606445312500000e+01,-6.269815921783447266e+00
-1.564736843109130859e+01,1.746664237976074219e+01,2.802819728851318359e+00
-1.474079895019531250e+01,-5.784115791320800781e+00,-6.713622570037841797e+00
1.017299938201904297e+01,-1.388729667663574219e+01,-6.050326824188232422e+00
1.708154487609863281e+01,8.108627319335937500e+00,-4.995261669158935547e+00
-1.657437133789062500e+01,1.852321052551269531e+01,1.649717521667480469e+01
-4.399462699890136719e+00,6.763873577117919922e+00,9.388854503631591797e-01
1.588601231575012207e+00,-2.529546356201171875e+01,-2.020510911941528320e+00
2.376403617858886719e+01,-1.647804450988769531e+01,-6.712338328361511230e-01
1.201810717582702637e+00,2.094227218627929688e+01,-9.327404022216796875e+00
-1.525391101837158203e+01,-1.580354022979736328e+01,4.238680362701416016e+00
4.380877494812011719e+00,6.322944641113281250e+00,-1.850477099418640137e+00
4.260958671569824219e+00,1.877151057124137878e-02,-1.792869949340820312e+01
-3.068585157394409180e+00,-2.260473966598510742e+00,1.186206531524658203e+01
-1.964003181457519531e+01,-1.506203174591064453e+01,2.351315498352050781e+00
2.138436698913574219e+01,1.308805823326110840e+00,1.770762443542480469e+01
2.148811149597167969e+01,-1.015727996826171875e+01,1.622995758056640625e+01
4.714008331298828125e+00,1.104707622528076172e+01,2.506707668304443359e+00
1.407334613800048828e+01,-2.012323760986328125e+01,3.082114696502685547e+00
-1.378811645507812500e+01,-4.600730895996093750e+00,-7.897457122802734375e+00
-1.707861900329589844e+01,2.060727500915527344e+01,6.234479427337646484e+00
-1.021012783050537109e+01,-5.020182609558105469e+00,2.395560836791992188e+01
-1.017338848114013672e+01,-1.753643608093261719e+01,1.742298126220703125e+01
5.535627007484436035e-01,-1.408280372619628906e+01,-3.054933071136474609e+00
-1.209939670562744141e+01,2.113503646850585938e+01,4.616415977478027344e+00
-1.329978466033935547e+01,-2.730145263671875000e+01,-1.243690490722656250e+00
-1.562077808380126953e+01,4.870862007141113281e+00,-3.329088211059570312e+00
-1.804899787902832031e+01,-1.610556221008300781e+01,5.438690185546875000e+00
-3.520640850067138672e+00,-2.664514064788818359e+00,-1.313473987579345703e+01
1.157913017272949219e+01,1.797464489936828613e+00,2.233760261535644531e+01
2.180967712402343750e+01,9.071598052978515625e+00,-1.092419338226318359e+01
-8.398369789123535156e+00,2.103554964065551758e+00,1.307246971130371094e+01
2.554984092712402344e+01,-4.731040954589843750e+00,-2.442496299743652344e+00
-1.986101531982421875e+01,5.392163753509521484e+00,1.393244647979736328e+01
-1.656319046020507812e+01,-7.422445297241210938e+00,-1.796161842346191406e+01
-4.927835464477539062e+00,-1.061562347412109375e+01,-1.862138748168945312e+01
-2.882256698608398438e+01,-4.838252544403076172e+00,5.667993068695068359e+00
-7.974179744720458984e+00,-2.519329833984375000e+01,4.992488861083984375e+00
1.093325519561767578e+01,4.558828353881835938e+00,-2.427960395812988281e+01
-7.992407798767089844e+00,-2.587149620056152344e+00,3.342474102973937988e-01
5.571211814880371094e+00,6.630533695220947266e+00,-2.168592691421508789e+00
-5.065273284912109375e+00,-4.127580821514129639e-01,1.068290710449218750e+01
1.866222000122070312e+01,-7.350050926208496094e+00,-2.683094024658203125e+00
-6.388864040374755859e+00,8.142032623291015625e+00,-1.376804447174072266e+01
-1.648081016540527344e+01,7.497385501861572266e+00,9.466484069824218750e+00
1.041553211212158203e+01,2.124143600463867188e+01,-1.012425303459167480e+00
-1.980120849609375000e+01,1.047867488861083984e+01,-1.315724849700927734e+01
-4.340845108032226562e+00,-1.204106616973876953e+01,-2.184957122802734375e+01
1.997609519958496094e+01,4.128819465637207031e+00,7.246939182281494141e+00
-6.636214256286621094e+00,-2.910776138305664062e+00,2.581502914428710938e+01
-1.783307075500488281e+01,-6.173300266265869141e+00,-2.212205505371093750e+01
-8.970918655395507812e+00,-9.245978355407714844e+00,9.584283828735351562e+00
3.952869653701782227e+00,-1.101101779937744141e+01,6.641108989715576172e+00
3.593392372131347656e+00,8.305941820144653320e-01,5.051102638244628906e+00
-1.167716789245605469e+01,2.506306886672973633e+00,7.281887531280517578e+00
1.860774230957031250e+01,-9.953791618347167969e+00,6.349989414215087891e+00
-1.629047775268554688e+01,1.622712898254394531e+01,3.293704748153686523e+00
1.644124603271484375e+01,1.647276306152343750e+01,-4.786969423294067383e-01
4.263082742691040039e-01,-1.779606056213378906e+01,-1.536250400543212891e+01
-1.193690490722656250e+01,2.072197532653808594e+01,-1.604698181152343750e+01
-1.711145210266113281e+01,-6.279731273651123047e+00,1.451266098022460938e+01
-1.100679588317871094e+01,-1.265690994262695312e+01,-1.827786636352539062e+01
-1.083077907562255859e+01,-1.243878173828125000e+01,-2.045050621032714844e+01
1.377760791778564453e+01,-6.754101753234863281e+00,-1.061088681221008301e+00
4.813889980316162109e+00,-2.585077857971191406e+01,-1.916724085807800293e+00
7.140591621398925781e+00,1.196796894073486328e+01,-1.742536163330078125e+01
1.235228157043457031e+01,3.892306566238403320e+00,1.837868690490722656e+01
-2.430222702026367188e+01,7.745649337768554688e+00,-9.725898504257202148e-01
-1.627535057067871094e+01,-1.626249504089355469e+01,-1.381514072418212891e+01
2.158669853210449219e+01,-1.129442691802978516e+01,1.418347454071044922e+01
-1.997294425964355469e+01,6.089506626129150391e+00,1.302092933654785156e+01
9.164286613464355469e+00,2.947612762451171875e+00,-2.644408607482910156e+01
6.188284754753112793e-01,4.739698410034179688e+00,2.485029411315917969e+01
8.294119834899902344e+00,-5.391786575317382812e+00,-2.082310676574707031e+01
-1.001422595977783203e+01,-1.189198875427246094e+01,-2.119427680969238281e+01
8.974929451942443848e-01,-9.923583984375000000e+00,-1.356987857818603516e+01
-5.816655635833740234e+00,1.588076400756835938e+01,-5.637002468109130859e+00
-2.457859665155410767e-01,-2.921392822265625000e+01,-4.251917362213134766e+00
2.583885955810546875e+01,-3.366517305374145508e+00,6.430840969085693359e+00
2.089236736297607422e+00,-1.572405052185058594e+01,-1.296500873565673828e+01
-4.326368808746337891e+00,6.858901977539062500e+00,5.367020964622497559e-01
-1.213873386383056641e+01,-9.743811607360839844e+00,-2.808971881866455078e+00
-1.618821525573730469e+01,1.680842781066894531e+01,1.606350326538085938e+01
-7.590342521667480469e+00,7.667343616485595703e+00,-9.923050880432128906e+00
-4.351365566253662109e+00,-1.472609996795654297e+00,1.176693534851074219e+01
1.071671485900878906e+00,1.691651916503906250e+01,-1.254679489135742188e+01
5.189642906188964844e+00,-2.294685745239257812e+01,7.815907955169677734e+00
-9.033859252929687500e+00,1.988423347473144531e+01,5.346617698669433594e-01
4.162368297576904297e+00,-1.245642852783203125e+01,1.461127662658691406e+01
-1.210162162780761719e+01,2.815654993057250977e+00,9.371408462524414062e+00
2.411750984191894531e+01,-8.008164763450622559e-01,-2.694665431976318359e+00
2.103541564941406250e+01,9.852413177490234375e+00,-1.410380458831787109e+01
1.619610595703125000e+01,1.056299114227294922e+01,-1.085062980651855469e+01
1.169858551025390625e+01,-6.530848026275634766e+00,-2.009013175964355469e+01
-1.307798862457275391e+01,-1.559040451049804688e+01,-7.671960830688476562e+00
3.383019924163818359e+00,4.211945056915283203e+00,-1.188879871368408203e+01
8.357827186584472656e+00,1.846647071838378906e+01,-9.949193954467773438e+00
-2.442913627624511719e+01,3.500057458877563477e-01,-1.587923145294189453e+01
-2.285304546356201172e+00,-4.599489212036132812e+00,-1.644525885581970215e+00
-2.076010227203369141e+00,1.088890671730041504e+00,1.130304241180419922e+01
3.988266706466674805e+00,-3.596522510051727295e-01,7.435982227325439453e+00
-1.239334678649902344e+01,6.969515800476074219e+00,4.184544980525970459e-01
-2.033846664428710938e+01,4.461725234985351562e+00,1.586894273757934570e+00
-1.750245094299316406e+01,1.872551918029785156e+01,-7.265000820159912109e+00
2.265922927856445312e+01,-1.740044212341308594e+01,-2.162566900253295898e+00
2.049624443054199219e+00,1.289469337463378906e+01,-4.949973106384277344e+00
9.171697616577148438e+00,-9.872969627380371094e+00,2.292497825622558594e+01
-1.756466746330261230e+00,-6.186144828796386719e+00,-1.227073192596435547e+00
-2.742066574096679688e+01,-3.626643657684326172e+00,4.694060802459716797e+00
-2.570270347595214844e+01,-6.385009288787841797e-01,-1.273669815063476562e+01
9.854288101196289062e-01,-1.356115245819091797e+01,1.680283737182617188e+01
1.190352058410644531e+01,1.941988182067871094e+01,-1.488516807556152344e+01
-9.164121627807617188e+00,8.481713294982910156e+00,7.710771560668945312e+00
1.894667625427246094e+01,-1.161835098266601562e+01,-5.596685409545898438e+00
7.849555969238281250e+00,4.233511924743652344e+00,-2.447167968750000000e+01
9.711183905601501465e-01,-1.186042690277099609e+01,1.613111686706542969e+01
-6.193265438079833984e+00,-1.531043767929077148e+00,-1.266894912719726562e+01
-3.520257234573364258e+00,2.508408355712890625e+01,-9.330630302429199219e+00
-1.310147190093994141e+01,7.157439231872558594e+00,9.202961921691894531e-01
-2.519982576370239258e+00,2.324882507324218750e+01,1.332416534423828125e+01
2.612208175659179688e+01,1.076262378692626953e+01,-3.606444120407104492e+00
5.794326782226562500e+00,-4.246484756469726562e+00,-1.301149576902389526e-01
-1.239592552185058594e+01,-1.752551841735839844e+01,1.292707538604736328e+01
-6.378839492797851562e+00,8.112613677978515625e+00,1.133511543273925781e+00
1.370500278472900391e+01,1.830578231811523438e+01,9.417801856994628906e+00
1.768331718444824219e+01,7.919995784759521484e+00,-3.872062206268310547e+00
-1.535440826416015625e+01,1.930477142333984375e+01,7.707986354827880859e+00
-2.622906684875488281e+01,-9.651884436607360840e-01,1.887460708618164062e+00
-2.164906120300292969e+01,5.648309230804443359e+00,-4.318252503871917725e-01
7.899196147918701172e+00,-2.004586601257324219e+01,-8.643255233764648438e+00
-1.927309799194335938e+01,2.794534206390380859e+00,1.211341667175292969e+01
-7.092626571655273438e+00,-2.121593236923217773e+00,1.156581687927246094e+01
-4.717015743255615234e+00,1.911734390258789062e+01,1.157366657257080078e+01
2.188688659667968750e+01,7.573275089263916016e+00,4.278262138366699219e+00
8.015961647033691406e+00,5.090510368347167969e+00,-2.664191818237304688e+01
-6.450876235961914062e+00,-1.233605384826660156e+01,-2.120573997497558594e+01
-1.169861078262329102e+00,2.726348686218261719e+01,5.023072242736816406e+00
1.155398559570312500e+01,2.193966674804687500e+01,-1.168912887573242188e+01
-2.440147638320922852e+00,-1.762941169738769531e+01,-8.775954842567443848e-01
-2.155888748168945312e+01,1.099694633483886719e+01,1.216093182563781738e+00
-5.725793838500976562e-01,2.010257148742675781e+01,-8.646274566650390625e+00
-2.100659370422363281e+01,1.791889381408691406e+01,-5.623827457427978516e+00
-1.041806602478027344e+01,-1.011911964416503906e+01,-2.886234521865844727e+00
6.441793441772460938e-01,1.996836090087890625e+01,-7.278417110443115234e+00
1.412200355529785156e+01,-2.764892101287841797e+00,1.684214401245117188e+01
1.601928520202636719e+01,-9.317136764526367188e+00,9.218128204345703125e+00
-2.642866706848144531e+01,5.214450359344482422e+00,-4.942239820957183838e-01
-1.299380064010620117e+00,2.016829252243041992e+00,2.583143997192382812e+01
6.158446788787841797e+00,9.752336502075195312e+00,-1.711371040344238281e+01
2.398389625549316406e+01,-8.442837595939636230e-01,9.203822135925292969e+00
5.347698211669921875e+00,2.403297901153564453e+00,7.633672237396240234e+00
2.041065406799316406e+01,-3.091585338115692139e-01,-1.474295520782470703e+01
-5.859978199005126953e+00,6.106171607971191406e+00,4.214164257049560547e+00
5.703597068786621094e+00,-7.534209728240966797e+00,-7.048590183258056641e+00
2.176299285888671875e+01,-9.644682884216308594e+00,6.049464225769042969e+00
-3.618427038192749023e+00,-8.868304252624511719e+00,3.437066555023193359e+00
-4.212154388427734375e+00,9.105456352233886719e+00,2.056627845764160156e+01
-2.321711540222167969e+00,2.832791900634765625e+01,1.974150776863098145e+00
3.019939899444580078e+00,-2.533883476257324219e+01,-4.085501194000244141e+00
-1.119828319549560547e+01,-1.605678749084472656e+01,1.697317504882812500e+01
1.310897636413574219e+01,1.816205215454101562e+01,-1.223090171813964844e+01
2.640023994445800781e+01,7.573186397552490234e+00,-2.435701131820678711e+00
-6.358214855194091797e+00,-2.203716468811035156e+01,2.422735929489135742e+00
2.625163793563842773e+00,2.263807106018066406e+01,-8.647253036499023438e+00
-2.233726501464843750e+01,6.744816899299621582e-01,-9.083217620849609375e+00
-1.450062465667724609e+01,-2.755672645568847656e+01,-2.116352081298828125e+00
2.022140312194824219e+01,1.925165557861328125e+01,-1.126873254776000977e+00
-1.639125251770019531e+01,1.744118690490722656e+01,5.544299602508544922e+00
2.572185325622558594e+01,-1.266180872917175293e+00,-5.032459735870361328e+00
3.401692867279052734e+00,-1.620027542114257812e+01,1.390039730072021484e+01
-1.330054664611816406e+01,6.293578147888183594e-01,-1.486941814422607422e+01
1.206484222412109375e+01,-3.524722754955291748e-01,-4.697825431823730469e+00
1.735093116760253906e+01,1.885288429260253906e+01,-4.571742534637451172e+00
5.245868682861328125e+00,1.699117660522460938e+01,1.739344596862792969e+01
7.646519184112548828e+00,-1.764423942565917969e+01,-8.653824806213378906e+00
3.164221525192260742e+00,-1.936162185668945312e+01,-1.888325500488281250e+01
-1.101508045196533203e+01,-1.922440528869628906e+01,-8.132111549377441406e+00
-1.720682716369628906e+01,-2.501552009582519531e+01,-3.195046663284301758e+00
9.432281494140625000e+00,5.287929534912109375e+00,2.606283187866210938e+01
-1.572667121887207031e+00,2.709005737304687500e+01,4.270227432250976562e+00
1.139061832427978516e+01,4.997238636016845703e+00,2.313914108276367188e+01
-1.500311756134033203e+01,-1.598695850372314453e+01,-1.172466850280761719e+01
2.125649642944335938e+01,2.107091665267944336e+00,-1.718599319458007812e+00
-1.927376174926757812e+01,9.261266708374023438e+00,1.358391380310058594e+01
9.172374725341796875e+00,1.255550670623779297e+01,4.118925094604492188e+00
5.221481323242187500e+00,2.779191493988037109e+00,-1.847282052040100098e+00
-2.792233085632324219e+01,-3.773936986923217773e+00,4.269373893737792969e+00
-4.198476314544677734e+00,2.506355285644531250e+00,1.584834671020507812e+01
-1.654491996765136719e+01,-4.144744873046875000e+00,2.726563930511474609e+00
4.979483127593994141e+00,-9.196086883544921875e+00,-6.354196071624755859e+00
-1.625457382202148438e+01,9.911181449890136719e+00,-2.291381072998046875e+01
9.104771614074707031e+00,-4.625428199768066406e+00,1.044206142425537109e+01
-4.618103981018066406e+00,-9.844965934753417969e+00,-2.002433967590332031e+01
