1.175436973571777344e+01,-1.376326179504394531e+01,1.047643566131591797e+01
4.340548515319824219e+00,-2.211343574523925781e+01,-3.062908411026000977e+00
-4.570554733276367188e+00,1.439029693603515625e+01,1.947116279602050781e+01
-1.095887279510498047e+01,2.263402462005615234e+00,-1.211373138427734375e+01
-4.778900146484375000e+00,6.002135276794433594e+00,1.627027869224548340e+00
-4.746383666992187500e+00,-3.577491760253906250e+00,-1.002574634552001953e+01
-1.250821495056152344e+01,-1.486866855621337891e+01,1.491888713836669922e+01
1.931172943115234375e+01,-7.894499897956848145e-01,-4.302872180938720703e+00
2.015744209289550781e+01,-1.915179729461669922e+00,-1.270790815353393555e+00
-1.926662254333496094e+01,-4.531841278076171875e+00,4.357408046722412109e+00
7.641795635223388672e+00,-2.174426555633544922e+00,2.539059877395629883e+00
1.058846759796142578e+01,5.148316860198974609e+00,1.855224037170410156e+01
-5.001600265502929688e+00,1.322953891754150391e+01,1.755284690856933594e+01
1.377534866333007812e+01,1.095365285873413086e-01,-4.753674864768981934e-01
-1.874267959594726562e+01,6.995452404022216797e+00,1.099182891845703125e+01
1.522621631622314453e+00,-6.243734359741210938e+00,4.777369499206542969e+00
-1.126844310760498047e+01,-5.520535945892333984e+00,9.369382858276367188e+00
-2.098046875000000000e+01,-1.484490489959716797e+01,-1.094554042816162109e+01
-2.423292350769042969e+01,4.623716354370117188e+00,-1.722261905670166016e+00
5.900436401367187500e+00,5.939337253570556641e+00,-4.530047893524169922e+00
-1.257538414001464844e+01,-1.429687976837158203e+01,1.602881240844726562e+01
1.978127670288085938e+01,-7.096990585327148438e+00,-1.598119068145751953e+01
-1.965681076049804688e+01,6.980082988739013672e+00,-1.800349354743957520e-01
1.193196296691894531e+01,-2.145238494873046875e+01,3.091291189193725586e+00
-1.207292079925537109e+00,1.548362827301025391e+01,-5.708888530731201172e+00
1.233581447601318359e+01,-1.213330078125000000e+01,1.073636245727539062e+01
1.548191070556640625e+01,1.607663917541503906e+01,-1.738435029983520508e+00
1.766198277473449707e+00,-1.851166725158691406e+01,5.482068061828613281e+00
4.000880718231201172e+00,2.434308052062988281e+00,5.177651882171630859e+00
-3.859466314315795898e-02,1.714788818359375000e+01,-7.648178577423095703e+00
-5.968852996826171875e+00,2.584342193603515625e+01,-7.243157029151916504e-01
5.910244464874267578e+00,2.234843826293945312e+01,-2.161344051361083984e+00
1.246222496032714844e+01,-1.263256072998046875e+01,-9.595263481140136719e+00
-8.184062004089355469e+00,-1.040684890747070312e+01,9.276902675628662109e-01
-8.874507546424865723e-01,-1.048695445060729980e+00,-2.604469108581542969e+01
-8.183397293090820312e+00,1.634123420715332031e+01,-4.447937011718750000e+00
1.917291259765625000e+01,1.892121315002441406e+01,-3.880393981933593750e+00
-1.289192581176757812e+01,-4.859550476074218750e+00,2.417260408401489258e-01
2.510569334030151367e+00,4.845680236816406250e+00,-3.539988040924072266e+00
4.339416503906250000e+00,3.383240699768066406e+00,4.537706851959228516e+00
1.592819404602050781e+01,8.602789878845214844e+00,7.244348049163818359e+00
-2.464466169476509094e-02,2.508495521545410156e+01,8.348776817321777344e+00
2.029543495178222656e+01,1.747291755676269531e+01,-3.062161684036254883e+00
-2.361416244506835938e+01,7.319206714630126953e+00,7.818810462951660156e+00
-1.764586830139160156e+01,1.039890098571777344e+01,-1.227525043487548828e+01
1.246786785125732422e+01,1.632346534729003906e+01,7.932476043701171875e+00
4.578312397003173828e+00,8.420884132385253906e+00,-3.851171016693115234e+00
-1.858928680419921875e+01,-1.908093810081481934e+00,7.200586318969726562e+00
1.202275276184082031e+01,1.754737663269042969e+01,-1.256829547882080078e+01
6.455002307891845703e+00,-7.925288677215576172e+00,1.956108093261718750e+01
9.721161842346191406e+00,1.319684123992919922e+01,-1.663886427879333496e+00
8.146312713623046875e+00,-8.278956413269042969e+00,2.328441810607910156e+01
-5.430906295776367188e+00,-2.295005798339843750e+01,-5.134872913360595703e+00
-1.331516504287719727e+00,1.545693969726562500e+01,-5.421471595764160156e+00
-1.042580699920654297e+01,-1.164867877960205078e+01,-3.949180126190185547e+00
-1.817043113708496094e+01,9.778572082519531250e+00,-1.237256908416748047e+01
1.268430709838867188e+01,-1.422237586975097656e+01,-5.299901962280273438e+00
-9.099588394165039062e+00,2.123920440673828125e+01,-5.301733493804931641e+00
1.159670829772949219e+01,1.823694801330566406e+01,6.325664520263671875e+00
1.078108596801757812e+01,3.424244642257690430e+00,2.083540534973144531e+01
2.045265960693359375e+01,-5.147011280059814453e+00,-1.569429016113281250e+01
-7.497504353523254395e-01,1.737736511230468750e+01,-6.306747913360595703e+00
-7.676180005073547363e-01,9.684449434280395508e-01,2.327460098266601562e+01
-1.271897697448730469e+01,1.918344688415527344e+01,-1.369918823242187500e+01
-1.565438842773437500e+01,-5.639731884002685547e+00,-1.958217048645019531e+01
1.059238672256469727e+00,-7.751163959503173828e+00,6.456314086914062500e+00
9.591918945312500000e+00,1.295126056671142578e+01,-1.819545149803161621e+00
7.587814807891845703e+00,-5.113540649414062500e+00,-1.516431331634521484e+01
-1.487541198730468750e+01,1.326884269714355469e+00,-4.391750812530517578e+00
6.014386653900146484e+00,5.114699363708496094e+00,-2.349224853515625000e+01
-1.386552619934082031e+01,-1.272467708587646484e+01,1.512579536437988281e+01
1.482757210731506348e+00,-2.003819847106933594e+01,-1.567903137207031250e+01
7.750279426574707031e+00,-5.847274303436279297e+00,2.213550567626953125e+01
1.021462821960449219e+01,1.567087554931640625e+01,1.865056610107421875e+01
1.049163532257080078e+01,3.692058801651000977e+00,1.498443126678466797e+01
1.514454960823059082e+00,1.623105049133300781e+01,-7.024476528167724609e+00
-1.709832572937011719e+01,-1.774644470214843750e+01,3.667320251464843750e+00
1.977030754089355469e+01,-7.219665646553039551e-01,-1.982093334197998047e+00
-1.709271073341369629e+00,1.158233451843261719e+01,1.968710899353027344e+01
1.686905622482299805e+00,-1.449163818359375000e+01,2.237463474273681641e+00
-3.244013547897338867e+00,-3.253064155578613281e+00,-1.345051574707031250e+01
2.158787250518798828e+00,-1.578395366668701172e+01,1.586521339416503906e+01
1.594755935668945312e+01,-3.437835693359375000e+00,1.649937057495117188e+01
-7.270715713500976562e+00,2.547825574874877930e+00,-2.308626937866210938e+01
-6.322290897369384766e+00,-1.553217124938964844e+01,-3.359695374965667725e-01
1.467346477508544922e+01,7.334820270538330078e+00,-1.202936649322509766e+01
1.124646377563476562e+01,1.828869247436523438e+01,-1.305708885192871094e+01
-2.291860389709472656e+01,7.018565654754638672e+00,7.692940711975097656e+00
-1.317014694213867188e+01,-4.222200393676757812e+00,-7.583805322647094727e-01
-1.005890560150146484e+01,1.406377887725830078e+01,-6.346648693084716797e+00
-1.202443167567253113e-01,-1.475848102569580078e+01,1.762813568115234375e+01
1.239387321472167969e+01,-1.122131919860839844e+01,1.250329017639160156e+01
-9.896624088287353516e-01,1.709556198120117188e+01,-8.675962448120117188e+00
-1.756842422485351562e+01,1.013930988311767578e+01,-1.195441913604736328e+01
-1.443441104888916016e+01,2.232326745986938477e+00,5.308909893035888672e+00
-5.487987041473388672e+00,-6.920573234558105469e+00,-1.034706687927246094e+01
-7.784412384033203125e+00,1.424565696716308594e+01,8.478428840637207031e+00
-6.313159942626953125e+00,-2.325340843200683594e+01,4.474911212921142578e+00
1.901793861389160156e+01,-8.317186355590820312e+00,1.251061916351318359e+01
1.337110233306884766e+01,1.829805374145507812e+01,-1.412152576446533203e+01
3.432515621185302734e+00,-4.861413002014160156e+00,-5.672284603118896484e+00
-6.508640766143798828e+00,-9.159107208251953125e-01,-4.658647537231445312e+00
-2.363491439819335938e+01,3.368906974792480469e+00,9.023509979248046875e+00
-5.851399421691894531e+00,3.151841402053833008e+00,1.488072204589843750e+01
-1.378309535980224609e+01,-1.987141799926757812e+01,-6.715713977813720703e+00
-2.064270019531250000e+01,-7.428579330444335938e+00,-2.636512041091918945e+00
1.616047477722167969e+01,9.019768714904785156e+00,5.594735145568847656e+00
-4.776690483093261719e+00,-2.895713746547698975e-01,8.384220123291015625e+00
-2.593645811080932617e+00,-5.370824813842773438e+00,-3.618370532989501953e+00
-1.009208011627197266e+01,-1.242194557189941406e+01,-5.265216827392578125e+00
4.346616744995117188e+00,-4.981620788574218750e+00,-6.510292530059814453e+00
1.689561462402343750e+01,1.701917266845703125e+01,-4.719770908355712891e+00
9.776169776916503906e+00,-7.252494812011718750e+00,2.208042716979980469e+01
1.142586350440979004e+00,2.832177639007568359e+00,-1.724240493774414062e+01
2.055834770202636719e+01,5.344865798950195312e+00,1.722164154052734375e+01
1.261256504058837891e+01,-1.539177322387695312e+01,-9.859982490539550781e+00
2.079180335998535156e+01,-1.015850353240966797e+01,-2.453331708908081055e+00
3.221383392810821533e-01,1.675499725341796875e+01,-7.480071544647216797e+00
-1.526642036437988281e+01,1.629719924926757812e+01,2.337114334106445312e+00
5.125104904174804688e+00,-2.622112464904785156e+01,-2.352570533752441406e+00
3.385833024978637695e+00,6.662929058074951172e+00,-4.243946075439453125e+00
1.084535694122314453e+01,-1.174707031250000000e+01,-6.436352729797363281e+00
-1.440253639221191406e+01,1.739858245849609375e+01,2.846469879150390625e+00
-1.453938007354736328e+01,-6.748873233795166016e+00,-8.325093269348144531e+00
9.075586318969726562e+00,-1.090108489990234375e+01,-6.539996623992919922e+00
1.432156562805175781e+01,7.114504337310791016e+00,-5.339167118072509766e+00
-1.545771121978759766e+01,1.338215541839599609e+01,1.518181514739990234e+01
-6.131562232971191406e+00,6.433783531188964844e+00,1.044198036193847656e+00
4.659204483032226562e+00,-2.334162521362304688e+01,-2.493875980377197266e+00
9.933120727539062500e+00,-6.203623294830322266e+00,-3.802380084991455078e+00
2.741227149963378906e-01,1.614627075195312500e+01,-6.007811546325683594e+00
-1.852520561218261719e+01,-1.391696643829345703e+01,2.365557432174682617e+00
3.880136966705322266e+00,8.612767219543457031e+00,-1.546205878257751465e+00
6.020474433898925781e-01,1.722203254699707031e+00,-1.606045150756835938e+01
-2.374402523040771484e+00,9.842057824134826660e-01,8.827272415161132812e+00
-1.540319728851318359e+01,-1.604458618164062500e+01,1.756605148315429688e+00
2.185028648376464844e+01,3.475596189498901367e+00,1.465539646148681641e+01
2.026788520812988281e+01,-1.036916637420654297e+01,1.423964405059814453e+01
2.283171176910400391e+00,1.076439571380615234e+01,6.991123676300048828e+00
1.386327457427978516e+01,-1.992766380310058594e+01,3.291760444641113281e+00
-1.454538536071777344e+01,-5.598410129547119141e+00,-7.815610885620117188e+00
-1.616815948486328125e+01,1.985188865661621094e+01,4.305140018463134766e+00
-7.079528808593750000e+00,-5.598730087280273438e+00,2.241449546813964844e+01
-1.284848785400390625e+01,-1.327401447296142578e+01,1.494168376922607422e+01
1.160211682319641113e+00,-1.239708709716796875e+01,-5.007699489593505859e+00
-1.197475051879882812e+01,2.109891510009765625e+01,3.543353557586669922e+00
-2.108112335205078125e+01,-1.513165473937988281e+01,-9.368079185485839844e+00
-1.373583889007568359e+01,4.611881732940673828e+00,-5.962003231048583984e+00
-1.782156181335449219e+01,-1.620109367370605469e+01,3.350222349166870117e+00
-3.186905860900878906e+00,-3.025525569915771484e+00,-1.296535778045654297e+01
1.055099487304687500e+01,2.046635866165161133e+00,1.894204330444335938e+01
1.424664020538330078e+01,7.595626354217529297e+00,-1.060395908355712891e+01
-7.094517707824707031e+00,2.276893138885498047e+00,8.060938835144042969e+00
2.181259727478027344e+01,-3.052644014358520508e+00,-2.829227209091186523e+00
-1.501731586456298828e+01,-1.529764890670776367e+00,1.615301704406738281e+01
-1.535621738433837891e+01,-5.962426662445068359e+00,-1.827814865112304688e+01
-7.082898616790771484e+00,-1.221248054504394531e+01,-1.535028553009033203e+01
-2.488139915466308594e+01,5.801887512207031250e+00,1.035635757446289062e+01
-7.813031196594238281e+00,-2.422324943542480469e+01,5.678660869598388672e+00
8.122926712036132812e+00,4.326885223388671875e+00,-2.312708663940429688e+01
-5.821485996246337891e+00,-2.179124116897583008e+00,-2.202131748199462891e+00
4.793482780456542969e+00,8.699996948242187500e+00,-2.241170167922973633e+00
-4.312399864196777344e+00,-7.872390002012252808e-02,7.110238552093505859e+00
1.699243164062500000e+01,-5.819220066070556641e+00,-8.548148870468139648e-01
-6.894758224487304688e+00,9.371417045593261719e+00,-1.477764797210693359e+01
-1.229664516448974609e+01,2.416765689849853516e+00,1.349755573272705078e+01
9.019227981567382812e+00,2.218017387390136719e+01,-4.356431365013122559e-01
-1.898505592346191406e+01,1.083789634704589844e+01,-1.246077346801757812e+01
-6.699244976043701172e+00,-1.355856704711914062e+01,-1.749265670776367188e+01
1.181601715087890625e+01,6.456389904022216797e+00,5.376486301422119141e+00
-4.288279056549072266e+00,-3.952115774154663086e+00,2.376912879943847656e+01
-1.456152725219726562e+01,-6.739897727966308594e+00,-2.163483619689941406e+01
-7.722353458404541016e+00,-8.592705726623535156e+00,9.129317283630371094e+00
3.159697771072387695e+00,-8.465991973876953125e+00,5.520715236663818359e+00
5.418255805969238281e+00,2.082774162292480469e+00,5.440829277038574219e+00
-1.229273796081542969e+01,8.980399370193481445e-01,7.624952316284179688e+00
1.805181121826171875e+01,-8.487300872802734375e+00,6.296535491943359375e+00
-1.476066017150878906e+01,1.664190864562988281e+01,3.269899845123291016e+00
1.776160430908203125e+01,1.533400058746337891e+01,-1.396853208541870117e+00
1.691483974456787109e+00,-1.720736885070800781e+01,-1.408183765411376953e+01
-1.091906261444091797e+01,1.992653656005859375e+01,-1.296746253967285156e+01
-1.917684364318847656e+01,-6.001630306243896484e+00,6.246829986572265625e+00
-1.071353340148925781e+01,-1.525755500793457031e+01,-1.358425998687744141e+01
-1.087245750427246094e+01,-1.575459098815917969e+01,-1.534930229187011719e+01
1.223421287536621094e+01,-6.671803474426269531e+00,8.686309456825256348e-01
6.969776630401611328e+00,-2.274160003662109375e+01,-3.408668041229248047e+00
5.857913017272949219e+00,1.111316394805908203e+01,-1.677436065673828125e+01
1.055038166046142578e+01,3.444045782089233398e+00,1.586244201660156250e+01
-2.270339202880859375e+01,5.027479171752929688e+00,-1.829558014869689941e+00
-1.274290561676025391e+01,-2.051298904418945312e+01,-7.456481456756591797e+00
1.942649459838867188e+01,-1.086236476898193359e+01,1.252048492431640625e+01
-1.488763523101806641e+01,-3.100135028362274170e-01,1.606362342834472656e+01
5.982961177825927734e+00,2.895929813385009766e+00,-2.407319641113281250e+01
-1.389749765396118164e+00,1.660433530807495117e+00,2.378094100952148438e+01
9.329267501831054688e+00,-2.985041618347167969e+00,-1.778983116149902344e+01
-1.050621604919433594e+01,-1.515122699737548828e+01,-1.650053787231445312e+01
6.445139646530151367e-02,-1.024660301208496094e+01,-1.680652809143066406e+01
-8.199528694152832031e+00,1.943730163574218750e+01,-4.681355476379394531e+00
4.457557201385498047e+00,-2.695701789855957031e+01,-3.994066953659057617e+00
2.361423492431640625e+01,-2.935278415679931641e+00,6.537975311279296875e+00
2.358644962310791016e+00,-1.454593563079833984e+01,-1.472050571441650391e+01
-5.948559284210205078e+00,6.814157485961914062e+00,1.152694106101989746e+00
-2.259014701843261719e+01,-7.542739868164062500e+00,-1.737010240554809570e+00
-1.499515438079833984e+01,1.268437099456787109e+01,1.517494106292724609e+01
-6.941309452056884766e+00,6.031175613403320312e+00,-1.565956878662109375e+01
-3.523766517639160156e+00,-1.095987260341644287e-01,8.391799926757812500e+00
2.462916851043701172e+00,1.316661071777343750e+01,-7.860249042510986328e+00
3.611380577087402344e+00,-1.801999282836914062e+01,5.877305030822753906e+00
-8.711069107055664062e+00,2.124055862426757812e+01,1.467544317245483398e+00
3.431558132171630859e+00,-1.255951881408691406e+01,1.392011356353759766e+01
-1.319235801696777344e+01,1.426169872283935547e-01,7.560430526733398438e+00
1.973151969909667969e+01,-1.321745276451110840e+00,-4.836125850677490234e+00
1.682196235656738281e+01,7.333870410919189453e+00,-1.420372009277343750e+01
1.650126838684082031e+01,6.122622013092041016e+00,-1.114724731445312500e+01
7.807458400726318359e+00,-4.310244560241699219e+00,-1.935496330261230469e+01
-9.686379432678222656e+00,-1.726420211791992188e+01,-3.541418790817260742e+00
1.008260130882263184e+00,4.296325683593750000e+00,-8.779843330383300781e+00
9.307954788208007812e+00,1.690057563781738281e+01,-9.449543952941894531e+00
-2.073517417907714844e+01,8.887847661972045898e-01,-1.659517478942871094e+01
-2.073708057403564453e+00,-5.397067070007324219e+00,-3.421336412429809570e+00
-2.271509647369384766e+00,-9.831142425537109375e-02,6.418206214904785156e+00
5.170040607452392578e+00,3.936028480529785156e-01,7.100844860076904297e+00
-1.586410713195800781e+01,2.933303117752075195e+00,-2.931574106216430664e+00
-1.976680755615234375e+01,2.333528280258178711e+00,-1.012661606073379517e-01
-1.721480369567871094e+01,1.542358303070068359e+01,-5.592472553253173828e+00
9.400111198425292969e+00,-5.275752067565917969e+00,-2.881214141845703125e+00
-9.856107711791992188e+00,1.332323932647705078e+01,-6.216291904449462891e+00
7.943065643310546875e+00,-8.379243850708007812e+00,2.173585319519042969e+01
-1.633679866790771484e+00,-6.639231681823730469e+00,-3.824266910552978516e+00
-2.305761718750000000e+01,5.124231338500976562e+00,1.076166534423828125e+01
-2.247163772583007812e+01,2.374712079763412476e-01,-1.380402660369873047e+01
1.209880709648132324e+00,-1.334531879425048828e+01,1.632553482055664062e+01
1.107698345184326172e+01,1.763117980957031250e+01,-1.358991909027099609e+01
-1.481769371032714844e+01,2.584641933441162109e+00,3.719453573226928711e+00
1.753477096557617188e+01,-1.012450790405273438e+01,-2.039479255676269531e+00
5.711418151855468750e+00,4.074017524719238281e+00,-2.243202018737792969e+01
1.288112163543701172e+00,-1.217423057556152344e+01,1.577419185638427734e+01
-5.521112442016601562e+00,-3.550236463546752930e+00,-1.215752792358398438e+01
-6.008335947990417480e-01,2.011802673339843750e+01,-8.711908340454101562e+00
-1.533083057403564453e+01,2.820785522460937500e+00,-2.565556287765502930e+00
-4.066682815551757812e+00,1.443548011779785156e+01,9.322359085083007812e+00
2.528154945373535156e+01,8.680794715881347656e+00,-4.426469326019287109e+00
1.661914229393005371e+00,-1.674813508987426758e+00,2.001642733812332153e-01
-1.633236885070800781e+01,-1.147452831268310547e+01,1.489327526092529297e+01
-7.721980571746826172e+00,6.919227600097656250e+00,7.089096307754516602e-01
1.287566375732421875e+01,1.732272911071777344e+01,6.712865829467773438e+00
1.474943923950195312e+01,6.970275878906250000e+00,-4.503118991851806641e+00
-1.466242694854736328e+01,1.993115043640136719e+01,5.770277500152587891e+00
-2.209806823730468750e+01,2.695541858673095703e+00,9.237158775329589844e+00
-2.149808120727539062e+01,4.453253746032714844e+00,-1.457130312919616699e+00
8.863426208496093750e+00,-1.495281600952148438e+01,-9.575658798217773438e+00
-1.618473052978515625e+01,-3.145880103111267090e-01,1.416066932678222656e+01
-6.263697147369384766e+00,-9.220485091209411621e-01,8.547864913940429688e+00
-5.732142925262451172e+00,1.129251956939697266e+01,1.034277629852294922e+01
1.278992938995361328e+01,9.103708267211914062e+00,2.292061805725097656e+00
5.365663051605224609e+00,4.417321681976318359e+00,-2.420993614196777344e+01
-7.462109088897705078e+00,-1.465100479125976562e+01,-1.661813926696777344e+01
-3.332366049289703369e-01,2.169136619567871094e+01,8.872316360473632812e+00
1.164136981964111328e+01,1.936223411560058594e+01,-1.096973228454589844e+01
-5.504991412162780762e-01,-1.572921466827392578e+01,-3.797929525375366211e+00
-2.025618934631347656e+01,6.499077796936035156e+00,2.927227318286895752e-01
-1.124103546142578125e+00,1.540301513671875000e+01,-7.011960506439208984e+00
-1.977606582641601562e+01,1.484541320800781250e+01,-3.918267011642456055e+00
-2.178152847290039062e+01,-7.044449806213378906e+00,-2.589026451110839844e+00
-1.215524435043334961e+00,1.540785598754882812e+01,-5.450807571411132812e+00
1.619716072082519531e+01,-3.111325263977050781e+00,1.606909561157226562e+01
1.531634140014648438e+01,-8.299448966979980469e+00,8.873589515686035156e+00
-2.534890174865722656e+01,3.229760646820068359e+00,-1.261119842529296875e+00
-8.781672120094299316e-01,1.854223608970642090e+00,2.236731338500976562e+01
3.891248941421508789e+00,1.085617256164550781e+01,-1.571683883666992188e+01
2.241191864013671875e+01,-3.574794232845306396e-01,8.014679908752441406e+00
6.245482444763183594e+00,2.364916801452636719e+00,7.288356781005859375e+00
2.103093528747558594e+01,-4.006407260894775391e+00,-1.333481311798095703e+01
-7.354675292968750000e+00,3.919205904006958008e+00,1.971207857131958008e+00
5.187423229217529297e+00,-5.187571525573730469e+00,-7.851573944091796875e+00
2.043545722961425781e+01,-8.388110160827636719e+00,6.563331127166748047e+00
-3.281803846359252930e+00,-1.019160938262939453e+01,4.465384006500244141e+00
-4.816476345062255859e+00,1.374769496917724609e+01,1.820414733886718750e+01
1.830758154392242432e-01,2.219006919860839844e+01,6.989079952239990234e+00
4.757226467132568359e+00,-2.309191513061523438e+01,-4.504261016845703125e+00
-1.282370471954345703e+01,-1.207281112670898438e+01,1.537246704101562500e+01
1.195122623443603516e+01,1.650305175781250000e+01,-1.220852470397949219e+01
2.487777709960937500e+01,9.325338363647460938e+00,-1.701986789703369141e+00
-5.979948043823242188e+00,-2.282353210449218750e+01,3.273767471313476562e+00
-3.065997175872325897e-02,1.764621925354003906e+01,-4.974765300750732422e+00
-2.024553489685058594e+01,4.249084591865539551e-01,-1.135575008392333984e+01
-2.056105232238769531e+01,-1.406497192382812500e+01,-1.003632640838623047e+01
1.881038856506347656e+01,1.883347320556640625e+01,-3.198010206222534180e+00
-1.485041904449462891e+01,1.752885818481445312e+01,4.536190032958984375e+00
2.217053413391113281e+01,4.463164210319519043e-01,-4.588598728179931641e+00
2.806013345718383789e+00,-1.593121337890625000e+01,1.365159320831298828e+01
-1.111347579956054688e+01,7.378992438316345215e-02,-1.357912063598632812e+01
8.981124877929687500e+00,1.193747162818908691e+00,-3.047016620635986328e+00
1.763878250122070312e+01,1.625051689147949219e+01,-5.335103511810302734e+00
7.853398323059082031e+00,1.625076103210449219e+01,1.599771404266357422e+01
9.029832839965820312e+00,-1.326669216156005859e+01,-9.574357032775878906e+00
4.016064167022705078e+00,-1.738409996032714844e+01,-1.610095024108886719e+01
-7.589771270751953125e+00,-2.073663520812988281e+01,-3.700155496597290039e+00
-1.926645660400390625e+01,-1.287316799163818359e+01,-8.041069030761718750e+00
8.721634864807128906e+00,5.168188571929931641e+00,2.095359992980957031e+01
-4.913670122623443604e-01,2.199312019348144531e+01,8.278223037719726562e+00
1.043108749389648438e+01,4.260110855102539062e+00,1.980154609680175781e+01
-1.164160251617431641e+01,-1.966521072387695312e+01,-6.259578227996826172e+00
1.677578926086425781e+01,8.064200282096862793e-01,-4.375130653381347656e+00
-1.115164756774902344e+01,-7.223225831985473633e-01,1.828010368347167969e+01
6.612279415130615234e+00,1.301671504974365234e+01,6.762627124786376953e+00
4.592900276184082031e+00,5.971660137176513672e+00,-7.844886779785156250e-01
-2.387894439697265625e+01,5.020379066467285156e+00,1.058239650726318359e+01
-2.845620632171630859e+00,3.500324726104736328e+00,8.927957534790039062e+00
-1.201073646545410156e+01,-5.127835750579833984e+00,1.084280133247375488e+00
5.054080009460449219e+00,-6.319463729858398438e+00,-7.463057041168212891e+00
-1.416549968719482422e+01,1.005854511260986328e+01,-1.977048683166503906e+01
8.666425704956054688e+00,-4.181876659393310547e+00,9.954384803771972656e+00
-7.347947597503662109e+00,-1.176089668273925781e+01,-1.667716598510742188e+01
