3.334846615524058144e+00,9.333437479118196212e-01,2.184338028375635510e+00,-4.907383330884772521e-01,7.622612604226873811e-01,-1.069808129989564538e+00,1.486488205939502372e+00,2.918206256687927880e+00,-2.053483680514708976e+00,2.621263789980228243e-01
-1.139974140356384558e+00,-3.125777941887702416e-01,-1.572832867681167368e+00,-3.639171028415821851e-01,3.669596653000896325e+00,-2.963782928659619564e-03,-8.605962865346160617e-01,-9.726203305522549414e-01,-9.532049803633086960e-01,-1.656580658549672735e+00
2.448220221629636484e+00,-5.242493569924779884e-01,-9.453808743623193234e-01,4.427845400515384444e-01,-1.293073437062427722e+00,5.997733446475954633e-01,1.321812752376652744e+00,1.281406241382900824e+00,8.340172240387071501e-01,1.388208111674798184e+00
-8.114342430010498264e-01,-2.889063124327031939e+00,1.492934587654637379e+00,-4.352985240280590751e-01,-1.808995914634444979e+00,3.932919154922656979e+00,-7.438003650375701881e-01,-1.556521084896173690e+00,-2.017557348830518293e+00,1.799413113227846361e+00
-1.009861325769672469e+00,4.541144273741863024e+00,-2.987447890913784709e-01,-1.757131374288541714e+00,3.044462312129193604e-01,4.984169477863024111e-01,6.665252107222292555e-01,-1.642687432850114648e+00,-2.197174201524807469e+00,-4.162720426564833209e-01
3.448128372989299528e+00,-5.671530146607290934e-01,-5.381236056468157170e-01,-1.777368199757769052e+00,-8.945263224632831189e-01,2.446695758565755163e+00,2.102536248925545692e+00,-2.602310816042310293e-01,8.878344015916905807e-01,-7.673719459216410410e-01
1.296111435513280785e-01,4.328435406220096482e+00,2.509972048443646742e+00,1.040474616886603698e+00,9.210822671646590187e-01,-1.380443564768224496e+00,-4.809230295219324436e-02,-4.792576043061564373e-01,-2.447541908148991308e+00,-7.101647948741043326e-01
-3.111669346734663666e+00,-3.383734742552775732e+00,1.516009798858836577e+00,-2.665936604397497467e-01,1.318900896567819503e-01,-2.621483368213607612e+00,2.099328718896119383e+00,4.631760947641184956e+00,-1.283534042857364943e+00,1.073602087085028023e+00
1.164020776740074981e+00,-3.075650274514729166e+00,9.016984276033808143e-01,9.870927882097707551e-01,3.321197896173374353e+00,-3.188129538302292287e-02,-1.273061041714419472e+00,-6.937981003790685275e-01,3.317512292770487203e+00,-9.319576104154112528e-01
-2.402490218755283902e+00,2.583509072490849934e-01,-2.324194841239759501e+00,-3.082118586262106996e-01,3.539110125401027318e+00,2.290077373044524800e-01,5.894281068796768386e-01,-5.089502854887012484e-01,-1.330293133696452745e+00,-1.677400300135414746e+00
3.408130864026877593e-01,-5.049341608467763365e-01,7.647247886657526639e-01,4.509372913951285256e+00,1.555266700021294968e-01,-4.131307061910333145e-01,6.514884294956691413e+00,-2.675547909229760712e+00,-2.626468023311007371e+00,9.687236227181106329e-02
-3.623581383928213273e-01,3.441358879248761493e+00,2.186412068120565877e+00,-1.727938341090294649e+00,7.038728672660183872e-01,1.612820258091022474e+00,-3.901297270515654558e-01,2.129074510494681771e+00,-1.889224824217988097e+00,-2.789907989792678400e+00
8.800240374327367165e-02,3.594223551862704702e-01,1.015539168935122305e+00,1.647018854430790658e+00,2.346733223640283139e+00,2.421222762910126391e+00,1.720513643960901451e-01,4.905078445104893436e-01,-1.754733352800425639e+00,-2.560377152105613341e+00
-1.974970462886877831e+00,-3.425888407680023118e+00,5.293360126983063907e+00,-1.563362662128084501e+00,-5.915657615422633686e-01,9.889158519847224271e-01,-2.072025927486889962e+00,-3.595824880204335217e-01,-1.766018758261819199e+00,1.420995815102412019e+00
2.650523977894045369e-01,3.076044311013628185e+00,1.320867354605078203e+00,-1.339373432518720097e-02,1.756469560373196348e+00,1.287030651207874854e+00,-3.825538309057607833e+00,2.386063801357521941e-01,-1.590020331543517518e+00,8.938121824778793023e-01
1.817045769707745229e-01,-1.537196295006529434e+00,-2.412020848128454631e+00,-2.603254441454664558e+00,-2.838210359342318689e+00,3.176940703173077862e-01,-3.644537742252476953e+00,-1.794611862457499818e+00,-2.323227649251792482e+00,1.662636851511350544e+00
2.012170486610989073e+00,1.390498957540067249e+00,-2.229064115474371999e+00,-2.373355597730371080e+00,-4.523287903685624944e-01,-4.100509042505274815e-01,-5.032538742364059958e-01,-2.317231540429159242e+00,2.091166864446068197e-01,-2.679644990104366187e-01
-1.536177388968126056e+00,2.997176313170626383e+00,-1.342516145635158420e+00,-1.627503938170680620e+00,2.333013017060126815e-01,-6.885706726490976592e-01,6.734302785551191661e-01,-9.548045344703517401e-01,-2.699872424352995903e+00,9.157277599758171238e-01
-2.360186111381000984e+00,-1.774448886208082943e+00,-3.819347478355035186e-01,2.784585597453980377e+00,-1.358109466311550495e+00,1.389233963086241364e+00,-1.096205951745006235e+00,3.390688777059968739e+00,1.684156363183639371e+00,7.283726661686653614e-01
-1.074341262111958351e+00,-3.082609361655978208e+00,1.406997523314986953e+00,-4.242208180608370016e-01,-2.014787174543571702e+00,4.068230258274403432e+00,-6.636984845612534656e-01,-1.545684770177630840e+00,-1.941971893805053639e+00,1.842683506356997514e+00
-1.736877123142575918e+00,-3.069960967270783936e+00,6.515628196403674188e+00,-4.144909649018953535e-01,-1.453878039819721746e+00,4.908433430054995883e-01,-8.194644542626463579e-01,-2.273494867357133131e+00,-3.223245629345610652e+00,2.260794543835171311e+00
-1.871760554786185748e+00,-4.131344476199481974e+00,3.810282731464718076e+00,7.740310203357737562e-01,9.463823926236378803e-01,-2.737252302758317324e-01,-1.374724859543267730e+00,-8.827848637813519028e-01,-2.329081657593949028e+00,-2.358332465785245802e+00
2.128055070385324932e+00,2.120957119832442395e+00,-1.172277770362372351e+00,-1.598122206636162890e+00,-8.198552038528144070e-01,-1.796423183864090056e+00,-2.158559275026216362e+00,-1.207543812875176537e+00,-9.412809741625025595e-01,-2.599987552479049668e+00
1.112021241673320615e+00,-1.829636108252409077e+00,5.681482260457755284e-01,1.853748048572317342e-01,2.910082434245314431e+00,1.778955983639390670e+00,-1.221880931981102147e+00,-3.953897219296114152e-01,-8.040408594522894248e-01,8.676479293453907005e-01
3.779638541659208206e-01,-1.033041882268512790e+00,-4.126124776277094730e-01,1.594791584085041070e+00,-3.832148233419424566e-02,2.291981335272787135e+00,-5.555182092457694454e-02,-5.852660116970274107e-01,4.970175799318263365e+00,-1.470722672813994603e+00
-1.235972716546232197e+00,1.119439628992288993e+00,6.193850940864833454e+00,-3.889791722984950795e+00,-1.143706793182613923e-02,1.946978070898945923e+00,6.098366507832364558e-02,1.426568560948269671e+00,-3.109996981250902071e-01,1.760156954506926441e+00
-2.154359128793544298e-01,2.041332881578364677e+00,1.868033794445305595e+00,1.817724678988402509e+00,-2.854211276129072772e+00,3.889240421040466300e-01,-1.412577879146543536e+00,1.848602826917120634e+00,1.827400997219008394e+00,-2.880217177003787654e+00
4.078261175553937079e+00,8.357162515857332608e-01,-5.012135240861638197e-01,-8.738389257229057794e-01,-9.711088846868789481e-01,-3.052150738400581709e+00,4.303349500776729730e-01,1.109859200814037994e+00,2.104245106850023195e+00,-2.312035623571105702e+00
5.420015098921023844e-01,3.596100548105852113e+00,6.191781465058908474e+00,-2.476665549854471848e+00,1.098771314882080796e+00,-1.596793038804785292e+00,1.726480122633484937e+00,4.783356074259026425e-01,-2.285189146783662917e+00,-1.295866232430045839e+00
-1.704875944126617471e+00,4.777865399291089332e+00,4.275770688485760473e+00,-1.771126664847314736e+00,-3.191047559921684207e-01,-2.147677046648960530e+00,1.063625746248320070e-02,-3.543944567242377497e-01,2.018815851310030052e+00,-1.336890510805462506e+00
-5.655958503530319481e-01,-2.842953617704662594e+00,2.612297044536716406e+00,2.178134594322003736e-01,-2.074814611677346488e+00,-2.439942090858122636e+00,1.338839754060120457e+00,6.517522510987523443e-01,-2.527002734005330264e-01,-6.413331108050153162e-01
-1.855383372573424561e+00,-1.099839778681304781e+00,-3.697071933072149652e-01,-2.207042531550834630e-01,2.580740077523615561e+00,-1.127087146466573042e+00,-1.636234374685101023e-01,-3.131884765902620327e+00,1.512969431440038370e+00,3.500610413936750653e+00
6.879124128736061605e-01,-2.329907548562940800e+00,-1.112688293426132402e+00,1.805549098911809924e+00,4.110963747200248264e+00,-1.293205113010668761e+00,6.637647062549747456e-01,3.173418329647582414e+00,-3.113553153055245826e+00,6.379006092568895170e-02
1.904745276757567218e+00,-1.169844681137103937e+00,-9.364005762778886410e-01,2.515207762794188451e+00,2.093979346032710076e+00,4.963868836302373744e+00,2.042086791380437916e+00,-3.119455562531535109e-01,-4.024166502043154958e-01,-1.768073217840857358e+00
3.803248403726229299e+00,6.445603284559209278e-01,-6.367145348231217916e-01,-7.330096281974064487e-01,-8.640202652372592773e-01,-3.511004615796561090e+00,-2.877205880567812457e-02,8.156463496126975521e-01,2.132832700812849147e+00,-2.173360017964400370e+00
1.372708405014185340e+00,1.232514236516381700e+00,-4.531372055475969551e-01,6.238437396543710989e+00,-1.794300030352610431e+00,-1.974335319454477711e-01,-1.210172040699135199e+00,-6.299314623581562245e-01,-1.029331855941610696e+00,6.000603813750438054e-01
1.597065562565412655e+00,-1.450887766886540309e+00,-6.017345353781394790e-02,1.519570098487932786e+00,3.203749118206701496e+00,2.330782024448589951e+00,-6.005580635047280680e-01,-5.603774603669278154e-01,9.526385872069138561e-01,-1.496623968373232305e+00
-3.319233173877507603e+00,-5.935666198269322624e-01,-1.388349456753150468e+00,1.553395402388816571e+00,-2.001747162426211091e+00,1.138149977834384874e+00,-8.782813434596929980e-01,8.044202709738734747e-01,1.610947615971031865e+00,2.849613233004815172e+00
-9.171561613348687692e-01,3.542764297473122159e+00,2.877858706244077247e+00,1.042537125539935161e+00,-1.740865142116455599e-01,-1.350723570158081088e+00,5.194369872221630269e-01,-1.286631644561738286e+00,-2.331064440011216821e+00,-2.859632057942536054e+00
-5.799502768022944676e-02,3.626276496634395219e+00,2.902951545088478191e+00,-1.592640802157294644e+00,6.005896788767961514e-01,6.244342623657750391e-01,5.626486239485066765e-01,2.061483274233664620e+00,-2.763303460111394383e+00,-2.415301492645843151e+00
-8.210877006370486120e-01,-2.727471886620937536e+00,-1.890654072149777765e+00,-4.187510786787666528e-01,-2.634824347743634831e+00,-1.209292259560262317e-01,-5.018466128324742259e-01,-2.619991394864253920e+00,-3.018279350714081932e+00,-7.816775362180408138e-01
-7.786580200503405713e-01,2.908266586864872050e+00,2.332618098192615896e+00,2.885658593035138608e+00,-3.562135819356512911e+00,1.685545010205984073e-01,-1.118130396093648393e+00,1.957485727483048610e+00,2.482314706617499755e+00,-2.774016643864640308e+00
-2.256388037509927003e+00,-1.334176815795910187e+00,-1.820739525616230203e+00,-4.033478528930868334e-01,1.219023222218927449e+00,-2.956835028507208918e+00,-7.959342864416592001e-01,3.471654854934815848e+00,-7.432685423574196815e-01,1.977377076705340686e+00
-3.016554974894258834e+00,-1.398875139884609431e-01,-2.117661509574487511e+00,-1.747495829546491519e-02,8.873389251868435412e-02,1.451997554303651183e+00,-6.429415728982333933e-01,9.066421861909985669e-01,-5.267692189759873855e-01,-1.306761201371659187e+00
-2.109362007998911270e+00,1.586152632472726531e-01,2.549862433666166828e-02,1.184443846328404604e+00,-1.331941424297367060e+00,3.553310110170456726e-01,4.299613894341118847e-01,9.684475903432261390e-01,-1.405952183085243501e+00,-3.943736941495153969e-01
-3.708976318741572520e+00,-1.429988666994626234e+00,-2.565805984045415933e+00,-1.269850644951697305e+00,4.216003465757304225e-01,-1.319943592737213622e+00,-2.104154570475409436e+00,3.115109728119741739e+00,-1.113497966752198032e+00,-8.832451696855083689e-01
2.082719959069708970e+00,-2.545488415664947990e+00,1.235381898760527175e+00,-9.625177604433393652e-01,2.779408482780374001e+00,3.536585722354137928e+00,-2.651418976227676971e+00,-2.260887550723688078e-01,1.432828964275333572e+00,-3.639666092282399790e-01
1.995583658882574385e+00,-2.200899450068918295e+00,7.974934119829093504e-01,-1.251617855741531837e+00,2.064030230065746263e+00,3.541953326552807368e+00,-2.959441493136961476e+00,1.635497484429259130e-01,1.263298774105002575e+00,-1.480698629049235215e-01
1.717099289980840604e+00,-2.358809819728121759e+00,1.469893593136767151e+00,-2.552160169360599529e+00,-4.119021107534213577e+00,-3.525693484821793566e-01,2.373171641805620347e+00,1.048329979943826373e+00,1.611166756948341661e+00,1.310581804327922706e+00
3.568442024890805531e-01,-1.226750071397115560e+00,-5.059633180659549589e-01,1.477324693682503298e+00,-1.085980591143186347e-01,2.410466958395207637e+00,-2.856937000184739395e-02,-5.331937207683004054e-01,4.936855901335492902e+00,-1.453471247078877537e+00
-3.116985249974567385e+00,2.476379853432951195e-01,-2.743839401764931907e+00,-3.723382276497139709e-01,-1.294951148325826029e+00,1.139357628595578875e+00,3.364858900757600857e+00,-1.784260477066977879e+00,4.877592008737815510e-01,-3.126854713302359423e-01
-1.787336923520672860e+00,2.608452204764627691e+00,2.014596203400105701e+00,2.927333417939258275e+00,-1.965092972688851525e+00,3.692522091914516302e+00,-1.515687631190343998e+00,-1.123519323672749426e+00,1.998874356463541613e+00,3.818791203991288796e+00
-1.278397923641374945e+00,-4.542811989356972391e-01,-1.698782876343897907e+00,-3.707646928944986486e-01,3.722399104806655146e+00,4.462651260857405933e-02,-7.910502749691981084e-01,-1.025337044042526458e+00,-1.110651128269211085e+00,-1.510698765790563725e+00
3.489922927610433212e-01,-6.857253219304298986e-01,1.684430393566884732e+00,1.614082783196271187e+00,2.734769729916044501e+00,2.490482225128718863e+00,3.197760492096274332e-02,7.120940285917010115e-01,-2.537612640535341857e+00,-2.214262033898862114e+00
-1.729520055396452927e+00,-1.526949495259869671e+00,-5.229182429400616172e-01,1.298436792509368942e+00,-8.244085411415045250e-01,1.438740616267302208e+00,-1.653765646943264889e+00,3.819585894710473273e+00,1.462095726249170502e+00,-1.056253007151326528e-01
3.468241824954031660e+00,8.054516116071330778e-01,-6.251717207791775976e-01,-8.068641792196326046e-01,-6.262008240456502506e-01,-3.396479882715792709e+00,-8.708336126787952214e-03,6.892840942831000017e-01,2.044270191148795046e+00,-2.184939032320261099e+00
3.858685437187725942e+00,8.299040375509614265e-01,-9.826056112885965810e-01,-1.079835439063275615e+00,-1.090379921349246661e+00,-3.277429440421639306e+00,-2.375675494929722353e-01,6.157126429829593572e-01,1.862924061453498314e+00,-1.989656883361210715e+00
-2.395615725648451821e+00,-1.441697592438374365e+00,-1.821453061449433086e+00,-3.095589221046862738e-01,1.256497728899703459e+00,-3.009729008915729587e+00,-5.727193564310655294e-01,3.626839722799580112e+00,-6.492743303935606392e-01,1.883523994314232342e+00
3.465282917869348944e-01,3.022720424716355936e+00,3.788037906589719617e-02,-9.120857148806821302e-01,-2.022342796290593769e-02,1.367585910981683917e+00,7.326484265257648953e-01,2.525180357447354140e-02,-1.537734540737597744e+00,5.106566218801318335e-01
1.603125172547376964e+00,-2.333467379098201622e-01,-2.361036789739043407e+00,5.158821666328093913e-01,-1.393355551155762706e-01,-3.273499006041442172e+00,-3.674304796577225751e+00,-4.301839138119323280e-03,-5.112922275950295692e-01,7.877176118537800864e-01
-3.177895382949967651e+00,3.104444999843292141e-02,-2.905594114063209776e+00,-3.484464742022246320e-01,-1.302227282683343645e+00,1.285844773782124362e+00,3.515793530018630264e+00,-1.662116955931386197e+00,5.048187215279793527e-01,-3.843050300546101417e-01
5.196443311631284701e+00,1.933534226389398203e+00,-1.477863485457139969e+00,4.090237248936454684e-01,-9.280186472970362033e-01,-2.014740712401515310e+00,-9.387889440787972051e-02,2.187213694545386833e-01,6.647617280330706535e-01,3.077285369053106567e-01
-3.045782764736145509e+00,-4.013573818887208322e-01,-2.142086974279957090e+00,-1.330594866945679633e-01,-5.486269947493846999e-01,1.221881923751032994e+00,4.192507870299128747e+00,-1.228077791851906797e+00,1.962165624495277427e+00,-6.769723896456913970e-01
7.604252138643055048e-01,-6.856241351906450232e-01,1.075426787343788604e+00,2.145295417279976746e+00,-8.993419358140857245e-01,-2.738000166585578654e+00,1.913901755585074360e+00,-1.152521560826359925e+00,-2.213843782142155270e+00,1.284883170708075451e-01
-3.385928211340703875e+00,-2.996640988542121242e+00,-1.521027906874996338e+00,2.670721644630583147e-01,2.984324785077464570e-01,-2.604213830526198148e+00,-3.726973245316301808e-01,3.875129645689159741e+00,-4.965121834995797068e-01,-2.658643147250321359e+00
-1.904309341452835591e+00,-3.574236014387501381e+00,4.138436972611444276e+00,-2.177358174164995219e+00,-1.327330795489233495e+00,-3.175624658974754988e-01,2.381436185798946781e+00,-1.248999651658480481e+00,-7.602270572338981625e-01,-1.755872150345841654e+00
-2.884981291138208448e+00,-2.540732516501433280e-01,-1.906115424693729299e+00,1.704644124616774281e-01,1.577060389829258447e-01,1.246306160599990331e+00,-7.447459148409897312e-01,8.005832122626357350e-01,-4.898367365056135458e-01,-1.249401216982332752e+00
6.326813391655653485e-01,2.282759086638847634e+00,8.665277669444693132e-01,6.025706164203157300e+00,-2.880427779819857648e+00,-2.118653799608402610e-02,-1.335991774528794140e+00,4.656944827353255434e-01,3.189322192489659757e-01,-1.044240603432420755e+00
-1.795264256879870457e+00,-1.404175363538026744e+00,-6.570970378388600874e-01,1.379270517523720319e+00,-1.034118050901648100e+00,1.508144836262983457e+00,-1.543135210815583580e+00,3.759497607159852262e+00,1.517820380019046400e+00,-8.817100766553642721e-02
2.249662021975773030e+00,1.050234767466003416e-01,-1.122163797768120697e+00,6.611327270513263077e-01,1.919918178099666140e+00,-7.192848011957256316e-02,2.680120287114464261e+00,-4.751999294719237987e-01,4.410957985509454393e-01,7.649068600749651115e-01
-4.066661251255838216e+00,-6.013869309412074315e-01,-3.460892042962369963e+00,1.043354619918133719e-01,-7.481302149172093241e-01,2.820956509197378281e+00,1.769716427993781593e-01,5.918630539368110455e-01,-4.428760791849623013e-01,2.642826161035016774e-01
1.383018241157038419e+00,-6.940390179396755954e-01,2.120197638070025370e+00,-6.323530493940007213e-01,-1.581637359209502547e+00,6.021224199947489142e-01,1.641081823196780975e+00,1.627958785383842866e-02,-3.858353217596867335e+00,2.947655929246957296e-01
-2.377242877919585773e+00,4.678987784621302382e+00,-1.343635787508105750e+00,1.139566198214739146e+00,1.639049558648979277e+00,1.440160971152890212e+00,8.201419968553909090e-01,-5.885939906369255237e-01,-5.283198717958323964e-01,-4.584095801181372609e-01
1.789226050517038757e+00,-2.302755744218424550e+00,1.464402765790014715e+00,-2.745709057645671969e+00,-4.251365036262297004e+00,-3.474977438715283196e-01,2.628259612107600951e+00,9.142441619928594054e-01,1.693300896047715165e+00,1.259406062133813231e+00
2.892615741515914607e+00,1.840901821763729185e+00,-2.182655534753984661e+00,-1.755581869708109810e+00,1.606778259973918432e+00,2.131571073920262016e+00,1.766534139889149424e+00,2.495992661489319087e+00,-9.016449033576248162e-01,-1.854179066284349808e+00
1.474689179481255108e+00,-3.032112709807086581e+00,-1.011673452559040398e-01,-2.719040219961093019e-01,2.842532213546679287e+00,-1.410479784856488450e-01,1.963350834510897203e+00,8.728259190528739886e-01,2.103319716501484304e+00,1.129294014609212526e+00
4.022354802310178279e+00,1.213461278792151710e+00,-1.482461543842003238e+00,5.096076579144243057e-02,-2.490184976538133976e-01,5.323483178963872575e-01,-1.696507175502756370e-01,-5.867147303966191441e-01,-7.529520321115645842e-01,-4.132857091965901342e-01
-2.263192627594651896e+00,4.385338475780942602e+00,-1.304988765848430265e+00,1.069590276037314602e+00,1.637875636510698341e+00,1.244885898601491014e+00,2.407119302250856352e-01,-3.709183763442691628e-01,-6.266453563532742299e-01,-3.546389235123931227e-01
-4.852771667052846460e+00,2.784512723770585563e+00,1.067600061180089321e+00,-1.306929452441821238e-02,-1.803026198955753334e-01,-5.996064847449442681e-01,-2.770528450369666440e-01,-9.801882263363430603e-01,-5.029592116293544191e-01,1.456743518461896647e+00
-1.108511855403848223e+00,4.680777030842611985e+00,-2.530140732482875632e-01,-1.768779122570470985e+00,3.176588540431362073e-01,4.920535767666317506e-01,6.019536496440429651e-01,-1.623860799766755347e+00,-2.277722450930422138e+00,-3.358265989947781804e-01
2.120850519200197848e+00,-1.859177783747257617e+00,8.900939904245270817e-01,-1.627412269521765875e+00,1.856506635233520663e+00,3.208039168138760999e+00,-2.691496960343644496e+00,1.028281196359699390e-01,1.149370386238625086e+00,-2.216162724021679686e-01
-2.258699899043908332e-01,-2.255146043378362997e+00,1.995622956091564593e+00,-1.345711870961252554e+00,-1.094869973959023302e+00,-3.349600085677667538e-02,1.916273896452071801e+00,-1.073695168410610634e+00,-1.523103187624105903e+00,-8.134806494694890588e-03
-1.771571273830486959e+00,1.681808889950679564e+00,5.309571647067540034e+00,-4.189060376256933615e+00,-6.717488486176295126e-01,8.676250165830564631e-01,7.575073354376891110e-01,1.796324281452607696e+00,3.004998774397245498e+00,7.798076343508706376e-01
-1.292641106055920419e+00,3.816328055199974312e+00,-1.042826957007342292e+00,-4.479280881207015064e-01,2.787194606869340063e+00,-1.822732990101354922e+00,1.399619881167697644e+00,-1.384627112010550221e+00,-2.072038979960816041e-01,1.201130333180093102e+00
2.957892938928782911e+00,1.911581930645710248e+00,-1.746079881573712189e+00,-1.788321458228405270e+00,1.621625227993138463e+00,1.870187022103400487e+00,1.119385664998740149e+00,2.928542770555659924e+00,-1.280435969320137701e+00,-2.542551490093661215e+00
-3.250262553296242363e+00,-3.513911746974718309e+00,1.430573202204891814e+00,-2.946744786176190845e-01,3.510722770787913505e-01,-2.520161867481500284e+00,2.221913053656964010e+00,4.747644345418013501e+00,-1.348781243843717448e+00,1.324209725326015219e+00
1.419659973799991315e+00,1.494560245249644259e+00,4.915760654478074088e-06,6.297746951631348900e+00,-1.741223549161954320e+00,-4.320111438833623696e-01,-5.921212743529377098e-01,-7.814749426772740204e-01,-1.202271889811090011e+00,5.045442974804623670e-01
4.325308865104556588e+00,1.132951848106706905e+00,-1.421154675836071357e+00,-2.130670940587457429e-01,-3.622771249695388440e-01,5.813526932172810024e-01,-5.622647568532807005e-02,-5.451504899077334043e-01,-4.920600398985404134e-01,-5.184547845051099557e-01
3.124390666225767887e+00,9.295858737292841401e-01,-1.464573057648036247e+00,-1.195081853524218030e+00,-1.697866203944177421e+00,-1.031228598939256447e+00,-1.600593027230915899e+00,7.777146626941322527e-02,1.004640770093527147e+00,-2.093689942210359423e-01
-1.699570541958516534e+00,3.411185493610552122e+00,-9.304914246907816100e-01,-1.744732904912167815e+00,4.326762992445951084e-01,-4.093029668695555845e-01,4.504181660155373024e-01,-1.078660092459233999e+00,-2.527483247220743579e+00,6.342991484265148028e-01
3.214527574871122173e+00,1.847140452470511729e+00,-1.681955439789500684e+00,-1.796270147254117155e+00,1.543215238724451988e+00,1.710002987303400612e+00,9.930708728403347951e-01,2.876614409813962769e+00,-1.191798606658414084e+00,-2.549707280778630736e+00
-3.056626367439827074e+00,-1.973681845347973196e+00,-1.520977750689752606e+00,3.975143196406777379e-01,-1.527836070528806878e-01,1.437823006317703545e+00,1.260556615969328664e+00,6.436565363156301345e-01,2.778075399573919579e+00,1.115816403436426851e+00
-2.865590584164642962e+00,4.601643766415091541e+00,1.486875275619037762e+00,1.521310229500235423e+00,-2.626423692207765725e+00,2.337862208524525087e+00,-2.733014705743102013e+00,1.711949078380480493e+00,-2.622013202894498018e+00,1.521393606797807552e+00
1.933118571896230042e+00,2.195770143819110398e+00,-1.754069142135498360e+00,-2.182824935846981784e+00,-3.994542045831561139e-01,-1.836095748495923718e+00,-2.217960894613981715e+00,-1.900429389788635293e+00,-6.977594739328598639e-01,-2.322970476399435658e+00
9.474325911551947366e-01,1.244119629323919618e+00,-2.726565503176828220e-01,6.731729701088097428e+00,-1.971132433866847222e+00,3.605167378940402068e-02,-1.117215440323559905e+00,-6.013400935812175385e-01,-7.573094944964879893e-01,6.976065981133656724e-01
-2.465665962240019660e+00,-1.003829473728022004e+00,-1.999344774565078087e+00,-4.332976297489161688e-01,1.375424183742250284e+00,-3.129378130789790546e+00,-5.692411523264754303e-01,3.394046324399343728e+00,-8.199209830968201551e-01,2.030453398262818787e+00
-6.145813059339400031e-01,3.254771780452335062e+00,2.894709677691185590e+00,1.828041340906290113e+00,2.168521783765919309e-01,-1.697730450296737192e+00,-7.652181393542829557e-01,-1.687971268228165567e-01,-1.871986419111606459e+00,-4.372323022371422674e-01
2.549180014244381010e-01,-1.839572196873176413e+00,-2.497365465008988039e+00,-2.493210021012048916e+00,-2.905205661894069813e+00,1.250434591580049937e-01,-3.427886657369739964e+00,-1.833229853051395963e+00,-2.469653223852737778e+00,1.537842069963440528e+00
6.092513222091404668e-01,2.188406443048699135e+00,2.196119394017165827e-01,7.711552754512426056e+00,-1.869336295568924999e+00,-4.125221792371186469e-01,-1.142548454521665535e+00,-1.134757856752154348e-01,3.157214572863767721e+00,3.116188390197407898e+00
6.323411468822899284e-01,-1.443341120193171623e+00,-2.324742902444677295e+00,-2.975326434281428511e+00,-2.932507658892092195e+00,9.045481176078015717e-02,-3.791751653949090084e+00,-1.719285682756525713e+00,-2.147208229397239876e+00,1.544334572933210081e+00
-1.676729857932307111e+00,-3.471386323795780271e+00,6.573712029989466465e+00,-2.041200497978741257e+00,-1.096667823738563197e+00,1.289028124380786400e+00,-2.221835709479678123e+00,-5.874949858755827981e-01,-1.861280748097705828e+00,2.705430584058296617e+00
