-1.137959767202179506e+00,3.669212498971111902e+00
1.818430258821878365e+00,2.215240695286806893e+00
1.563231832421484002e+00,-3.654109044744699997e-01
2.146771634282305108e+00,5.277887579216404834e-01
-2.228547324317542877e+00,4.524686489134937872e+00
-1.380443613835286021e+00,-4.633901107176809919e-01
-1.686482001687086507e+00,4.613339423310324428e+00
-9.283915579769894677e-01,8.724516862193527622e-01
9.149913463159581317e-01,-2.663445777762081246e-01
6.776269220436275109e-01,2.142562417583572021e+00
2.838408105104616164e-01,-1.476755421148002734e+00
-2.403264850850908907e+00,-1.191725991478619351e+00
9.509964423247300180e-01,3.083326619140680069e+00
-1.858594498952182761e+00,-1.567261279304570154e+00
1.123446335905958993e+00,-2.970222940130315070e+00
3.005109389292559552e-01,-1.564541897914434987e+00
1.854299831090722828e+00,1.208620845860103987e+00
2.781712149620297225e+00,1.699270766799751420e-01
-2.226428467517224785e+00,4.491124171075385085e+00
-1.368964590783938728e+00,-2.614154362693636546e+00
3.736027783079507891e+00,9.504189119939034924e-01
-3.250544415101126461e+00,2.736593577221277385e-01
3.760936454317892697e+00,-1.907125304439945657e+00
1.927325438798871415e-01,1.998338621259532211e-01
-1.675549736486697250e-01,-2.382554406201659258e+00
4.291692542513492192e+00,5.614886039206423707e-01
3.694268779209001763e-01,3.092403853453252527e+00
-1.580768112056408103e+00,-3.052783968360746503e+00
2.309480556827211650e+00,2.117801911645234458e+00
-5.027199384166246565e-01,3.487998299641559719e+00
-2.292548241310342405e+00,-2.574006579625455426e+00
-3.457670062663772192e+00,-3.494160131610949627e+00
-7.217194374148684366e-01,3.294669462001065696e+00
-2.400220047445864036e-01,-2.752896142541987334e+00
1.898985169704120013e+00,-2.384720342697612239e+00
-2.427106736480828086e+00,4.343224501430296591e+00
-2.902118051294654499e+00,4.468204437122528461e+00
-2.189081407977013782e+00,-1.409486657634241080e+00
2.133625693418171598e-02,-5.828236095249206272e-02
-3.087141873756130028e+00,1.427972392749979003e+00
-9.379721788350713352e-01,-2.941294364846365639e+00
4.141160344472027077e+00,-5.782814259084825270e-01
-6.752692102109830730e-01,3.372453889347763578e+00
1.876560599140261409e+00,-1.264784883859896958e+00
-2.675707566563456208e+00,-1.280595295932655642e+00
-2.247408992218529189e+00,-2.003961514477029304e+00
-4.128464629424570376e+00,-9.986678906635229058e-01
-9.881210618902388498e-01,-2.719525832440537805e+00
-1.119538093158082059e+00,-2.921768544583490446e+00
3.091459345420180860e+00,1.073985259026561057e+00
-3.248563162628336887e+00,-8.886899792319804536e-01
1.245662847222197556e+00,-1.200929099974526792e+00
-2.082781494214477114e+00,-3.975389159532657146e+00
1.878088890945769140e+00,-1.178518637900947796e+00
3.002064094890327439e+00,1.660838757107980790e+00
1.773378412393920578e-01,-1.576003213019312899e+00
6.328880311936292413e-01,3.325462928887111591e+00
3.518409874727648656e+00,4.231794561841278335e-01
1.836357563933313397e+00,-2.227775140667061393e+00
3.424721472688372792e+00,1.016356542925213713e+00
-2.155061515703462049e+00,4.434068385424965619e+00
-2.696337288240308716e+00,1.665618725859850269e+00
2.745487835367398932e-01,-1.109602988132759815e+00
1.312252550190344591e+00,1.229898628633704138e+00
1.850923238268555870e+00,-1.764409695168787540e+00
-2.367922993206535764e+00,1.343311332965138716e+00
-4.120500506563193333e-01,-1.277871959567579374e+00
2.746971804215221802e+00,-1.270767969496344074e+00
3.121729795375616234e+00,1.894146476116812750e+00
-5.164196271799599280e+00,2.751680910197975116e+00
-1.323467366824925495e+00,-3.900937299819789983e-01
2.947261902296906544e-01,-1.088142721218902098e+00
1.735959944941684707e+00,-2.719750844156718195e+00
-2.321850246509988835e+00,4.551478038958149952e+00
-1.155851783483000661e+00,-2.574457356928927521e+00
1.207577001445303999e+00,1.428500886152031191e+00
3.210324721657793479e-01,3.667514482078304106e+00
-3.431751839468228038e+00,-8.420996403995328894e-01
-1.289915451481008057e+00,-2.680601084795139588e+00
4.266496877543984212e+00,6.975752914321613485e-01
3.872942773545740458e+00,-4.398484247221641219e-01
1.602546219218928591e+00,7.164931166836780996e-01
1.581642595085381853e+00,-9.297826518729965795e-01
-3.668426832260732739e-01,-1.249012807341174591e+00
-2.596911755187635951e+00,1.553160163377022007e+00
4.531810234056061759e-01,-2.126253080052286748e+00
-1.799010674233160190e+00,-1.418575061742310295e+00
8.462192444841398764e-01,-2.033058079547626296e+00
-2.672647414273883637e+00,1.613054898830560857e+00
-1.634857852360094732e+00,-3.557414373928915907e+00
-2.297869966808242292e+00,1.704158666357491470e-02
-1.230168775910230883e+00,-2.660303928672047569e+00
1.694555026008625620e-01,8.980598122173572007e-02
1.659893276294783337e+00,-2.091699386686942108e-01
1.540645472690673534e+00,1.744276185571736804e+00
-4.811362238299916605e+00,5.520001652731854058e-02
3.389584587800771320e+00,1.010435156789985633e+00
-3.986319601628700582e+00,-1.776797101974171067e+00
-1.435097418686829274e+00,1.192627529360015703e+00
1.086618267013227834e+00,-1.873043529984530275e+00
-2.379922936589571769e+00,-1.745682335682599229e+00
-8.855272657513991730e-01,-2.927038756065321046e+00
1.143132457483194475e+00,3.046630262003723111e+00
-2.205311919160126699e+00,-1.002846548903576052e+00
1.126821347479629809e+00,1.579750566408194334e+00
-3.278988641379086744e+00,-6.899488639052718808e-01
3.989315553146323801e+00,1.175258048015928702e+00
-2.892012195585297873e-01,2.173090945955594933e+00
-3.876430681454226868e+00,-8.124872362790862557e-01
-1.078242646372794766e+00,4.767607026686964566e+00
-2.942137975319641718e+00,4.730174477526744248e+00
1.177631556992753792e+00,-1.717931866010748543e+00
4.263109687949423687e+00,7.220754503756674492e-01
1.009046819611509188e-01,-2.442871924412891804e+00
-1.384456900159050319e+00,1.243767412037044329e+00
-2.498869673312613671e+00,-3.014777337659663381e+00
8.432507987605226685e-01,-7.167865328314504403e-01
3.685521949502770234e+00,8.710610014559239112e-01
-2.052502419447214344e+00,-1.357133063986213806e+00
3.445226175452483552e+00,-1.207176675717260839e+00
-2.454761747453245047e+00,1.433360134697323485e+00
4.197258128857282777e+00,2.082938428674025566e+00
8.849625322212594236e-01,-3.004408847084566681e+00
-1.606994789267173207e+00,4.601199325720249256e+00
-2.230509734221923335e+00,-1.359737872701802353e+00
7.670863804990653012e-01,-1.275857686801647572e+00
1.019009554210910995e+00,-1.728325619770707311e+00
3.540420708496674784e+00,-9.517827333838024817e-01
7.544398667844894046e-02,-1.033753876147995632e+00
-4.669444575543783560e-01,3.837615320935348073e+00
1.819351074343686925e+00,-1.835836933183127573e-01
-2.826531338505521962e+00,-3.420249782428873564e-01
-7.886574072057630502e-01,-2.583912619595651883e+00
3.902663957476923073e+00,-5.013430974119703620e-02
-3.921275519602895887e+00,-1.486797318974989679e+00
8.293510188617131407e-01,3.084562736940417160e+00
-1.269735386186676251e+00,-4.191578090575189819e-01
4.027766590754697784e-01,-1.638999096136996680e+00
1.004390181036070251e+00,-1.643593244876428328e+00
1.799041162353244738e+00,-1.425116003607761250e+00
-1.604567552332679892e+00,4.832320521760823162e+00
2.251955708345579898e-01,-9.918320856676146047e-01
3.401517582721586219e+00,-6.855684341316550245e-01
2.154331593667070166e+00,-3.003970494798113844e+00
-1.280371488516048206e+00,-3.501822689052583315e-01
-7.159453505667509043e-01,-2.594945863950672393e+00
-4.621370114424275144e+00,2.358519169100651069e+00
-1.276637820954606983e-01,2.010060284905319072e+00
-3.142595601860773691e+00,-6.862194509128117792e-01
-2.828399908786369377e+00,3.430217009983977494e+00
1.450996887285385117e+00,-2.973197362622386652e+00
-3.733566275044157390e+00,2.293404218946741846e+00
-1.233211681115732317e+00,-1.606277179315180659e+00
-2.791062831551498924e+00,-5.965198317240401060e-01
3.479955285622192918e+00,8.570947052109321174e-01
2.507521616430484102e+00,1.753509305108346794e+00
2.745890936469384869e+00,2.105975207560350171e+00
4.726083091913378387e-01,-1.789159434908909718e+00
-1.494468147616773823e+00,-3.071192783080797462e+00
2.044856199694808030e+00,-4.479128913526156386e-02
-1.040280876537262422e+00,4.098458034781654824e+00
-1.761827754374310162e+00,-6.275841045218292225e-01
2.728805213706892108e+00,-8.950990783808872031e-01
-3.426351018031776441e+00,-8.084171252715748324e-01
3.886247050061365726e+00,1.396419337745141043e+00
-2.598725335253238899e+00,4.826621803432906144e-01
-2.460524004055346659e+00,9.649844266046905261e-01
-2.685311426868135953e+00,1.783716986102273250e+00
1.999014421010953058e+00,-2.222165065800734141e+00
-1.073999587184422566e+00,3.051081945864392519e+00
3.914746979827830597e-01,-1.422585906039833592e+00
3.618851361010282930e-01,-1.070257237065820322e+00
-2.371634869088249609e+00,-1.901130749899786698e+00
-1.627493525080394354e+00,-1.219180619005548749e+00
-5.463282595295244626e-01,-2.427762637817923341e+00
-6.042610995797456086e-01,3.572643850759999573e+00
-2.166954877002647883e+00,-1.439680744992608119e+00
2.200094946927046102e+00,-2.862858989647953933e-02
9.655103618774781848e-01,3.347777122876720135e+00
-1.748784667644950330e-01,-2.683972040972923967e+00
2.947900065544596382e-01,2.263794631613952335e-02
-2.161518996505073176e+00,4.584071035401984240e+00
-2.842409631082306820e+00,1.198924549204521961e-01
-2.888820184628777543e+00,8.660372272429499585e-01
2.701249085552611007e+00,2.055104994836376431e+00
3.327087948478141044e+00,-1.159972225697496029e+00
-1.981489803015037854e+00,-1.645328885100900029e+00
-1.258787684477581159e+00,-4.603512017400894774e-01
1.945387694911322018e+00,2.117721939255629238e+00
3.046348128161922908e+00,1.380173324934409029e+00
-2.521723333833588931e+00,1.454676416235740843e+00
-2.310922617734569418e+00,-1.922719020605386131e+00
-3.058835154033371140e+00,-3.248427477561786070e-01
1.801707013559499249e+00,-2.107833536337098135e+00
-4.080624271808034109e+00,-1.644600622176278781e+00
-1.763788942844124463e+00,-5.836161850302478138e-01
-3.353608770386088622e+00,1.111501717733004213e+00
2.978860344948480510e+00,1.134721925037673440e+00
9.293666892025291837e-01,2.988638933693737787e+00
1.004431970002036545e+00,-1.612759837064790425e+00
-1.562649766427354869e+00,2.966520588102637301e+00
-5.537919913926599991e-01,3.633111375266220300e+00
7.315922905922207509e-01,-2.345061278138255823e+00
-3.808016673970319843e+00,-3.777066657978661035e-01
-2.497915907984097128e+00,4.549688976679827412e+00
-2.531416345239949184e+00,1.659949803566474591e+00
-7.101277721815139055e-01,-2.613029336297342464e+00
-2.386397369763574083e+00,4.425300927763596626e+00
4.083729662628693191e+00,5.584587646992091869e-01
2.807313083162591205e+00,-1.583362223893785004e+00
-2.754426071940206722e+00,-3.825501385354467820e-01
-1.717152635157047191e+00,-1.419640133949610639e-01
-4.641935230672941670e-01,3.417576816803229001e+00
3.880100393003443671e+00,-4.479387950919017092e-01
4.229323711955546017e+00,1.238410990605939066e+00
2.694767887001998652e+00,6.149784671060891661e-01
-1.886825489935375355e+00,-5.187535727429892773e-01
1.553967661978707060e+00,-1.266391010297714725e+00
3.348439780180184400e+00,-8.165223400637928730e-01
-3.812970237010157581e-01,-2.933486494153765278e+00
-3.185867760128532566e+00,1.347424926903107445e-01
-1.234493204673921207e+00,3.003340109743983355e+00
3.253665284833019977e-01,-1.090845532600057011e+00
-1.908449539622935731e+00,-1.468773773669053595e+00
-5.927133917310769551e-01,3.403835769873741146e+00
1.191347807136979631e+00,6.835684629870759643e-01
-7.377928614379173355e-01,-2.954219360538923311e+00
-2.410754917985083345e+00,4.867790497388881477e+00
-2.023027876962543825e+00,-9.758666700709937025e-01
-1.979144875069398068e+00,-3.573902532812678778e+00
3.124769289247741888e+00,1.691010992865615181e+00
-2.440863132102800481e+00,1.321611735781361929e+00
3.440861526303961249e+00,9.178939300281014901e-01
-1.266881803941649065e-01,-2.478262660195518219e+00
-1.828558830820361081e+00,2.705693125086500395e+00
4.574995959980398652e+00,2.070808190296946627e+00
2.937807711640733288e+00,1.818735035510200326e+00
1.715037847211878796e+00,9.888597035599557827e-01
1.946552506632896584e+00,-2.110653184428248785e+00
1.156201579542074587e+00,-3.186595480177580875e+00
-1.468423022854918880e+00,-3.256742503422644930e+00
-1.845468760477128267e+00,-3.555913638860689119e+00
1.461188963982473776e+00,-4.002535658187640899e-01
-1.547195306667818571e+00,2.983886653082675089e+00
1.513616430209410613e+00,-3.081685050013748262e-01
-1.001184258802294336e+00,-2.473113862045839717e+00
3.945452917810215787e+00,1.024915002884934534e+00
-3.857580138951756332e+00,-1.472627663578347068e+00
1.772752771144236572e+00,9.300463448671596467e-01
1.631010235734308811e+00,1.357963836357699350e+00
-2.320046697772616628e+00,-1.894497438331409489e+00
-3.411354507259763302e+00,-7.884964019945877034e-01
-3.428246635284551758e+00,-3.406522954322174002e+00
1.668588216041445582e+00,-1.103866865871294234e+00
-3.430013420864673535e+00,4.178350631736879706e+00
1.812270213514656891e+00,-8.004607947027113646e-01
1.139037841261134831e+00,-1.846017635058236239e+00
-4.099350882141692964e-01,2.253690334736998757e+00
-3.846961496642494094e+00,-1.563968126149671400e+00
1.729904595310360338e-01,-1.071929336738034477e+00
-2.639538028433225381e-01,-2.668365880454381944e+00
3.061980631382500984e-01,-1.729821137695231492e+00
-2.739713728100882761e+00,-2.860010428677004946e+00
-9.206579370659303541e-01,-3.831639773832877349e+00
-3.318147960284322462e+00,2.486081763591842519e-01
-1.545313060647505177e-01,2.217154298717098015e+00
-1.958053773472900438e+00,3.998929748954976660e+00
9.893317023326686499e-01,-3.173964892064889298e+00
-1.098406825497721950e+00,4.795221328501293456e+00
1.435204966462729992e+00,-8.844669286924637941e-01
4.583858978159321751e+00,3.267212138297705404e-01
2.230610927227818507e+00,3.111260149303683442e-01
1.412312109706135077e+00,-3.035744189703376339e+00
1.211008987384368574e+00,-2.915089198679853055e+00
4.288206859051386100e-01,-1.725009496709996482e+00
-1.796915464411289687e+00,2.638617979824349646e+00
-2.554065583054281330e-01,2.053382613376136590e+00
4.719718433628099064e+00,2.228198522592391484e+00
-4.224598634346502513e-01,3.771192303318723127e+00
-1.485704633156678556e+00,3.527101567689061579e-02
-2.706157346009545051e-01,1.810018242015806855e+00
2.662413615087753094e+00,1.013799144980942479e+00
-2.383607941864648527e+00,-3.915869655489353729e+00
2.858284103216861993e+00,-2.319845065538015838e+00
-2.430101076684149319e+00,1.980173746105831634e-01
-3.156214410836881257e+00,-3.475184864688414699e+00
1.694350757944399488e+00,-5.978223622771727808e-01
-1.049211649354108822e+00,-2.796372376904045165e+00
-2.342925091854390018e+00,-1.496113440265925298e+00
1.131853751248385942e+00,-2.921180676660700470e+00
-3.739095688431886444e+00,-1.616208396044536144e+00
3.176560289145553551e+00,6.925772521917350488e-01
2.127680556470064044e-01,-5.791321978508845447e-03
-1.284576763858158666e+00,-2.343727072428267721e-01
-7.629222983793318980e-01,3.332921437740342885e+00
-1.080206955139549008e+00,-6.452136868271791670e-01
-6.510493445584401850e-02,1.997624195514550394e+00
-1.419705634488277690e+00,2.702650274666395624e+00
3.197154547959063287e+00,9.225319247236511977e-01
1.141810465544238040e+00,-1.962973015169441560e+00
-3.187548714967141095e+00,1.269721412826880780e-01
1.772795453530743748e+00,1.037643615695008403e+00
-3.785060037219230011e+00,6.906356324938651703e-01
2.291316792006524494e+00,6.820043592193085757e-01
1.194612846486781788e+00,-3.086896737707517158e+00
-4.505793448213939456e+00,2.310027366592735554e+00
-2.747597272202169372e-02,-2.788970982482092076e+00
3.288714609289437707e+00,1.292505012502707329e+00
-9.434105920878080864e-01,-2.914189128730847234e+00
-1.779799807041032134e+00,1.974842698582950362e+00
-1.189998273865550349e+00,-5.942857599134214741e-01
-2.812413415513029591e+00,1.254661329541490344e+00
-1.270991554824070890e+00,9.597670812898353443e-01
-1.259464221839175391e+00,-2.549357781971793635e+00
4.243050808051171074e+00,9.797744656885976067e-01
-1.416263349438822150e+00,-5.192807001884525153e-01
4.377901890211743918e+00,1.680213723107514490e+00
3.868207556039284789e+00,6.201704589759471364e-02
2.341461222189191727e+00,1.140556342105891185e-01
3.722405028275378669e+00,8.344498259355348502e-01
7.052057492078284140e-01,2.521757917561735951e+00
1.688572767032583188e+00,2.083979610982326758e+00
7.258235953727986134e-01,-5.743827324903081344e-01
-8.099706678256797243e-01,-2.965522832855584934e+00
1.162126652224324819e-01,7.660278143977788945e-02
3.729610395422859881e+00,9.966650857144583320e-01
-2.336146105057894662e+00,-1.318348927318539365e+00
4.597162976037497684e-01,-2.590873081166187752e+00
-2.138985837122682199e+00,-3.485667101068988583e+00
-1.315989520681867919e+00,7.246534822080756832e-01
-1.959561701769821696e+00,-1.491762811965123392e+00
-1.167924891557455602e+00,4.539356770501049354e+00
-2.739289801514855238e+00,-3.618623562033271290e-01
-4.291891653507027726e+00,4.747863622154377405e-01
-1.292033018311837367e+00,4.827351842166177853e+00
-1.459721793553580227e+00,-2.691537764789623921e+00
-3.371736160704962071e+00,-3.976112103000254416e-01
1.720604605951906452e+00,-1.828150934036228747e+00
1.196035245427161803e-01,5.982344285074796542e-01
4.691485222551828649e+00,6.273729721843717133e-01
-3.343171762158604565e+00,1.558440905637239027e+00
-1.422439042468977899e+00,-5.298035909907289343e-01
-3.276716854416873714e-02,1.561731579792141611e-01
-2.256317656435889774e+00,1.260970752161573838e+00
-3.255731531045108484e-04,-1.476391500214867980e+00
2.072329888901526806e-01,-9.338551270251376213e-01
-2.518218992069134465e+00,2.021971426200773192e-01
-3.777224133667272277e+00,-1.492321116887038945e+00
3.828384179325537984e-01,-2.335485441329360867e+00
2.987168417754902272e+00,2.340659208575102124e-01
1.540266537295733817e+00,7.609748744359878803e-01
-2.319868355778039515e+00,4.318793739991122926e+00
3.272236029553598158e+00,9.206093984393128871e-01
-4.853543930848233656e-02,2.921612434764798483e+00
3.499142127468480190e+00,5.847457401703914925e-01
-1.174789573546209942e+00,4.878979726848405640e+00
4.155113951936919015e-01,-1.721199856711114640e+00
-1.892254858372338866e+00,1.900441935710408980e+00
-2.378278176081057183e+00,-3.272427489466472217e+00
1.195912428448777654e+00,-1.722936792815819462e+00
-4.846480174596552892e+00,2.235423586052414091e+00
4.662204158658668218e-01,-1.846618096554387911e+00
4.006002768712354722e+00,1.199679714187297241e+00
1.623004297036921395e+00,4.403027944124928150e-01
5.533053503884367563e-01,-6.918872726728724221e-01
1.809585234538819032e+00,-1.960365909904183024e+00
-9.077123179029665812e-01,-2.859116374277300032e+00
2.527084951125809997e+00,1.868300286836926283e+00
1.557129064952387676e+00,-1.990037187678195041e+00
-2.672579601833471874e-01,3.885528062010227046e+00
-1.239264973408906068e+00,-4.916065879324462706e-01
-1.827999649095410906e+00,-1.483527288007516542e+00
-4.103029432069162041e+00,2.226398616501125360e+00
1.064960928569491427e+00,2.143834726094327792e+00
-2.235037890525997550e+00,-2.831876859308943395e+00
-1.236238147348240890e+00,5.877360973433432001e-02
-2.168740621615322883e+00,1.669522430310083294e+00
1.675431375380727506e+00,-2.000707389221823007e+00
2.040493258207222382e+00,1.363245926819576681e+00
-2.377431466084412470e+00,-1.821070901585471580e+00
3.912009267167320115e+00,1.262719411012782622e+00
3.818288091912555249e+00,-6.432638291513252948e-01
-3.001966435751398876e+00,5.715507804790187496e-03
-6.327678682153605738e-01,-2.620157101139170663e+00
-1.782464619378465676e+00,-1.680049503681807721e+00
1.735546920465313336e+00,6.934334317613251031e-01
1.099479336803938612e+00,1.342198698468646700e+00
-1.736810141038491517e+00,-3.547231265584954496e+00
2.728946884818292062e+00,2.140647733178874912e+00
-2.225907682558996292e+00,-5.751869391374653251e-02
-1.204357475621159329e-01,1.786351407696475047e+00
2.872263877480531580e+00,1.754853990341340708e+00
-9.773631276312823024e-01,3.822611915601028976e+00
1.277419074416771716e+00,-1.530203142024835428e+00
1.816068504693730823e+00,-2.076215102302394921e+00
-1.824963353539892807e+00,-3.618865905900837898e+00
-3.316119156416857949e-01,-1.366796288302409401e+00
3.212215157036739210e+00,1.043941482870566873e+00
-2.905871499406553315e+00,1.011860874701321134e+00
1.820239266146524981e+00,-1.971586211891464213e+00
1.529478349143201799e+00,4.393038813296016865e-01
8.355610363781845740e-01,-1.720259412891691708e+00
2.100165770571165602e+00,-2.448156135147036561e-02
1.235098582372343712e+00,-8.822414179143713842e-01
2.313645042784848171e-03,7.724645929898283914e-01
1.130570138557913218e+00,-1.702097010777156250e+00
1.680361851674741835e+00,-1.043337986780197513e+00
-5.436839019907309556e+00,2.397640684822363699e+00
-8.825740110853733666e-01,-2.828097160698781032e+00
-1.277246606404022877e+00,-2.609583041264374348e+00
-7.978196716532819366e-01,-2.738017520613152733e+00
-1.172596437256937296e+00,4.754330126103448961e+00
2.149670300330253525e+00,-1.180074354778191947e-01
1.574531074375167483e+00,8.414979650730964877e-01
-1.402529943618705310e+00,3.616714646991229465e+00
8.305797942424564262e-02,-3.569466801592199867e-02
-2.509994786861166283e+00,-1.823899482420010987e+00
3.564492046617329102e+00,8.414154978109367189e-01
-1.699791538022378257e-01,3.351459794410848403e+00
1.881482346088002577e-01,-1.008615446304589547e+00
-1.638087367709901043e+00,2.327613389268711863e+00
-2.322755361876983837e+00,4.979157037857095958e-02
1.822057823766751961e+00,-1.740543147432016269e-01
-3.047792887068656587e+00,7.897981152878728039e-01
-7.088060206572253941e-02,-2.179008411519607336e+00
5.041920488464601835e-01,3.589988576475023230e+00
1.459661017455734289e+00,-2.998035763533039244e+00
-1.641400747864872001e+00,-2.833291602050896252e+00
2.338185945889672546e+00,-2.070520658127217306e-02
3.595836679357470089e+00,-6.242279674577255744e-01
-2.177669370504671686e+00,1.117750247658657048e-01
-3.317900118687527211e+00,2.682942602377135777e-01
-3.082289357889718140e+00,-2.650739439160174626e-01
1.779893499755847763e+00,9.886813693232534561e-01
-1.889931390893462515e+00,-1.507122390820388347e+00
-1.829964749241952848e+00,-3.789982570117503613e+00
-1.899361204575610973e+00,-3.758404434096112023e+00
-1.590447486598420390e+00,3.212602498234155668e+00
2.082358788159568874e+00,1.975801530605835410e+00
-1.532113900356773417e+00,-2.540444562753531255e+00
1.759059835882022416e+00,9.866600442212525301e-01
1.477999169951267122e+00,-3.436885313364804739e-01
5.135358946491366261e-01,-2.228740127743349397e+00
