1.408984279632568359e+01,-1.692356228828430176e+00
-2.324688529968261719e+01,-1.994607543945312500e+01
6.143316745758056641e+00,1.741318941116333008e+00
-1.355667972564697266e+01,-1.983211636543273926e+00
-3.213592290878295898e+00,2.455388259887695312e+01
-5.946180343627929688e+00,3.998685455322265625e+01
1.070942974090576172e+01,3.589365005493164062e+01
-1.207477760314941406e+01,-2.212836074829101562e+01
6.738148689270019531e+00,2.184429931640625000e+01
-3.189503860473632812e+01,-6.352576732635498047e+00
7.365985870361328125e+00,3.086602783203125000e+01
-2.013570213317871094e+01,-7.305224418640136719e+00
2.899720573425292969e+01,-2.023913955688476562e+01
-2.444584655761718750e+01,1.038837623596191406e+01
-1.394131755828857422e+01,-2.162900924682617188e+01
-1.993448448181152344e+01,3.075638532638549805e+00
-2.073432159423828125e+01,-2.584656524658203125e+01
2.820487213134765625e+01,-1.944226264953613281e+01
2.072528457641601562e+01,3.464067459106445312e+00
4.678368759155273438e+01,-2.496590995788574219e+01
-1.253299331665039062e+01,8.917950630187988281e+00
-1.909587287902832031e+01,4.413963317871093750e+00
3.887445831298828125e+01,-1.283902740478515625e+01
3.096049118041992188e+01,-2.898717308044433594e+01
-1.663553237915039062e+01,-2.281852531433105469e+01
9.167827606201171875e+00,2.074522399902343750e+01
-9.479014396667480469e+00,-2.029631996154785156e+01
-2.075234603881835938e+01,-2.598271369934082031e+01
-2.453489494323730469e+01,-2.821640014648437500e+01
1.877860450744628906e+01,-1.039558029174804688e+01
-1.692800903320312500e+01,-2.287153244018554688e+01
-2.544259071350097656e+01,5.961997032165527344e+00
3.048056983947753906e+01,-3.304526805877685547e+00
-2.817455482482910156e+01,-2.779861640930175781e+01
-8.684350967407226562e+00,-2.027671813964843750e+01
9.050090789794921875e+00,-2.704854965209960938e+00
2.717107963562011719e+01,-1.476448917388916016e+01
-1.231791687011718750e+01,1.800073814392089844e+01
2.431720495223999023e+00,-1.657459259033203125e+01
-1.493709659576416016e+01,1.626649093627929688e+01
1.484374713897705078e+01,5.312904357910156250e+01
2.915645980834960938e+01,-1.989259910583496094e+01
4.018016815185546875e+00,3.491147613525390625e+01
3.000176239013671875e+01,-3.249609947204589844e+00
-1.241984748840332031e+01,8.928849220275878906e+00
3.269059753417968750e+01,-1.934173774719238281e+01
-2.616516304016113281e+01,-2.707102966308593750e+01
-2.459453964233398438e+01,2.021099090576171875e+00
-2.766431617736816406e+01,3.194572031497955322e-01
2.870709609985351562e+01,-1.954664611816406250e+01
1.000772953033447266e+01,2.006062698364257812e+01
5.380265426635742188e+01,-8.234901428222656250e+00
3.895383834838867188e+01,2.027085304260253906e+01
-1.362005710601806641e+01,-1.964145660400390625e+00
2.191964864730834961e+00,-1.685501098632812500e+01
-2.205461311340332031e+01,2.104773139953613281e+01
3.224210739135742188e+01,1.209743499755859375e+01
4.363777160644531250e+01,-3.195882987976074219e+01
6.569109439849853516e+00,2.170869445800781250e+01
-1.158889484405517578e+01,3.889153242111206055e+00
-1.274800300598144531e+01,1.847055435180664062e+01
-2.733856773376464844e+01,-1.849627685546875000e+01
-2.802658271789550781e+01,-1.337692642211914062e+01
2.847015762329101562e+01,-1.951893806457519531e+01
4.354927539825439453e+00,4.299307632446289062e+01
-2.253455162048339844e+01,-1.592263889312744141e+01
1.504367160797119141e+01,-1.632405757904052734e+00
-2.291090583801269531e+01,9.122589826583862305e-01
-3.926351070404052734e+00,2.947307825088500977e-01
2.773739099502563477e-01,1.894651794433593750e+01
-3.189384078979492188e+01,-9.150145530700683594e+00
3.307789230346679688e+01,-3.819552993774414062e+01
1.399959945678710938e+01,4.831573104858398438e+01
-6.106433272361755371e-01,-2.109576606750488281e+01
2.717442321777343750e+01,-1.512511825561523438e+01
-2.297146797180175781e+01,5.476102828979492188e+00
9.015318870544433594e+00,2.068774795532226562e+01
2.340963363647460938e+01,-3.235549163818359375e+01
3.696429133415222168e-01,1.925024795532226562e+01
-2.455804252624511719e+01,1.104112625122070312e+01
2.867247390747070312e+01,-1.956719398498535156e+01
2.984287834167480469e+01,-3.601426601409912109e+00
5.899275779724121094e+00,5.083191394805908203e+00
-4.358699321746826172e+00,1.428997516632080078e+00
9.454888343811035156e+00,-1.784418821334838867e+00
7.833886623382568359e+00,3.918970870971679688e+01
-3.804640960693359375e+01,-1.204246616363525391e+01
2.728053855895996094e+01,-1.512084102630615234e+01
-1.248566246032714844e+01,3.655258655548095703e+00
6.924530506134033203e+00,9.111865043640136719e+00
-2.118533515930175781e+01,4.534454345703125000e+00
4.646344661712646484e+00,2.022590446472167969e+01
7.146528244018554688e+00,3.171652221679687500e+01
-1.353835391998291016e+01,3.031310462951660156e+01
-2.414725875854492188e+01,-2.832239532470703125e+01
1.031989288330078125e+01,1.678398895263671875e+01
-8.336539268493652344e+00,8.233620643615722656e+00
5.150992870330810547e+00,3.837570571899414062e+01
-1.199414348602294922e+01,3.436990022659301758e+00
-1.654486274719238281e+01,-2.231064033508300781e+01
-1.416410446166992188e+01,1.779620742797851562e+01
2.613604545593261719e+01,-1.174520397186279297e+01
-2.139115142822265625e+01,-1.729430389404296875e+01
-1.242974090576171875e+01,9.094451904296875000e+00
-2.404517555236816406e+01,-1.775061607360839844e+01
2.855207252502441406e+01,-1.944277572631835938e+01
1.489463424682617188e+01,-2.111151695251464844e+00
2.700996398925781250e+00,1.153006076812744141e+01
-8.960587501525878906e+00,-1.967714118957519531e+01
-1.269629859924316406e+01,8.705800056457519531e+00
1.467534637451171875e+01,-2.186931610107421875e+00
-1.137571930885314941e+00,9.476356506347656250e+00
-1.623231697082519531e+01,7.010221958160400391e+00
-1.273711109161376953e+01,-1.601277351379394531e+01
3.359272384643554688e+01,8.425168037414550781e+00
1.147712135314941406e+01,-3.748964548110961914e+00
2.953684329986572266e+00,1.131809711456298828e+01
-1.155109596252441406e+01,7.091586112976074219e+00
2.905060768127441406e+01,-1.979129028320312500e+01
4.254611968994140625e+00,4.327220153808593750e+01
-8.626068115234375000e+00,-2.015716743469238281e+01
2.757771110534667969e+01,-1.225749969482421875e+01
1.035331439971923828e+01,1.656990814208984375e+01
4.251739978790283203e+00,4.308426284790039062e+01
-2.201104545593261719e+01,-1.764281272888183594e+01
-4.143638229370117188e+01,-1.333346939086914062e+01
-2.217009735107421875e+01,-1.838937759399414062e+01
-2.028585624694824219e+01,-7.357150554656982422e+00
-1.128557682037353516e+00,9.258385658264160156e+00
1.508972263336181641e+01,-1.921089410781860352e+00
-3.150713682174682617e+00,1.822274398803710938e+01
6.490722656250000000e+00,2.181719970703125000e+01
-1.963882255554199219e+01,2.539633560180664062e+01
1.494677162170410156e+01,-1.882379531860351562e+00
-6.455671787261962891e+00,3.930311965942382812e+01
3.000870323181152344e+01,1.083642768859863281e+01
4.318738937377929688e+00,4.303343963623046875e+01
-4.142361164093017578e+00,6.918421387672424316e-01
-2.539996337890625000e+01,1.069242238998413086e+00
-9.970994591712951660e-01,-2.146580123901367188e+01
1.415143013000488281e+01,1.861414146423339844e+01
-2.282696342468261719e+01,-1.569838714599609375e+01
1.533659172058105469e+01,1.948321533203125000e+01
3.917158889770507812e+01,1.977182769775390625e+01
-8.853669166564941406e+00,3.257549524307250977e+00
-2.132748794555664062e+01,4.551250934600830078e+00
7.743877410888671875e+00,3.971146392822265625e+01
4.444441604614257812e+01,-3.137341308593750000e+01
7.168588638305664062e+00,1.008952140808105469e+01
-8.148385047912597656e+00,-2.008089256286621094e+01
1.027883720397949219e+01,1.666883087158203125e+01
-2.714760780334472656e+01,-1.764909553527832031e+01
3.033939552307128906e+01,-1.224871158599853516e+01
1.824797058105468750e+01,1.944715309143066406e+01
4.708396148681640625e+01,-2.521590614318847656e+01
3.016115760803222656e+01,-3.846648454666137695e+00
-8.280950546264648438e+00,3.182553052902221680e+00
-2.753041076660156250e+01,-2.814644241333007812e+01
-2.459393739700317383e+00,1.855066108703613281e+01
3.903724288940429688e+01,2.093667030334472656e+01
-3.522867441177368164e+00,2.106937217712402344e+01
-1.346172332763671875e+01,-1.899899721145629883e+00
-2.080492782592773438e+01,-2.615835380554199219e+01
4.197248935699462891e+00,8.794944763183593750e+00
-1.882698440551757812e+01,-8.029507637023925781e+00
1.471973896026611328e+01,-2.044915199279785156e+00
-1.883084487915039062e+01,-2.420558738708496094e+01
-1.133248424530029297e+01,3.696363210678100586e+00
5.280542755126953125e+01,-9.545452117919921875e+00
8.222333908081054688e+00,-2.659477233886718750e+00
-9.488701820373535156e+00,3.470261096954345703e+00
-8.417354583740234375e+00,3.068497657775878906e+00
-2.279728317260742188e+01,-1.416622066497802734e+01
3.269879579544067383e+00,1.129622936248779297e+01
1.872792625427246094e+01,-8.067493438720703125e+00
-2.540668106079101562e+01,9.738174080848693848e-01
1.078356933593750000e+01,3.601671600341796875e+01
6.450292587280273438e+00,3.074195289611816406e+01
-4.043568420410156250e+01,-1.634824752807617188e+01
1.546431255340576172e+01,1.941289710998535156e+01
4.315867996215820312e+01,-3.100675582885742188e+01
9.376064300537109375e+00,2.026810073852539062e+01
-2.187685394287109375e+01,2.077444267272949219e+01
-8.876445770263671875e+00,3.345026254653930664e+00
-7.194116115570068359e+00,-8.345642089843750000e+00
3.547298431396484375e+01,-2.490604400634765625e+01
2.643567323684692383e+00,1.162981510162353516e+01
-2.738662719726562500e+01,-1.151309490203857422e+01
-1.207298469543457031e+01,4.831576824188232422e+00
1.154411315917968750e+01,-3.888397455215454102e+00
-1.341033744812011719e+01,2.978356361389160156e+01
3.212651443481445312e+01,8.313981056213378906e+00
3.027770042419433594e+01,-1.205105876922607422e+01
1.030888080596923828e+01,1.671474266052246094e+01
2.946910858154296875e+01,-6.610319018363952637e-01
-2.013258934020996094e+01,3.063571929931640625e+00
2.130443572998046875e+01,-1.372252464294433594e+00
-3.814653754234313965e-01,2.008294868469238281e+01
9.302036285400390625e+00,8.273117065429687500e+00
-2.244360160827636719e+01,-1.574566173553466797e+01
-6.471026539802551270e-01,-2.106398391723632812e+01
-1.098798990249633789e+00,-2.099682617187500000e+01
-2.137839508056640625e+01,2.102644348144531250e+01
1.038990688323974609e+01,4.588994216918945312e+01
-6.334786891937255859e+00,-1.101678085327148438e+01
3.225720596313476562e+01,-1.736844444274902344e+01
8.884663581848144531e+00,-8.479339599609375000e+00
-1.224379348754882812e+01,2.285575866699218750e-02
1.050728893280029297e+01,1.720637512207031250e+01
-2.120344543457031250e+01,-2.641825866699218750e+01
3.047395324707031250e+01,1.150907421112060547e+01
1.071432495117187500e+01,4.233859634399414062e+01
2.300553894042968750e+01,-2.425955581665039062e+01
-1.179199123382568359e+01,5.995705127716064453e+00
2.298887825012207031e+01,-3.265018844604492188e+01
-1.304278945922851562e+01,1.822052574157714844e+01
-5.013235092163085938e+00,5.382932186126708984e+00
-2.100449562072753906e+01,4.789573669433593750e+00
8.953298568725585938e+00,-7.852599143981933594e+00
6.566281318664550781e-01,1.924719429016113281e+01
2.714470100402832031e+01,-1.517050170898437500e+01
5.773621559143066406e+00,5.164248466491699219e+00
-2.658098793029785156e+01,-1.791207695007324219e+01
4.281001663208007812e+01,-2.949979209899902344e+01
6.748920083045959473e-01,1.934839820861816406e+01
-3.978893518447875977e+00,1.166189551353454590e+00
2.879207992553710938e+01,-2.008532524108886719e+01
2.928752136230468750e+01,1.103519344329833984e+01
9.460186004638671875e+00,-2.121289253234863281e+00
-2.235716819763183594e+01,-1.566653633117675781e+01
-1.367277622222900391e+01,4.681877613067626953e+00
6.478221416473388672e+00,2.188278007507324219e+01
1.158419132232666016e+01,-3.913470268249511719e+00
-2.660333442687988281e+01,-2.717846679687500000e+01
-1.220910072326660156e+01,-1.569249439239501953e+01
1.494380855560302734e+01,-2.091232061386108398e+00
-2.131970787048339844e+01,4.778395652770996094e+00
1.073124599456787109e+01,3.613946151733398438e+01
-1.211586189270019531e+01,8.897484779357910156e+00
1.570514488220214844e+01,1.984861564636230469e+01
1.036695194244384766e+01,1.858803367614746094e+01
9.136050224304199219e+00,-1.810547709465026855e+00
-2.343473052978515625e+01,-2.886899757385253906e+01
4.329421997070312500e+01,-3.154258918762207031e+01
-8.652145385742187500e+00,3.340081214904785156e+00
1.857198143005371094e+01,-1.015760421752929688e+01
2.721705818176269531e+01,-1.525458717346191406e+01
-1.980611419677734375e+01,2.544740295410156250e+01
1.083672618865966797e+01,3.787054824829101562e+01
2.876002311706542969e+01,-1.947965049743652344e+01
2.349809455871582031e+01,-2.548521041870117188e+01
-1.362111949920654297e+01,2.945567512512207031e+01
2.868503952026367188e+01,-1.994429969787597656e+01
-3.129658889770507812e+01,-8.898273468017578125e+00
-2.906823921203613281e+01,-1.491360664367675781e+00
1.067570686340332031e+01,3.637860870361328125e+01
1.020697307586669922e+01,1.948032188415527344e+01
1.916470527648925781e+01,-7.880378246307373047e+00
-2.754983329772949219e+01,-1.188490676879882812e+01
-2.098422241210937500e+01,-2.638534164428710938e+01
-2.857159614562988281e+01,4.669925272464752197e-01
1.159864997863769531e+01,-3.960832118988037109e+00
-1.211348628997802734e+01,3.712301969528198242e+00
-1.923659896850585938e+01,-7.914291858673095703e+00
-4.777162551879882812e+00,1.713753318786621094e+01
1.478121185302734375e+01,-1.563962817192077637e+00
1.807253646850585938e+01,-1.035426712036132812e+01
3.014904022216796875e+00,1.133980751037597656e+01
6.417692661285400391e+00,2.172134208679199219e+01
2.703365898132324219e+01,-1.483729934692382812e+01
-2.132767105102539062e+01,-8.544960021972656250e+00
7.994654655456542969e+00,3.897824859619140625e+01
2.906109046936035156e+01,-2.015259933471679688e+01
8.625784873962402344e+00,-8.479172706604003906e+00
-5.895572662353515625e+00,3.933571243286132812e+01
-1.676367950439453125e+01,-2.245737457275390625e+01
1.469268512725830078e+01,-2.178020477294921875e+00
-2.246756362915039062e+01,-1.583278179168701172e+01
1.663442999124526978e-01,1.889200592041015625e+01
1.761944007873535156e+01,-9.192798614501953125e+00
-2.128957366943359375e+01,-2.150958442687988281e+01
-1.711673164367675781e+01,-2.261559486389160156e+01
-2.719012451171875000e+01,-1.830420303344726562e+01
-1.239448928833007812e+01,8.935787200927734375e+00
-1.151535606384277344e+01,3.798496246337890625e+00
9.641856193542480469e+00,4.628818130493164062e+01
-5.344327926635742188e+00,3.925800704956054688e+01
-2.511994361877441406e+01,1.143730878829956055e+00
1.823940849304199219e+01,-1.017116641998291016e+01
-2.501548767089843750e+01,1.498287677764892578e+00
7.237013816833496094e+00,3.142910194396972656e+01
-2.340781593322753906e+01,-1.649761581420898438e+01
1.557576179504394531e+01,1.924397277832031250e+01
-2.223104667663574219e+01,-1.843214225769042969e+01
-8.964176177978515625e+00,-2.031889343261718750e+01
-2.100874137878417969e+01,4.739823818206787109e+00
1.022795009613037109e+01,1.680249023437500000e+01
9.302960395812988281e+00,2.045678138732910156e+01
-1.236693191528320312e+01,3.703001976013183594e+00
2.852915382385253906e+01,-2.196486091613769531e+01
-3.184098815917968750e+01,-1.397401237487792969e+01
-8.622957229614257812e+00,3.116762161254882812e+00
3.065806388854980469e+01,-1.240620803833007812e+01
1.508534622192382812e+01,1.925374603271484375e+01
3.062544107437133789e+00,1.133662319183349609e+01
2.464517652988433838e-01,1.898617553710937500e+01
-2.147477340698242188e+01,2.083839416503906250e+01
-4.759859740734100342e-01,2.242841148376464844e+01
-9.602094888687133789e-01,4.841485595703125000e+01
1.507052803039550781e+01,-1.943505764007568359e+00
3.033264923095703125e+01,-1.219124698638916016e+01
3.320206451416015625e+01,-3.900076627731323242e+00
-1.131130027770996094e+01,3.767995834350585938e+00
4.768440246582031250e+01,-2.591613006591796875e+01
-2.012099838256835938e+01,-7.431319236755371094e+00
-1.930870056152343750e+01,-1.915934371948242188e+01
-1.980673980712890625e+01,5.209924221038818359e+00
-1.971152305603027344e+01,2.994637012481689453e+00
-1.166166114807128906e+01,3.837684631347656250e+00
-2.158805084228515625e+01,2.090124702453613281e+01
1.822367286682128906e+01,-8.284137725830078125e+00
3.021033668518066406e+01,-1.211811351776123047e+01
-2.168691635131835938e+01,-2.179663276672363281e+01
1.933519935607910156e+01,-8.134660720825195312e+00
1.041410350799560547e+01,1.956447029113769531e+01
3.018400192260742188e+01,-1.206185245513916016e+01
-2.880583190917968750e+01,-1.917784118652343750e+01
4.294018745422363281e+00,3.836516571044921875e+01
-2.029736518859863281e+01,1.498577022552490234e+01
2.969682693481445312e+01,1.078920078277587891e+01
8.926513671875000000e+00,2.116513442993164062e+01
-1.398904705047607422e+01,3.814565181732177734e+00
6.907649040222167969e+00,3.929266738891601562e+01
8.347377777099609375e+00,-2.377035140991210938e+00
-1.138799285888671875e+01,3.663925170898437500e+00
1.522620010375976562e+01,1.940629768371582031e+01
-2.455063819885253906e+01,-2.791792678833007812e+01
-6.295859336853027344e+00,-5.421068668365478516e-01
1.165858650207519531e+01,-4.012581825256347656e+00
1.917988204956054688e+01,-7.930168628692626953e+00
1.174635887145996094e+01,-4.275308132171630859e+00
3.019784927368164062e+01,-1.210840129852294922e+01
2.377183151245117188e+01,-3.194662284851074219e+01
-2.484754180908203125e+01,-2.858736991882324219e+01
-9.296265602111816406e+00,3.817440986633300781e+00
1.418251228332519531e+01,-2.025146722793579102e+00
-2.708807945251464844e+01,-1.825136375427246094e+01
1.349444389343261719e+01,-8.022145628929138184e-01
-2.763212966918945312e+01,5.309528708457946777e-01
-1.160724544525146484e+01,3.908801317214965820e+00
3.159091377258300781e+01,7.850677967071533203e+00
-3.820359468460083008e+00,2.990706634521484375e+01
-2.861558914184570312e+01,-2.633755874633789062e+01
7.939907550811767578e+00,3.927906417846679688e+01
3.843890380859375000e+01,-1.241091728210449219e+01
1.152356910705566406e+01,-4.041512966156005859e+00
9.555881500244140625e+00,-1.851768374443054199e+00
3.836035156250000000e+01,2.013006591796875000e+01
4.412335872650146484e+00,4.319551849365234375e+01
-2.121510314941406250e+01,-2.601130294799804688e+01
1.151401710510253906e+01,-3.855401039123535156e+00
-1.609793090820312500e+01,-2.194269561767578125e+01
-2.528872871398925781e+01,-1.757774543762207031e+01
-1.996694374084472656e+01,8.995089530944824219e+00
-2.286310768127441406e+01,-1.615403556823730469e+01
2.157485723495483398e+00,-1.782140159606933594e+01
-2.680596542358398438e+01,-2.710194778442382812e+01
-1.355683898925781250e+01,-1.636071443557739258e+00
-1.413442993164062500e+01,2.959496688842773438e+01
-4.141454219818115234e+00,1.092598438262939453e+00
-2.258514404296875000e+01,-1.587512207031250000e+01
8.592281341552734375e+00,-2.744572877883911133e+00
-3.177141189575195312e+00,1.845396232604980469e+01
-3.385007381439208984e+00,2.176658058166503906e+01
3.857649993896484375e+01,2.087285423278808594e+01
6.676973342895507812e+00,2.168872451782226562e+01
4.712111282348632812e+01,-2.530763816833496094e+01
1.096112632751464844e+01,2.140069770812988281e+01
1.321650314331054688e+01,7.529012680053710938e+00
4.715299987792968750e+01,-2.530360412597656250e+01
4.399475097656250000e+00,4.323551940917968750e+01
1.095422267913818359e+01,3.610953140258789062e+01
-1.253845405578613281e+01,8.852454185485839844e+00
-4.390028953552246094e+00,1.533082246780395508e+00
-3.000792312622070312e+01,-1.674482917785644531e+01
1.567461585998535156e+01,-7.157606482505798340e-01
1.142284870147705078e+01,-3.876258850097656250e+00
-4.050002098083496094e+00,1.000482201576232910e+00
1.450756263732910156e+01,-2.199983596801757812e+00
-1.326876449584960938e+01,1.839088058471679688e+01
2.658082008361816406e+00,1.156088924407958984e+01
2.937584877014160156e+01,1.052097129821777344e+01
1.544880580902099609e+01,1.913341903686523438e+01
-3.043763160705566406e+00,1.848389625549316406e+01
-2.127414321899414062e+01,-1.421995544433593750e+01
-2.178321075439453125e+01,-1.811691474914550781e+01
2.924743652343750000e+01,-2.012160491943359375e+01
-2.252543830871582031e+01,-1.569536781311035156e+01
2.335864830017089844e+01,-3.265107727050781250e+01
-1.849116134643554688e+01,-4.564121246337890625e+00
4.705403137207031250e+01,-2.501627349853515625e+01
-2.215805244445800781e+01,2.087294387817382812e+01
1.888310813903808594e+01,-4.807729721069335938e+00
-2.028212308883666992e+00,2.686158561706542969e+01
-8.418157577514648438e+00,3.069532394409179688e+00
2.381695747375488281e+01,3.223345756530761719e+00
-9.740756988525390625e+00,7.455885887145996094e+00
-2.042297172546386719e+01,-2.595113754272460938e+01
-1.381056594848632812e+01,-7.171471595764160156e+00
-2.759692001342773438e+01,-2.110263705253601074e-02
-1.234552955627441406e+01,8.918983459472656250e+00
7.232234001159667969e+00,3.909708786010742188e+01
-6.949993371963500977e-01,-2.120417976379394531e+01
-1.254951000213623047e+01,9.041095733642578125e+00
1.908620643615722656e+01,-7.929876804351806641e+00
1.158640861511230469e+01,-4.037392616271972656e+00
6.665363788604736328e+00,2.176771163940429688e+01
2.560549163818359375e+01,-6.459850788116455078e+00
-1.287168264389038086e+00,-2.186870574951171875e+01
-3.009969472885131836e+00,1.981511497497558594e+01
1.305236530303955078e+01,9.274052619934082031e+00
1.457002162933349609e+01,-2.125988483428955078e+00
-2.202232360839843750e+01,-6.925532341003417969e+00
-2.750834655761718750e+01,-1.852321434020996094e+01
-2.110845756530761719e+01,4.691950798034667969e+00
-2.071332359313964844e+01,-2.609193611145019531e+01
-2.315609359741210938e+01,-2.306588888168334961e+00
1.073251342773437500e+01,3.654911041259765625e+01
-1.407939338684082031e+01,2.909644508361816406e+01
-2.436030864715576172e+00,1.973818778991699219e+01
-2.231382942199707031e+01,-1.866051101684570312e+01
-8.580503463745117188e+00,-1.989118194580078125e+01
4.184082984924316406e+00,4.685100936889648438e+01
-2.253981018066406250e+01,-1.528888702392578125e+01
3.009201431274414062e+01,1.077376174926757812e+01
1.230961799621582031e+01,-2.279122924804687500e+01
-1.647256851196289062e+01,-2.243502807617187500e+01
3.335287094116210938e+01,-1.954970932006835938e+01
-7.894391059875488281e+00,-6.434031963348388672e+00
-1.232897281646728516e+01,8.934738159179687500e+00
-2.542169332504272461e+00,4.148188018798828125e+01
-1.225025177001953125e+00,9.278349876403808594e+00
-2.531414413452148438e+01,-2.889808082580566406e+01
9.206028938293457031e+00,-2.162671566009521484e+00
-1.231287384033203125e+01,8.939354896545410156e+00
-1.410257339477539062e+01,-7.366839885711669922e+00
-8.879768371582031250e+00,3.391325950622558594e+00
-2.715598106384277344e+01,-2.000477790832519531e+01
-2.075396537780761719e+01,-7.642817020416259766e+00
-5.268822669982910156e+00,-8.741991043090820312e+00
-1.596041107177734375e+01,1.653102874755859375e+01
-1.206191062927246094e+01,3.753700256347656250e+00
2.464009475708007812e+01,3.508261680603027344e+00
6.708919525146484375e+00,3.084813690185546875e+01
4.395258903503417969e+00,4.349489212036132812e+01
7.667996406555175781e+00,3.074499130249023438e+01
4.685945892333984375e+01,-2.498523139953613281e+01
-1.207731604576110840e+00,-1.146516513824462891e+01
-2.217391395568847656e+01,-1.853820228576660156e+01
3.307661437988281250e+01,-1.949382591247558594e+01
-4.150424480438232422e+00,1.235254526138305664e+00
-2.106541061401367188e+01,5.169116973876953125e+00
-2.249427413940429688e+01,-1.567288017272949219e+01
1.882971572875976562e+01,-8.094971656799316406e+00
3.423905611038208008e+00,1.137204837799072266e+01
1.812364959716796875e+01,-8.717592239379882812e+00
3.001762199401855469e+01,1.081823158264160156e+01
-2.621881484985351562e+01,9.827084541320800781e-01
9.353939056396484375e+00,-2.292690038681030273e+00
2.962646007537841797e+00,2.178490066528320312e+01
2.618315505981445312e+01,-1.218347358703613281e+01
-1.948251533508300781e+01,3.206052541732788086e+00
4.382392406463623047e+00,4.410326766967773438e+01
-1.993094253540039062e+01,1.032819461822509766e+01
-2.748042488098144531e+01,-1.179551506042480469e+01
2.998520469665527344e+01,1.071091270446777344e+01
1.420352363586425781e+01,-1.500885367393493652e+00
1.057274246215820312e+01,3.615734481811523438e+01
-2.743420028686523438e+01,-1.833235740661621094e+01
6.504736423492431641e+00,2.180687141418457031e+01
9.369502067565917969e+00,4.491485977172851562e+01
-4.414391517639160156e+00,3.946052551269531250e+01
1.839309692382812500e+01,-1.014380645751953125e+01
-2.741580963134765625e+01,-2.790538787841796875e+01
4.255650997161865234e+00,4.356867218017578125e+01
-2.260728454589843750e+01,-1.876639938354492188e+01
-2.467228317260742188e+01,2.140904188156127930e+00
-2.902968645095825195e+00,1.823884010314941406e+01
-2.131972312927246094e+01,2.107275390625000000e+01
1.551975536346435547e+01,1.925659751892089844e+01
