-1.355667495727539062e+01,-1.983216404914855957e+00,-8.822468519210815430e-01,-6.783775329589843750e+00,1.877683830261230469e+01,4.321549415588378906e+00,1.411372900009155273e+00,-2.572529792785644531e+01,1.440833950042724609e+01,-2.423735380172729492e+00
-3.213601350784301758e+00,2.455388832092285156e+01,-1.779483032226562500e+01,1.717589735984802246e+00,-3.519035875797271729e-01,-4.175374507904052734e+00,2.416892814636230469e+01,-1.343035602569580078e+01,-8.037521362304687500e+00,3.893757820129394531e+00
-5.946197986602783203e+00,3.998685073852539062e+01,9.680277824401855469e+00,-4.758703231811523438e+00,1.352817726135253906e+01,-3.280887603759765625e+01,-2.161610794067382812e+01,1.935371971130371094e+01,-1.310678577423095703e+01,-1.287777423858642578e+00
1.070941162109375000e+01,3.589365386962890625e+01,-7.345606327056884766e+00,-9.863765716552734375e+00,-1.278006458282470703e+01,-1.769670486450195312e+01,1.378196430206298828e+01,5.983020305633544922e+00,1.268426179885864258e+00,5.865354061126708984e+00
-1.207476234436035156e+01,-2.212835884094238281e+01,-1.472276496887207031e+01,-2.120943260192871094e+01,2.954654312133789062e+01,7.830618858337402344e+00,1.668687438964843750e+01,1.536723899841308594e+01,8.961927413940429688e+00,4.264073371887207031e+00
6.738136768341064453e+00,2.184432220458984375e+01,-3.168556213378906250e+01,2.801225185394287109e+00,-3.072947740554809570e+00,4.408653736114501953e+00,3.146434020996093750e+01,-4.933112144470214844e+00,-1.062235641479492188e+01,2.399417161941528320e-01
-3.189502906799316406e+01,-6.352592468261718750e+00,4.928391933441162109e+00,6.155645847320556641e+00,1.886371850967407227e+00,-4.078495502471923828e+00,-8.612458229064941406e+00,1.969331741333007812e+01,1.281357705593109131e-01,-7.797258377075195312e+00
7.365976333618164062e+00,3.086603927612304688e+01,-2.075120162963867188e+01,-1.116462802886962891e+01,-1.634307670593261719e+01,-1.381420969963073730e+00,2.404144668579101562e+01,6.929255008697509766e+00,1.272195243835449219e+01,9.609839320182800293e-02
-2.013569068908691406e+01,-7.305230140686035156e+00,-4.454874992370605469e+00,-2.551017045974731445e+00,4.246317863464355469e+00,-1.495851325988769531e+01,2.228992271423339844e+01,-1.186468219757080078e+01,1.976283645629882812e+01,7.614182949066162109e+00
2.899720001220703125e+01,-2.023912239074707031e+01,-8.373381614685058594e+00,6.986280918121337891e+00,3.806063890457153320e+00,1.135916042327880859e+01,1.191539955139160156e+01,9.434481620788574219e+00,6.487980484962463379e-01,-1.297868156433105469e+01
-2.444584274291992188e+01,1.038837814331054688e+01,-1.228835678100585938e+01,-2.974659681320190430e+00,-1.945633888244628906e+00,-2.106571578979492188e+01,-7.664477348327636719e+00,-7.157352447509765625e+00,9.105969429016113281e+00,6.512671470642089844e+00
-1.394129943847656250e+01,-2.162901878356933594e+01,1.200822639465332031e+01,-1.909278678894042969e+01,-1.107496643066406250e+01,-3.336681127548217773e+00,2.500798225402832031e+00,-1.147510433197021484e+01,-2.054342842102050781e+01,-2.596906471252441406e+01
-1.993448257446289062e+01,3.075620412826538086e+00,1.675179481506347656e+01,1.757137870788574219e+01,1.103327274322509766e+01,3.682245254516601562e+00,1.265944004058837891e+01,-1.490011978149414062e+01,2.191535711288452148e+00,-9.188603401184082031e+00
-2.073430442810058594e+01,-2.584657859802246094e+01,5.306366443634033203e+00,-6.412543296813964844e+00,2.495685577392578125e+00,1.706835746765136719e+01,6.699909210205078125e+00,7.323954105377197266e-01,-3.635958671569824219e+00,-6.489211559295654297e+00
2.820487403869628906e+01,-1.944224357604980469e+01,-7.773823738098144531e+00,6.703661918640136719e+00,3.629824161529541016e+00,1.076350307464599609e+01,1.142868518829345703e+01,9.118121147155761719e+00,5.102598071098327637e-01,-1.253948593139648438e+01
2.072527694702148438e+01,3.464091539382934570e+00,-2.426328659057617188e+01,1.619063949584960938e+01,-5.193445205688476562e+00,-2.217487716674804688e+01,1.448360633850097656e+01,-6.524560928344726562e+00,1.888192939758300781e+01,4.318102836608886719e+00
4.678367614746093750e+01,-2.496587753295898438e+01,-1.108623695373535156e+01,1.334691524505615234e+01,3.496303176879882812e+01,3.934701204299926758e+00,-2.164570617675781250e+01,-1.420655965805053711e+00,1.575330352783203125e+01,-8.816455841064453125e+00
-1.253299427032470703e+01,8.917930603027343750e+00,2.249929046630859375e+01,1.129605293273925781e+01,1.644192934036254883e-01,-4.061991870403289795e-01,4.880537509918212891e+00,1.200694370269775391e+01,1.896636128425598145e+00,-1.640158891677856445e+00
-1.909586906433105469e+01,4.413956165313720703e+00,2.358651638031005859e+00,1.392759084701538086e+00,4.007878780364990234e+00,-1.653364753723144531e+01,-1.250179672241210938e+01,5.581934452056884766e+00,1.117114734649658203e+01,-9.225734710693359375e+00
3.887445831298828125e+01,-1.283903789520263672e+01,3.878447341918945312e+01,-2.554901504516601562e+01,-1.845690727233886719e+01,-2.889263916015625000e+01,3.349112033843994141e+00,-1.937314510345458984e+00,-1.110176944732666016e+01,-6.719031333923339844e+00
3.096049308776855469e+01,-2.898715019226074219e+01,-7.324080467224121094e+00,1.833287048339843750e+01,-2.679538011550903320e+00,-1.403838253021240234e+01,1.770362973213195801e+00,-1.129593467712402344e+01,9.260482788085937500e+00,-1.698355317115783691e+00
-1.663551330566406250e+01,-2.281853485107421875e+01,6.616809368133544922e+00,-1.786669349670410156e+01,-2.166978597640991211e+00,-1.939439177513122559e+00,2.309810638427734375e+00,-1.423480987548828125e+01,-2.109160995483398438e+01,-2.313281440734863281e+01
9.167816162109375000e+00,2.074524116516113281e+01,-2.433376693725585938e+01,6.365918636322021484e+00,1.936698341369628906e+01,-8.099267005920410156e+00,3.508462142944335938e+01,-9.250887870788574219e+00,-1.707843399047851562e+01,5.880859851837158203e+00
-9.478999137878417969e+00,-2.029631805419921875e+01,-1.112817001342773438e+01,-2.216221618652343750e+01,2.621924591064453125e+01,1.400345325469970703e+01,1.373203659057617188e+01,1.522517395019531250e+01,7.452466964721679688e+00,3.283473491668701172e+00
-2.075233078002929688e+01,-2.598273086547851562e+01,5.405996799468994141e+00,-6.360909461975097656e+00,2.378027677536010742e+00,1.731685638427734375e+01,6.726502895355224609e+00,3.918160200119018555e-01,-3.937241315841674805e+00,-6.572867870330810547e+00
-2.453487396240234375e+01,-2.821639823913574219e+01,-8.555401802062988281e+00,-4.243581771850585938e+00,8.744567871093750000e+00,1.155074715614318848e+00,-1.546255779266357422e+01,1.348500919342041016e+01,-8.989924430847167969e+00,-2.378765344619750977e+00
1.877860450744628906e+01,-1.039555644989013672e+01,-2.057474327087402344e+01,1.659830284118652344e+01,-1.887833023071289062e+01,-1.049245834350585938e+01,-8.401801109313964844e+00,-4.070584297180175781e+00,2.233370590209960938e+01,-1.020012187957763672e+01
-1.692799186706542969e+01,-2.287154197692871094e+01,6.389906883239746094e+00,-1.765374755859375000e+01,-1.971042156219482422e+00,-1.963159084320068359e+00,2.367035388946533203e+00,-1.445927715301513672e+01,-2.125704956054687500e+01,-2.311696434020996094e+01
-2.544258499145507812e+01,5.962013244628906250e+00,-3.857166290283203125e+01,-8.497092247009277344e+00,-2.087651824951171875e+01,2.119092941284179688e+00,1.223989486694335938e+01,4.586872482299804688e+01,9.029670715332031250e+00,-1.784394073486328125e+01
3.048056411743164062e+01,-3.304504156112670898e+00,-1.486550903320312500e+01,-1.221217918395996094e+01,2.253718948364257812e+01,9.938941001892089844e+00,-1.698687553405761719e+01,4.724638938903808594e+00,-7.355450630187988281e+00,-1.235999393463134766e+01
-2.817453193664550781e+01,-2.779862403869628906e+01,-2.219429254531860352e+00,2.313429832458496094e+00,-1.328094100952148438e+01,-8.455908775329589844e+00,-2.372491073608398438e+01,7.301062583923339844e+00,-3.667841672897338867e+00,1.616992378234863281e+01
-8.684333801269531250e+00,-2.027671813964843750e+01,-1.143678474426269531e+01,-2.185996055603027344e+01,2.558249282836914062e+01,1.385644626617431641e+01,1.302747154235839844e+01,1.514299774169921875e+01,6.884963035583496094e+00,2.722510576248168945e+00
9.050086021423339844e+00,-2.704833269119262695e+00,-2.686603164672851562e+01,1.409250259399414062e+01,-2.946034669876098633e+00,-4.649985313415527344e+00,1.194240474700927734e+01,-2.763491630554199219e+01,-2.438885307312011719e+01,-4.047310352325439453e+00
2.717107963562011719e+01,-1.476446628570556641e+01,-1.447109031677246094e+01,-8.959372520446777344e+00,1.795242691040039062e+01,-6.256786346435546875e+00,-1.736483383178710938e+01,6.852428436279296875e+00,-1.308718299865722656e+01,-2.084827661514282227e+00
-1.231791877746582031e+01,1.800073814392089844e+01,-9.971949577331542969e+00,-8.042742729187011719e+00,-1.465247344970703125e+01,2.918075561523437500e+01,-2.736604118347167969e+01,-4.316423416137695312e+00,-4.253458023071289062e+00,1.896419048309326172e+00
2.431729316711425781e+00,-1.657457923889160156e+01,-1.778425216674804688e+01,-2.038917541503906250e+01,1.783612251281738281e+01,1.427464199066162109e+01,2.973485469818115234e+00,1.461050319671630859e+01,-3.443734645843505859e+00,-1.753533172607421875e+01
-1.493709754943847656e+01,1.626649284362792969e+01,-1.155811119079589844e+01,-9.093130111694335938e+00,-1.441789722442626953e+01,2.839655494689941406e+01,-2.668010139465332031e+01,-3.504144430160522461e+00,-4.911690711975097656e+00,8.455563187599182129e-01
1.484372138977050781e+01,5.312904357910156250e+01,1.196706676483154297e+01,-3.406188964843750000e+00,1.423795986175537109e+01,1.386555004119873047e+01,-2.561899375915527344e+01,-1.150035572052001953e+01,-7.287796020507812500e+00,-1.628747749328613281e+01
